patient_index,candidate,score,rank
3076,disease|MONDO|3441,-9.33367538,8
3076,disease|MONDO|4781,-9.65680027,9
3076,disease|MONDO|5070,-9.71419048,10
3076,disease|MONDO|4979,-12.60718250,11
3076,disease|MONDO|19562,-15.27093983,12
3076,disease|MONDO|18076,-16.08764076,13
3077,disease|MONDO|7915,-0.16207923,1
3077,disease|MONDO|4981,-0.39820319,2
3077,disease|MONDO|18076,-1.12345612,3
3077,disease|MONDO|19338,-1.28636110,4
3077,disease|MONDO|9688,-1.39125621,5
3077,disease|MONDO|1444,-1.60950911,6
3077,disease|MONDO|5737,-3.93634868,7
3077,disease|MONDO|5070,-6.69027758,8
3077,disease|MONDO|4867,-6.78252316,9
3077,disease|MONDO|3441,-7.14954710,10
3077,disease|MONDO|43537,-8.45148754,11
3077,disease|MONDO|3781,-9.09787560,12
3077,disease|MONDO|2280,-9.34478474,13
3077,disease|MONDO|4979,-10.01333904,14
3077,disease|MONDO|8259,-12.16346073,15
3077,disease|MONDO|5279,-12.55564785,16
3077,disease|MONDO|5002,-13.17653847,17
3077,disease|MONDO|5109,-13.27990055,18
3077,disease|MONDO|100053,-13.29846859,19
3077,disease|MONDO|5077,-14.29952240,20
3078,disease|MONDO|2280,0.81740320,1
3078,disease|MONDO|19338,-1.32306588,2
3078,disease|MONDO|29000,-4.30360222,3
3078,disease|MONDO|4979,-5.50439167,4
3078,disease|MONDO|4867,-6.78252316,5
3078,disease|MONDO|4781,-8.39449215,6
3078,disease|MONDO|5753,-8.61671925,7
3078,disease|MONDO|3441,-10.64974308,8
3078,disease|MONDO|9688,-11.54999256,9
3078,disease|MONDO|7186,-11.57234383,10
3078,disease|MONDO|2465,-12.13701534,11
3078,disease|MONDO|100053,-12.24881268,12
3078,disease|MONDO|3781,-13.40029812,13
3078,disease|MONDO|5070,-15.41530323,14
3078,disease|MONDO|16218,-17.11690712,15
3079,disease|MONDO|4867,8.85120583,1
3079,disease|MONDO|29000,2.81130958,2
3079,disease|MONDO|9688,2.36636591,3
3079,disease|MONDO|5002,0.11850466,4
3079,disease|MONDO|43537,-1.02904797,5
3079,disease|MONDO|18076,-1.12345612,6
3079,disease|MONDO|19338,-1.28636110,7
3079,disease|MONDO|1444,-1.60950911,8
3079,disease|MONDO|5753,-1.83163214,9
3079,disease|MONDO|5737,-3.93634868,10
3079,disease|MONDO|2280,-4.24348688,11
3079,disease|MONDO|5961,-4.86127043,12
3079,disease|MONDO|4979,-7.82964182,13
3079,disease|MONDO|16218,-9.49519825,14
3081,disease|MONDO|19338,5.36054516,1
3081,disease|MONDO|4979,1.41873634,2
3081,disease|MONDO|2280,0.73228824,3
3081,disease|MONDO|5904,-2.55622721,4
3081,disease|MONDO|5002,-3.62921453,5
3081,disease|MONDO|29000,-4.30360222,6
3081,disease|MONDO|3441,-6.85858202,7
3081,disease|MONDO|9688,-7.81598234,8
3081,disease|MONDO|19562,-8.06249428,9
3081,disease|MONDO|5070,-8.85116482,10
3081,disease|MONDO|7915,-9.14891434,11
3081,disease|MONDO|4981,-11.30831242,12
3081,disease|MONDO|8259,-12.67576885,13
3081,disease|MONDO|5383,-15.33959770,14
3081,disease|MONDO|3781,-17.33262825,15
3082,disease|MONDO|29000,2.81130958,1
3082,disease|MONDO|7915,-0.02585633,2
3082,disease|MONDO|18076,-1.12345612,3
3082,disease|MONDO|19338,-1.28636110,4
3082,disease|MONDO|1444,-1.60950911,5
3082,disease|MONDO|5737,-3.93634868,6
3082,disease|MONDO|43537,-5.17992735,7
3082,disease|MONDO|4979,-5.50439167,8
3082,disease|MONDO|5383,-6.64574051,9
3082,disease|MONDO|16218,-9.49520016,10
3082,disease|MONDO|5070,-9.97116375,11
3082,disease|MONDO|5279,-10.32657433,12
3082,disease|MONDO|4496,-10.92430973,13
3082,disease|MONDO|2465,-12.13701534,14
3082,disease|MONDO|7186,-16.80742836,15
3083,disease|MONDO|4981,5.82292128,1
3083,disease|MONDO|4781,2.67913151,2
3083,disease|MONDO|43537,-1.02904797,3
3083,disease|MONDO|19338,-1.28636110,4
3083,disease|MONDO|9688,-1.39125621,5
3083,disease|MONDO|1444,-1.60950911,6
3083,disease|MONDO|5737,-3.93634868,7
3083,disease|MONDO|5383,-5.35223913,8
3083,disease|MONDO|21040,-8.08396626,9
3083,disease|MONDO|5315,-8.55668068,10
3083,disease|MONDO|19562,-8.60589886,11
3083,disease|MONDO|5279,-10.18303204,12
3083,disease|MONDO|2280,-16.13383675,13
3084,disease|MONDO|9688,2.36636591,1
3084,disease|MONDO|5279,0.34776032,2
3084,disease|MONDO|18076,-1.12345612,3
3084,disease|MONDO|19338,-1.28636110,4
3084,disease|MONDO|1444,-1.60950911,5
3084,disease|MONDO|5737,-3.93634868,6
3084,disease|MONDO|2280,-7.56224823,7
3084,disease|MONDO|4979,-8.65247631,8
3084,disease|MONDO|19562,-8.80007648,9
3084,disease|MONDO|2465,-12.13701534,10
3084,disease|MONDO|4781,-13.30430698,11
3084,disease|MONDO|5070,-13.72706890,12
3084,disease|MONDO|7915,-14.73501301,13
3084,disease|MONDO|5812,-16.82337379,14
3084,disease|MONDO|100053,-17.01518822,15
3084,disease|MONDO|5002,-17.78543472,16
3084,disease|MONDO|4981,-17.91147423,17
3084,disease|MONDO|7186,-18.12799072,18
3084,disease|MONDO|3781,-19.04120255,19
3085,disease|MONDO|18076,-1.12345612,1
3085,disease|MONDO|19338,-1.28636110,2
3085,disease|MONDO|9688,-1.39125621,3
3085,disease|MONDO|1444,-1.60950911,4
3085,disease|MONDO|5737,-3.93634868,5
3085,disease|MONDO|4496,-9.52418423,6
3085,disease|MONDO|4781,-10.99918461,7
3085,disease|MONDO|4867,-12.43595982,8
3085,disease|MONDO|4777,-16.28178596,9
3085,disease|MONDO|1031,-16.88586426,10
3086,disease|MONDO|19562,8.52071762,1
3086,disease|MONDO|1444,-1.60950911,2
3086,disease|MONDO|5070,-2.31990099,3
3086,disease|MONDO|3781,-2.62668753,4
3086,disease|MONDO|9688,-2.74209332,5
3086,disease|MONDO|4979,-5.50439167,6
3086,disease|MONDO|7915,-5.93291807,7
3086,disease|MONDO|2280,-7.25462389,8
3086,disease|MONDO|16218,-7.69751978,9
3086,disease|MONDO|19338,-8.82139015,10
3086,disease|MONDO|5002,-9.00475788,11
3086,disease|MONDO|6932,-13.61561108,12
3086,disease|MONDO|8259,-16.26421356,13
3086,disease|MONDO|7186,-17.91308403,14
3087,disease|MONDO|2280,6.73915625,1
3087,disease|MONDO|7186,-0.30167019,2
3087,disease|MONDO|43537,-1.02904797,3
3087,disease|MONDO|18076,-1.12345612,4
3087,disease|MONDO|19338,-1.28636110,5
3087,disease|MONDO|5737,-3.93634868,6
3087,disease|MONDO|16218,-5.93311548,7
3087,disease|MONDO|4979,-8.09930325,8
3087,disease|MONDO|29000,-8.15275478,9
3087,disease|MONDO|4781,-8.25181103,10
3087,disease|MONDO|5070,-8.85116482,11
3087,disease|MONDO|3441,-9.33367538,12
3087,disease|MONDO|5279,-10.23907375,13
3087,disease|MONDO|5383,-15.33959770,14
3088,disease|MONDO|43537,-1.02904797,1
3088,disease|MONDO|18076,-1.12345612,2
3088,disease|MONDO|19338,-1.28636110,3
3088,disease|MONDO|9688,-1.39125621,4
3088,disease|MONDO|1444,-1.60950911,5
3088,disease|MONDO|29000,-4.30360222,6
3088,disease|MONDO|7915,-5.13833666,7
3088,disease|MONDO|5070,-5.62867594,8
3088,disease|MONDO|4781,-7.52414942,9
3088,disease|MONDO|4867,-8.60803032,10
3088,disease|MONDO|5737,-9.47297192,11
3088,disease|MONDO|19562,-9.63980007,12
3088,disease|MONDO|5279,-10.14021778,13
3088,disease|MONDO|7186,-10.33841515,14
3088,disease|MONDO|5002,-11.63469410,15
3088,disease|MONDO|2465,-12.13701534,16
3088,disease|MONDO|2280,-12.51748657,17
3088,disease|MONDO|5812,-13.25086594,18
3088,disease|MONDO|100053,-15.02679348,19
3088,disease|MONDO|4979,-16.33697510,20
3088,disease|MONDO|6932,-16.88448906,21
3088,disease|MONDO|5109,-18.66760254,22
3088,disease|MONDO|3441,-19.27198982,23
3088,disease|MONDO|16218,-20.90133095,24
3088,disease|MONDO|4981,-24.29875374,25
3088,disease|MONDO|5961,-24.42567253,26
3089,disease|MONDO|2280,3.13781810,1
3089,disease|MONDO|43537,-1.02904797,2
3089,disease|MONDO|18076,-1.12345612,3
3089,disease|MONDO|19338,-1.28636110,4
3089,disease|MONDO|1444,-1.60950911,5
3089,disease|MONDO|5070,-3.53479528,6
3089,disease|MONDO|5737,-3.93634868,7
3089,disease|MONDO|19562,-7.00225306,8
3089,disease|MONDO|5279,-7.38602495,9
3090,disease|MONDO|29000,2.81130958,1
3090,disease|MONDO|2280,0.73228824,2
3090,disease|MONDO|18076,-1.12345612,3
3090,disease|MONDO|19338,-1.28636110,4
3090,disease|MONDO|1444,-1.60950911,5
3090,disease|MONDO|4822,-2.98478174,6
3090,disease|MONDO|4979,-5.50439167,7
3090,disease|MONDO|4781,-8.39449215,8
3090,disease|MONDO|5002,-8.62808514,9
3090,disease|MONDO|5070,-8.85116482,10
3090,disease|MONDO|2465,-12.13701534,11
3090,disease|MONDO|5383,-15.33959770,12
3090,disease|MONDO|5109,-15.49670124,13
3090,disease|MONDO|7186,-15.65931511,14
3090,disease|MONDO|3441,-15.96311188,15
3090,disease|MONDO|9688,-18.52120781,16
3090,disease|MONDO|16218,-20.90133095,17
3091,disease|MONDO|29000,2.81130958,1
3091,disease|MONDO|3781,0.71333021,2
3091,disease|MONDO|4822,0.14456217,3
3091,disease|MONDO|43537,-1.02904797,4
3091,disease|MONDO|18076,-1.12345612,5
3091,disease|MONDO|19338,-1.28636110,6
3091,disease|MONDO|1444,-1.60950911,7
3091,disease|MONDO|5737,-3.93634868,8
3091,disease|MONDO|4979,-5.50439167,9
3091,disease|MONDO|5070,-8.85116482,10
3091,disease|MONDO|16218,-9.49520111,11
3091,disease|MONDO|4496,-10.92430973,12
3092,disease|MONDO|5249,-0.22888233,1
3092,disease|MONDO|43537,-1.02904797,2
3092,disease|MONDO|19338,-1.28636110,3
3092,disease|MONDO|9688,-1.39125621,4
3092,disease|MONDO|1444,-1.60950911,5
3092,disease|MONDO|5070,-2.31990099,6
3092,disease|MONDO|5737,-3.93634868,7
3092,disease|MONDO|2280,-5.47797060,8
3092,disease|MONDO|19562,-7.34167528,9
3092,disease|MONDO|5279,-10.68137836,10
3092,disease|MONDO|4822,-11.48890591,11
3092,disease|MONDO|2465,-12.13701534,12
3092,disease|MONDO|4979,-15.96482182,13
3092,disease|MONDO|4781,-17.75546837,14
3092,disease|MONDO|4981,-17.91147423,15
3092,disease|MONDO|16218,-20.90133095,16
3093,disease|MONDO|4781,5.01406813,1
3093,disease|MONDO|43537,-1.02904797,2
3093,disease|MONDO|1444,-1.60950911,3
3093,disease|MONDO|19338,-5.03767109,4
3093,disease|MONDO|8259,-5.64319277,5
3093,disease|MONDO|5737,-6.33391571,6
3093,disease|MONDO|5249,-6.76527977,7
3093,disease|MONDO|19562,-7.00225306,8
3093,disease|MONDO|5279,-9.56331253,9
3093,disease|MONDO|9688,-9.67745876,10
3093,disease|MONDO|5070,-12.55368519,11
3094,disease|MONDO|7915,3.51349211,1
3094,disease|MONDO|5249,2.65890479,2
3094,disease|MONDO|5002,1.60825670,3
3094,disease|MONDO|18076,-1.12345612,4
3094,disease|MONDO|19338,-1.28636110,5
3094,disease|MONDO|1444,-1.60950911,6
3094,disease|MONDO|5737,-3.93634868,7
3094,disease|MONDO|3441,-8.08881474,8
3094,disease|MONDO|4979,-11.31712246,9
3094,disease|MONDO|9688,-11.54999256,10
3094,disease|MONDO|2465,-12.13701534,11
3094,disease|MONDO|100053,-12.24881268,12
3094,disease|MONDO|5383,-15.33959770,13
3094,disease|MONDO|5070,-15.41530323,14
3094,disease|MONDO|16218,-17.55448151,15
3095,disease|MONDO|7915,0.89292014,1
3095,disease|MONDO|5249,-0.22888233,2
3095,disease|MONDO|9688,-0.29723960,3
3095,disease|MONDO|7186,-0.30167019,4
3095,disease|MONDO|43537,-1.02904797,5
3095,disease|MONDO|18076,-1.12345612,6
3095,disease|MONDO|19338,-1.28636110,7
3095,disease|MONDO|1444,-1.60950911,8
3095,disease|MONDO|5070,-2.31990099,9
3095,disease|MONDO|5737,-3.93634868,10
3095,disease|MONDO|100053,-5.25584745,11
3095,disease|MONDO|4981,-7.65949965,12
3095,disease|MONDO|4822,-8.08578300,13
3095,disease|MONDO|2465,-12.13701534,14
3095,disease|MONDO|4781,-15.26085663,15
3095,disease|MONDO|19562,-19.72186661,16
3096,disease|MONDO|5279,8.93400478,1
3096,disease|MONDO|5315,1.29655755,2
3096,disease|MONDO|43537,-1.02904797,3
3096,disease|MONDO|19338,-1.28636110,4
3096,disease|MONDO|9688,-1.39125621,5
3096,disease|MONDO|1444,-1.60950911,6
3096,disease|MONDO|4981,-2.19910002,7
3096,disease|MONDO|5070,-3.17558670,8
3096,disease|MONDO|5737,-3.93634868,9
3096,disease|MONDO|8259,-5.64319277,10
3096,disease|MONDO|21040,-5.87537432,11
3096,disease|MONDO|19562,-7.39859200,12
3096,disease|MONDO|4781,-7.85331154,13
3096,disease|MONDO|5904,-9.85235310,14
3096,disease|MONDO|5249,-9.88656902,15
3096,disease|MONDO|2280,-10.26482296,16
3096,disease|MONDO|3441,-10.64974308,17
3096,disease|MONDO|18076,-10.67929935,18
3096,disease|MONDO|7186,-11.79788876,19
3096,disease|MONDO|4496,-11.96494102,20
3096,disease|MONDO|5109,-14.33795547,21
3096,disease|MONDO|7915,-15.67371559,22
3096,disease|MONDO|5002,-17.32098961,23
3096,disease|MONDO|4979,-18.01432991,24
3096,disease|MONDO|5383,-18.18321037,25
3096,disease|MONDO|5812,-19.22556877,26
3097,disease|MONDO|5249,-0.22888233,1
3097,disease|MONDO|18076,-1.12345612,2
3097,disease|MONDO|19338,-1.28636110,3
3097,disease|MONDO|1444,-1.60950911,4
3097,disease|MONDO|9688,-2.77912140,5
3097,disease|MONDO|3441,-4.22453117,6
3097,disease|MONDO|19562,-7.00225306,7
3097,disease|MONDO|5070,-7.29451418,8
3097,disease|MONDO|4981,-8.84964561,9
3097,disease|MONDO|7915,-9.14891434,10
3097,disease|MONDO|5737,-11.07385635,11
3097,disease|MONDO|4979,-11.31712246,12
3097,disease|MONDO|3781,-11.69825077,13
3097,disease|MONDO|2465,-12.13701534,14
3097,disease|MONDO|5315,-16.04433441,15
3097,disease|MONDO|2280,-17.09618378,16
3097,disease|MONDO|5961,-17.23574638,17
3097,disease|MONDO|5077,-19.79483223,18
3097,disease|MONDO|5753,-20.39147568,19
3097,disease|MONDO|16218,-20.90133095,20
3098,disease|MONDO|4496,10.45121098,1
3098,disease|MONDO|4981,1.78111589,2
3098,disease|MONDO|2280,1.56823623,3
3098,disease|MONDO|3781,0.75041491,4
3098,disease|MONDO|4781,0.66456264,5
3098,disease|MONDO|19338,-1.28636110,6
3098,disease|MONDO|9688,-1.39125621,7
3098,disease|MONDO|1444,-1.60950911,8
3098,disease|MONDO|5249,-2.96302652,9
3098,disease|MONDO|8259,-3.38052154,10
3098,disease|MONDO|5737,-3.93634868,11
3098,disease|MONDO|5070,-6.69027758,12
3098,disease|MONDO|5812,-7.09342432,13
3098,disease|MONDO|100053,-7.28503370,14
3098,disease|MONDO|5109,-7.44164371,15
3098,disease|MONDO|4979,-10.01333904,16
3098,disease|MONDO|7915,-11.70298576,17
3098,disease|MONDO|19562,-15.18345928,18
3098,disease|MONDO|3441,-16.10333252,19
3100,disease|MONDO|9688,2.36636591,1
3100,disease|MONDO|16218,0.73862702,2
3100,disease|MONDO|43537,-1.02904797,3
3100,disease|MONDO|19338,-1.28636110,4
3100,disease|MONDO|1444,-1.60950911,5
3100,disease|MONDO|29000,-2.75008297,6
3100,disease|MONDO|5070,-4.32377768,7
3100,disease|MONDO|4981,-4.45560408,8
3100,disease|MONDO|5249,-6.50779486,9
3100,disease|MONDO|2280,-7.06343222,10
3100,disease|MONDO|19562,-8.80007648,11
3100,disease|MONDO|4979,-11.36201382,12
3100,disease|MONDO|2465,-12.13701534,13
3100,disease|MONDO|7186,-12.94974232,14
3100,disease|MONDO|4781,-13.30430698,15
3100,disease|MONDO|7915,-14.02212429,16
3100,disease|MONDO|100053,-17.01518822,17
3100,disease|MONDO|5002,-17.78543472,18
3100,disease|MONDO|3781,-19.04120255,19
3102,disease|MONDO|29000,2.81130958,1
3102,disease|MONDO|3781,0.71333021,2
3102,disease|MONDO|4822,0.14456217,3
3102,disease|MONDO|43537,-1.02904797,4
3102,disease|MONDO|18076,-1.12345612,5
3102,disease|MONDO|19338,-1.28636110,6
3102,disease|MONDO|1444,-1.60950911,7
3102,disease|MONDO|5737,-3.93634868,8
3102,disease|MONDO|4979,-5.50439167,9
3102,disease|MONDO|5070,-8.85116482,10
3102,disease|MONDO|16218,-9.49520111,11
3102,disease|MONDO|4496,-10.92430973,12
3103,disease|MONDO|5249,6.30020285,1
3103,disease|MONDO|3781,3.14454675,2
3103,disease|MONDO|4822,2.31261563,3
3103,disease|MONDO|18076,-1.12345612,4
3103,disease|MONDO|19338,-1.28636110,5
3103,disease|MONDO|1444,-1.60950911,6
3103,disease|MONDO|5737,-3.93634868,7
3103,disease|MONDO|4781,-7.40358734,8
3103,disease|MONDO|4981,-11.30831242,9
3103,disease|MONDO|2465,-12.13701534,10
3103,disease|MONDO|9688,-12.66205692,11
3103,disease|MONDO|19562,-15.87612343,12
3103,disease|MONDO|16218,-20.90133095,13
3104,disease|MONDO|9688,2.36636591,1
3104,disease|MONDO|5279,0.34776032,2
3104,disease|MONDO|18076,-1.12345612,3
3104,disease|MONDO|19338,-1.28636110,4
3104,disease|MONDO|1444,-1.60950911,5
3104,disease|MONDO|5737,-3.93634868,6
3104,disease|MONDO|2280,-7.56224823,7
3104,disease|MONDO|4979,-8.65247631,8
3104,disease|MONDO|19562,-8.80007648,9
3104,disease|MONDO|2465,-12.13701534,10
3104,disease|MONDO|4781,-13.30430698,11
3104,disease|MONDO|5070,-13.72706890,12
3104,disease|MONDO|7915,-14.73501301,13
3104,disease|MONDO|5812,-16.82337379,14
3104,disease|MONDO|100053,-17.01518822,15
3104,disease|MONDO|5002,-17.78543472,16
3104,disease|MONDO|4981,-17.91147423,17
3104,disease|MONDO|7186,-18.12799072,18
3104,disease|MONDO|3781,-19.04120255,19
3105,disease|MONDO|18076,-1.12345612,1
3105,disease|MONDO|19338,-1.28636110,2
3105,disease|MONDO|9688,-1.39125621,3
3105,disease|MONDO|1444,-1.60950911,4
3105,disease|MONDO|5737,-3.93634868,5
3105,disease|MONDO|4496,-9.52418423,6
3105,disease|MONDO|4781,-10.99918461,7
3105,disease|MONDO|4867,-12.43595982,8
3105,disease|MONDO|4777,-16.28178596,9
3105,disease|MONDO|1031,-16.88586426,10
3106,disease|MONDO|29000,2.81130958,1
3106,disease|MONDO|5812,1.30692232,2
3106,disease|MONDO|3781,0.71333021,3
3106,disease|MONDO|4822,0.14456217,4
3106,disease|MONDO|43537,-1.02904797,5
3106,disease|MONDO|18076,-1.12345612,6
3106,disease|MONDO|19338,-1.28636110,7
3106,disease|MONDO|1444,-1.60950911,8
3106,disease|MONDO|5070,-3.58221436,9
3106,disease|MONDO|5737,-3.93634868,10
3106,disease|MONDO|4979,-6.81257296,11
3106,disease|MONDO|16218,-9.49520016,12
3107,disease|MONDO|5904,8.88261795,1
3107,disease|MONDO|43537,-1.02904797,2
3107,disease|MONDO|19338,-1.28636110,3
3107,disease|MONDO|4781,-2.74698210,4
3107,disease|MONDO|5737,-3.93634868,5
3107,disease|MONDO|5070,-4.93398809,6
3107,disease|MONDO|16218,-5.76068449,7
3107,disease|MONDO|7915,-6.24622869,8
3107,disease|MONDO|4867,-6.78252316,9
3107,disease|MONDO|4822,-6.85069990,10
3107,disease|MONDO|4979,-6.93617392,11
3107,disease|MONDO|7186,-7.65734100,12
3107,disease|MONDO|18076,-9.74061489,13
3107,disease|MONDO|3441,-10.64974308,14
3107,disease|MONDO|9688,-11.54999256,15
3107,disease|MONDO|100053,-12.24881268,16
3107,disease|MONDO|3781,-13.01213074,17
3107,disease|MONDO|2280,-13.88445091,18
3107,disease|MONDO|5961,-15.49188137,19
3107,disease|MONDO|5249,-17.03780174,20
3107,disease|MONDO|1444,-17.80121994,21
3107,disease|MONDO|19562,-18.68152809,22
3107,disease|MONDO|5002,-21.57869911,23
3108,disease|MONDO|3781,7.18916655,1
3108,disease|MONDO|5070,-0.92843217,2
3108,disease|MONDO|18076,-1.12345612,3
3108,disease|MONDO|19338,-1.28636110,4
3108,disease|MONDO|1444,-1.60950911,5
3108,disease|MONDO|9688,-3.65490460,6
3108,disease|MONDO|5737,-3.93634868,7
3108,disease|MONDO|2280,-5.75509024,8
3108,disease|MONDO|7915,-6.16035509,9
3108,disease|MONDO|5383,-6.64574051,10
3108,disease|MONDO|5109,-9.57190228,11
3108,disease|MONDO|19562,-10.44165707,12
3108,disease|MONDO|2465,-12.13701534,13
3108,disease|MONDO|7186,-16.80742836,14
3110,disease|MONDO|2280,6.73915625,1
3110,disease|MONDO|3781,0.75041491,2
3110,disease|MONDO|43537,-1.02904797,3
3110,disease|MONDO|18076,-1.12345612,4
3110,disease|MONDO|19338,-1.28636110,5
3110,disease|MONDO|9688,-1.39125621,6
3110,disease|MONDO|5070,-1.47499073,7
3110,disease|MONDO|1444,-1.60950911,8
3110,disease|MONDO|5737,-3.93634868,9
3110,disease|MONDO|100053,-7.28503370,10
3110,disease|MONDO|29000,-8.15275478,11
3110,disease|MONDO|3441,-9.33367538,12
3110,disease|MONDO|4979,-10.01333904,13
3110,disease|MONDO|5279,-10.23907375,14
3110,disease|MONDO|19562,-15.27093983,15
3111,disease|MONDO|7915,-0.02585633,1
3111,disease|MONDO|5249,-0.22888233,2
3111,disease|MONDO|18076,-1.12345612,3
3111,disease|MONDO|19338,-1.28636110,4
3111,disease|MONDO|1444,-1.60950911,5
3111,disease|MONDO|4822,-2.64929509,6
3111,disease|MONDO|5737,-3.93634868,7
3111,disease|MONDO|43537,-5.17992735,8
3111,disease|MONDO|5383,-6.64574051,9
3111,disease|MONDO|9688,-8.76051807,10
3111,disease|MONDO|5070,-8.85116482,11
3111,disease|MONDO|4979,-9.87112141,12
3111,disease|MONDO|5002,-11.61081409,13
3111,disease|MONDO|2465,-12.13701534,14
3111,disease|MONDO|4867,-12.54794598,15
3111,disease|MONDO|7186,-16.80742836,16
3111,disease|MONDO|16218,-20.90133095,17
3112,disease|MONDO|7915,3.51349211,1
3112,disease|MONDO|2280,0.73228824,2
3112,disease|MONDO|5249,-0.22888233,3
3112,disease|MONDO|29000,-4.30360222,4
3112,disease|MONDO|43537,-7.69298744,5
3112,disease|MONDO|19562,-8.06249428,6
3112,disease|MONDO|19338,-8.46502686,7
3112,disease|MONDO|5070,-8.85116577,8
3112,disease|MONDO|4981,-11.30831242,9
3112,disease|MONDO|4979,-11.31712246,10
3112,disease|MONDO|2465,-12.13701534,11
3112,disease|MONDO|1444,-13.13887501,12
3112,disease|MONDO|5383,-15.33959770,13
3112,disease|MONDO|16218,-17.55448151,14
3113,disease|MONDO|5279,8.93400478,1
3113,disease|MONDO|2280,1.56823623,2
3113,disease|MONDO|5315,1.29655755,3
3113,disease|MONDO|3781,0.75041491,4
3113,disease|MONDO|43537,-1.02904797,5
3113,disease|MONDO|19338,-1.28636110,6
3113,disease|MONDO|9688,-1.39125621,7
3113,disease|MONDO|1444,-1.60950911,8
