patient_index,candidate,score,rank
3287,effect/phenotype|HPO|25425,-0.09019311,4
3287,disease|MONDO|1444,-0.18658307,5
3287,disease|MONDO|19338,-0.21204442,6
3287,disease|MONDO|5279,-0.26346882,7
3287,disease|MONDO|18076,-0.28638947,8
3287,disease|MONDO|19562,-0.34851468,9
3287,disease|MONDO|5737,-0.37884361,10
3287,effect/phenotype|HPO|1681,-0.49374984,11
3290,disease|MONDO|5383,-0.66685751,1
3290,disease|MONDO|2465,-0.72811788,2
3290,effect/phenotype|HPO|1681,-0.88544571,3
3290,disease|MONDO|19562,-0.92132837,4
3290,disease|MONDO|2280,-0.99492845,5
3290,disease|MONDO|1444,-1.04338387,6
3290,disease|MONDO|4979,-1.11557415,7
3290,disease|MONDO|4981,-1.11609453,8
3290,disease|MONDO|5070,-1.14163677,9
3290,disease|MONDO|19338,-1.21409151,10
3290,disease|MONDO|2646,-1.63114466,11
3290,disease|MONDO|5737,-1.74044849,12
3290,disease|MONDO|5812,-1.90011971,13
3291,disease|MONDO|1444,0.39312634,1
3291,disease|MONDO|19338,-0.53132588,2
3291,disease|MONDO|9688,-0.57356769,3
3291,disease|MONDO|5737,-0.57426733,4
3291,disease|MONDO|19562,-0.65579152,5
3291,disease|MONDO|5279,-0.65753874,6
3291,disease|MONDO|7915,-0.70582968,7
3291,disease|MONDO|18076,-0.70745957,8
3291,disease|MONDO|5315,-0.75317275,9
3291,disease|MONDO|3441,-0.78750913,10
3291,effect/phenotype|HPO|1681,-0.80185139,11
3291,disease|MONDO|5383,-0.89489099,12
3291,disease|MONDO|5070,-1.12330155,13
3291,disease|MONDO|43537,-1.13142905,14
3291,disease|MONDO|4981,-1.23281202,15
3291,disease|MONDO|4979,-1.40743680,16
3292,disease|MONDO|1444,-0.24646139,1
3292,disease|MONDO|18076,-0.39804393,2
3292,disease|MONDO|5737,-0.43925208,3
3292,disease|MONDO|19338,-0.55533469,4
3292,disease|MONDO|9688,-0.61578399,5
3292,effect/phenotype|HPO|1681,-0.73390001,6
3292,disease|MONDO|5070,-0.81527121,7
3292,disease|MONDO|2280,-1.19877388,8
3292,disease|MONDO|4781,-1.52442904,9
3292,disease|MONDO|16218,-1.82728982,10
3292,disease|MONDO|3441,-1.93786314,11
3293,disease|MONDO|43537,0.40573987,1
3293,disease|MONDO|6932,-0.47130471,2
3293,disease|MONDO|3781,-0.54800931,3
3293,disease|MONDO|5383,-0.55871379,4
3293,disease|MONDO|29000,-0.61435640,5
3293,disease|MONDO|4979,-0.62700570,6
3293,disease|MONDO|5002,-0.70464516,7
3293,disease|MONDO|19338,-0.71009541,8
3293,disease|MONDO|7915,-0.72339195,9
3293,disease|MONDO|2280,-0.72450846,10
3293,disease|MONDO|9688,-0.74435812,11
3293,disease|MONDO|4781,-0.77719432,12
3293,disease|MONDO|7186,-0.79418719,13
3293,effect/phenotype|HPO|1681,-0.81189737,14
3293,disease|MONDO|2465,-1.06769171,15
3293,disease|MONDO|19562,-1.07338417,16
3293,disease|MONDO|4981,-1.67322445,17
3293,disease|MONDO|5070,-2.36536454,18
3294,disease|MONDO|4981,0.07718611,1
3294,disease|MONDO|19338,-0.28744248,2
3294,disease|MONDO|5383,-0.33405840,3
3294,disease|MONDO|5002,-0.37008327,4
3294,disease|MONDO|6932,-0.43101811,5
3294,disease|MONDO|9688,-0.43149087,6
3294,disease|MONDO|4822,-0.44458696,7
3294,effect/phenotype|HPO|1681,-0.45315272,8
3294,disease|MONDO|4781,-0.48164712,9
3294,disease|MONDO|4979,-0.48833206,10
3294,disease|MONDO|2280,-0.50692955,11
3294,disease|MONDO|7186,-0.53609973,12
3294,disease|MONDO|3781,-0.64794940,13
3295,disease|MONDO|1444,-0.18543109,1
3295,disease|MONDO|5077,-0.20728213,2
3295,disease|MONDO|18076,-0.21751270,3
3295,disease|MONDO|5737,-0.22256181,4
3295,disease|MONDO|19562,-0.25077429,5
3295,disease|MONDO|4867,-0.26615921,6
3295,disease|MONDO|5961,-0.26680726,7
3295,disease|MONDO|19338,-0.29077476,8
3295,effect/phenotype|HPO|25425,-0.50311168,9
3295,disease|MONDO|9688,-0.50642449,10
3295,effect/phenotype|HPO|1681,-0.72988370,11
3295,disease|MONDO|5070,-0.74047801,12
3295,disease|MONDO|3441,-0.85849547,13
3295,disease|MONDO|4781,-0.98536381,14
3295,disease|MONDO|4979,-1.00729848,15
3297,disease|MONDO|1444,-0.25136501,1
3297,effect/phenotype|HPO|4763,-0.38621540,2
3297,disease|MONDO|5737,-0.38950285,3
3297,effect/phenotype|HPO|25425,-0.43943380,4
3297,disease|MONDO|29000,-0.69666353,5
3297,disease|MONDO|19562,-0.70446281,6
3297,disease|MONDO|4979,-0.72134018,7
3297,disease|MONDO|19338,-0.83925566,8
3297,effect/phenotype|HPO|1681,-0.88093513,9
3297,disease|MONDO|9688,-0.90378758,10
3297,disease|MONDO|5070,-1.16846257,11
3297,disease|MONDO|4781,-1.20375061,12
3298,disease|MONDO|19338,0.46071744,1
3298,disease|MONDO|29000,0.23746929,2
3298,disease|MONDO|5249,0.16364200,3
3298,disease|MONDO|43537,0.15351351,4
3298,disease|MONDO|5070,0.14506279,5
3298,disease|MONDO|5737,0.07194142,6
3298,disease|MONDO|9688,0.01094082,7
3298,disease|MONDO|1444,-0.24260534,8
3300,disease|MONDO|5904,0.05853224,1
3300,disease|MONDO|5737,-0.35079139,2
3300,disease|MONDO|43537,-0.38405895,3
3300,effect/phenotype|HPO|4763,-0.48353864,4
3300,disease|MONDO|1444,-0.50571513,5
3300,disease|MONDO|19338,-0.52366453,6
3300,disease|MONDO|18076,-0.64486977,7
3300,disease|MONDO|5070,-0.65083797,8
3300,disease|MONDO|5961,-0.66151628,9
3300,disease|MONDO|4981,-0.76003172,10
3300,disease|MONDO|4496,-0.76240814,11
3300,disease|MONDO|7186,-0.76977521,12
3300,disease|MONDO|5002,-0.77760589,13
3300,effect/phenotype|HPO|1681,-0.79151791,14
3300,disease|MONDO|4867,-0.81582519,15
3300,disease|MONDO|5812,-0.87103803,16
3300,disease|MONDO|3781,-0.94460025,17
3300,disease|MONDO|2280,-0.95429993,18
3300,disease|MONDO|5249,-0.97334027,19
3300,disease|MONDO|4979,-0.98137385,20
3300,disease|MONDO|5109,-1.01189867,21
3301,effect/phenotype|HPO|25425,-0.22697708,1
3301,disease|MONDO|1444,-0.38203156,2
3301,disease|MONDO|19338,-0.40394086,3
3301,disease|MONDO|18076,-0.47240293,4
3301,disease|MONDO|19562,-0.47722644,5
3301,disease|MONDO|5737,-0.47920948,6
3301,disease|MONDO|5002,-0.51546851,7
3301,disease|MONDO|4979,-0.56893998,8
3301,effect/phenotype|HPO|1681,-0.59511676,9
3301,disease|MONDO|2465,-0.87236194,10
3302,disease|MONDO|5070,0.15670183,1
3302,disease|MONDO|43537,0.09509940,2
3302,disease|MONDO|2280,0.07969667,3
3302,disease|MONDO|29000,-0.11573362,4
3302,disease|MONDO|1444,-0.13199696,5
3302,disease|MONDO|18076,-0.13774538,6
3302,disease|MONDO|5279,-0.20797335,7
3302,disease|MONDO|19562,-0.22114652,8
3302,disease|MONDO|19338,-0.26105899,9
3302,disease|MONDO|9688,-0.28094444,10
3302,effect/phenotype|HPO|25425,-0.41406587,11
3302,disease|MONDO|5737,-0.42706025,12
3302,disease|MONDO|7915,-0.55868438,13
3303,disease|MONDO|5070,0.10265964,1
3303,disease|MONDO|43537,0.06597273,2
3303,disease|MONDO|18076,-0.13269430,3
3303,disease|MONDO|5109,-0.18876640,4
3303,disease|MONDO|5279,-0.19605656,5
3303,disease|MONDO|2280,-0.19731523,6
3303,disease|MONDO|19562,-0.20024163,7
3303,disease|MONDO|19338,-0.26419175,8
3303,effect/phenotype|HPO|25425,-0.41458446,9
3303,disease|MONDO|5737,-0.42612517,10
3303,disease|MONDO|29000,-0.49298784,11
3305,disease|MONDO|1444,-0.26227772,1
3305,effect/phenotype|HPO|25425,-0.32451810,2
3305,effect/phenotype|HPO|4763,-0.36295539,3
3305,disease|MONDO|5737,-0.37993735,4
3305,disease|MONDO|19562,-0.62062401,5
3305,disease|MONDO|29000,-0.71834543,6
3305,disease|MONDO|4979,-0.74432766,7
3305,disease|MONDO|19338,-0.81720066,8
3305,disease|MONDO|9688,-0.84206510,9
3305,effect/phenotype|HPO|1681,-0.84791094,10
3305,disease|MONDO|2280,-0.87033466,11
3305,disease|MONDO|4781,-0.97381029,12
3305,disease|MONDO|5070,-1.02789156,13
3305,disease|MONDO|3441,-1.12402762,14
3306,disease|MONDO|18076,-0.30550963,1
3306,disease|MONDO|1444,-0.34805787,2
3306,disease|MONDO|19338,-0.59334034,3
3306,disease|MONDO|29000,-0.63001955,4
3306,disease|MONDO|4979,-0.75466776,5
3306,disease|MONDO|9688,-0.96910834,6
3306,disease|MONDO|2280,-0.96933556,7
3306,effect/phenotype|HPO|1681,-1.08956015,8
3306,disease|MONDO|7915,-1.11399005,9
3306,disease|MONDO|4781,-1.22221738,10
3307,disease|MONDO|16218,-0.14062600,1
3307,disease|MONDO|1444,-0.25123325,2
3307,disease|MONDO|9688,-0.38228604,3
3307,disease|MONDO|19338,-0.50884557,4
3307,effect/phenotype|HPO|4763,-0.68306306,5
3307,disease|MONDO|29000,-0.89820510,6
3307,disease|MONDO|19562,-0.92929156,7
3307,disease|MONDO|22013,-0.93330429,8
3307,disease|MONDO|3441,-1.09808144,9
3307,effect/phenotype|HPO|1681,-1.31524739,10
3307,disease|MONDO|5812,-1.39188969,11
3308,disease|MONDO|1444,-0.32920572,1
3308,disease|MONDO|19562,-0.36880574,2
3308,disease|MONDO|43537,-0.37298447,3
3308,disease|MONDO|8259,-0.57306740,4
3308,disease|MONDO|5249,-0.64351004,5
3308,disease|MONDO|5070,-0.72464681,6
3308,disease|MONDO|9688,-0.81575687,7
3308,disease|MONDO|19338,-1.06128865,8
3308,disease|MONDO|3441,-1.42002244,9
3309,effect/phenotype|HPO|25425,-0.22175136,1
3309,disease|MONDO|1444,-0.37948352,2
3309,disease|MONDO|19338,-0.40200460,3
3309,disease|MONDO|18076,-0.47050685,4
3309,disease|MONDO|19562,-0.47851405,5
3309,disease|MONDO|5737,-0.47928327,6
3309,disease|MONDO|5002,-0.51528296,7
3309,disease|MONDO|5070,-0.54330830,8
3309,disease|MONDO|4979,-0.56613845,9
3309,effect/phenotype|HPO|1681,-0.58957225,10
3309,disease|MONDO|2465,-0.87218904,11
3309,disease|MONDO|4822,-1.03126988,12
3310,disease|MONDO|1444,-0.45404661,1
3310,disease|MONDO|18076,-0.47612429,2
3310,disease|MONDO|5737,-0.54525369,3
3310,disease|MONDO|43537,-0.58608215,4
3310,disease|MONDO|19338,-0.62865973,5
3310,disease|MONDO|2646,-0.81684090,6
3310,disease|MONDO|5070,-0.84025463,7
3310,disease|MONDO|3781,-1.09966020,8
3310,disease|MONDO|4777,-1.11040606,9
3310,disease|MONDO|5753,-1.30229366,10
3310,disease|MONDO|5722,-1.46205319,11
3310,disease|MONDO|5812,-1.54310538,12
3311,disease|MONDO|29000,0.22815508,1
3311,effect/phenotype|HPO|4763,-0.31899802,2
3311,disease|MONDO|1444,-0.32454062,3
3311,disease|MONDO|43537,-0.35940328,4
3311,disease|MONDO|19338,-0.36401951,5
3311,disease|MONDO|21040,-0.50045446,6
3311,disease|MONDO|5315,-0.50583221,7
3311,disease|MONDO|19562,-0.57444179,8
3311,disease|MONDO|7915,-0.58571494,9
3311,disease|MONDO|9688,-0.60849065,10
3311,effect/phenotype|HPO|1681,-0.65194654,11
3311,disease|MONDO|3441,-0.68271762,12
3311,disease|MONDO|5070,-0.69459072,13
3311,disease|MONDO|2280,-0.74620254,14
3315,disease|MONDO|5070,0.17469676,1
3315,effect/phenotype|HPO|25425,-0.05434535,2
3315,disease|MONDO|5077,-0.06535278,3
3315,disease|MONDO|5961,-0.08153921,4
3315,disease|MONDO|4867,-0.12350617,5
3315,disease|MONDO|19338,-0.13388702,6
3315,disease|MONDO|18076,-0.15270787,7
3315,disease|MONDO|43537,-0.16009489,8
3315,disease|MONDO|1444,-0.18183826,9
3315,disease|MONDO|19562,-0.25490367,10
3315,disease|MONDO|5737,-0.30017474,11
3315,disease|MONDO|5249,-0.40391031,12
3315,disease|MONDO|5315,-0.59678441,13
3315,disease|MONDO|4981,-0.69491336,14
3315,effect/phenotype|HPO|1681,-0.75104779,15
3317,disease|MONDO|18076,-0.37357712,1
3317,disease|MONDO|1444,-0.38183099,2
3317,disease|MONDO|5737,-0.40142944,3
3317,disease|MONDO|43537,-0.43912099,4
3317,disease|MONDO|19338,-0.55744314,5
3317,disease|MONDO|29000,-0.59146413,6
3317,disease|MONDO|5070,-0.72776113,7
3317,disease|MONDO|4979,-0.76454151,8
3317,disease|MONDO|9688,-1.04029603,9
3317,disease|MONDO|7915,-1.04701999,10
3317,disease|MONDO|19562,-1.09682602,11
3318,disease|MONDO|1444,0.47271433,1
3318,disease|MONDO|18076,-0.30191654,2
3318,disease|MONDO|5737,-0.41293266,3
3318,disease|MONDO|2646,-0.43456817,4
3318,disease|MONDO|29000,-0.43483067,5
3318,disease|MONDO|9688,-0.49983738,6
3318,disease|MONDO|5812,-0.50973746,7
3318,disease|MONDO|19338,-0.55120343,8
3318,disease|MONDO|19562,-0.55943564,9
3318,disease|MONDO|7915,-0.59797019,10
3318,effect/phenotype|HPO|1681,-0.78960977,11
3318,disease|MONDO|2280,-0.85955676,12
3318,disease|MONDO|7186,-0.86950007,13
3320,disease|MONDO|29000,-0.55274606,1
3320,disease|MONDO|100053,-0.55931786,2
3320,disease|MONDO|2465,-0.56249696,3
3320,disease|MONDO|43537,-0.59278393,4
3320,disease|MONDO|4979,-0.74912572,5
3320,disease|MONDO|5002,-0.78341746,6
3320,effect/phenotype|HPO|1681,-0.90945202,7
3320,disease|MONDO|16218,-0.91844518,8
3320,disease|MONDO|9688,-1.02093804,9
3320,disease|MONDO|5249,-1.21138859,10
3320,disease|MONDO|4781,-1.22256696,11
3320,disease|MONDO|2280,-1.27882873,12
3320,disease|MONDO|19338,-1.28123198,13
3320,disease|MONDO|5737,-1.36326715,14
3320,disease|MONDO|4496,-1.42960571,15
3320,disease|MONDO|3781,-1.49401778,16
3321,disease|MONDO|2465,-0.18891282,1
3321,disease|MONDO|43537,-0.22425222,2
3321,disease|MONDO|5737,-0.24368593,3
3321,disease|MONDO|22013,-0.27690446,4
3321,disease|MONDO|1444,-0.28356400,5
3321,disease|MONDO|9688,-0.45336157,6
3321,disease|MONDO|19338,-0.45616379,7
3321,disease|MONDO|29000,-0.55619612,8
3321,effect/phenotype|HPO|1681,-0.60115099,9
3321,disease|MONDO|16218,-0.61613728,10
3321,effect/phenotype|HPO|25425,-0.66608599,11
3321,disease|MONDO|4981,-0.86858550,12
3321,disease|MONDO|4979,-0.89571454,13
3321,disease|MONDO|19562,-0.97733974,14
3321,disease|MONDO|2646,-1.09681140,15
3321,disease|MONDO|5249,-1.09750010,16
3321,disease|MONDO|5812,-1.29866730,17
3321,disease|MONDO|3441,-1.45609985,18
3322,disease|MONDO|18076,-0.33869344,1
3322,disease|MONDO|1444,-0.43109357,2
3322,disease|MONDO|19338,-0.50895488,3
3322,disease|MONDO|29000,-0.54976571,4
3322,disease|MONDO|2465,-0.56409693,5
3322,disease|MONDO|100053,-0.57151631,6
3322,disease|MONDO|43537,-0.58614799,7
3322,disease|MONDO|16218,-0.86556099,8
3322,effect/phenotype|HPO|1681,-0.91550118,9
3322,disease|MONDO|9688,-0.99380198,10
3322,disease|MONDO|4781,-1.21087730,11
3322,disease|MONDO|4496,-1.50754495,12
3322,disease|MONDO|2280,-1.69991561,13
3324,effect/phenotype|HPO|25425,-0.63972613,1
3324,disease|MONDO|9688,-0.67767286,2
3324,disease|MONDO|29000,-0.78237548,3
3324,disease|MONDO|7915,-0.79769471,4
3324,effect/phenotype|HPO|1681,-0.86792946,5
3324,disease|MONDO|19562,-0.91670100,6
3324,disease|MONDO|18076,-0.94581796,7
3324,disease|MONDO|7186,-0.95026344,8
3324,disease|MONDO|2280,-0.95615968,9
3324,disease|MONDO|4781,-1.00960773,10
3324,disease|MONDO|4979,-1.00962496,11
3324,disease|MONDO|5070,-1.03304607,12
3324,disease|MONDO|5812,-1.13891882,13
3324,disease|MONDO|4777,-1.19063548,14
3324,disease|MONDO|4867,-1.30207067,15
3324,disease|MONDO|19338,-1.50620525,16
3325,disease|MONDO|18076,-0.38311791,1
3325,disease|MONDO|1444,-0.39314660,2
3325,disease|MONDO|5737,-0.45597440,3
3325,disease|MONDO|43537,-0.56671470,4
3325,disease|MONDO|2465,-0.65104720,5
3325,effect/phenotype|HPO|1681,-0.65348661,6
3325,disease|MONDO|19338,-0.73302764,7
3325,disease|MONDO|4822,-0.88876593,8
3325,disease|MONDO|4979,-0.89977396,9
3325,disease|MONDO|16218,-1.00692913,10
3325,disease|MONDO|4781,-1.00913095,11
3325,disease|MONDO|9688,-1.86074753,12
3325,disease|MONDO|7915,-1.98998104,13
3325,disease|MONDO|5070,-2.33519919,14
3326,disease|MONDO|43537,-0.17997774,1
3326,disease|MONDO|1444,-0.20960575,2
3326,disease|MONDO|5737,-0.28212443,3
3326,disease|MONDO|19338,-0.41515607,4
3326,disease|MONDO|5383,-0.43359429,5
3326,disease|MONDO|9688,-0.46083105,6
3326,effect/phenotype|HPO|1681,-0.57017782,7
3326,disease|MONDO|4781,-0.60080838,8
3326,disease|MONDO|5315,-0.61508362,9
3326,disease|MONDO|2465,-0.65378875,10
3326,disease|MONDO|4981,-0.73220150,11
3326,disease|MONDO|4979,-1.05911797,12
3326,disease|MONDO|16218,-1.23638712,13
3326,disease|MONDO|19562,-1.47368799,14
3326,disease|MONDO|5249,-1.49198619,15
3326,disease|MONDO|7915,-1.52534899,16
3326,disease|MONDO|2280,-1.83903240,17
3328,disease|MONDO|5737,-0.28156203,1
3328,disease|MONDO|18076,-0.31632778,2
3328,disease|MONDO|19338,-0.39945215,3
3328,disease|MONDO|1444,-0.41050118,4
3328,disease|MONDO|19562,-0.45658410,5
3328,disease|MONDO|7186,-0.46698236,6
3328,disease|MONDO|4981,-0.67377532,7
3328,disease|MONDO|5109,-0.98801289,8
3328,disease|MONDO|7915,-0.98909114,9
3328,disease|MONDO|2280,-1.05489412,10
3328,disease|MONDO|4781,-1.14025375,11
3328,disease|MONDO|9688,-1.36707473,12
3328,disease|MONDO|43537,-1.41160953,13
3329,disease|MONDO|5737,-0.35157812,1
3329,disease|MONDO|1444,-0.48284543,2
3329,disease|MONDO|19338,-0.51000589,3
3329,disease|MONDO|5070,-0.68081470,4
3329,disease|MONDO|7186,-0.70464790,5
3329,effect/phenotype|HPO|1681,-0.75408629,6
3329,disease|MONDO|7915,-0.93316597,7
3329,disease|MONDO|19562,-0.94040495,8
3329,disease|MONDO|5109,-1.23662689,9
3330,disease|MONDO|5070,0.28217356,1
3330,disease|MONDO|43537,0.09668155,2
3330,effect/phenotype|HPO|4763,0.04979494,3
3330,disease|MONDO|5279,-0.08066371,4
3330,disease|MONDO|29000,-0.10984036,5
3330,disease|MONDO|18076,-0.11750424,6
3330,disease|MONDO|1444,-0.14145344,7
3330,disease|MONDO|2280,-0.19187126,8
3330,disease|MONDO|19338,-0.20863283,9
3330,disease|MONDO|9688,-0.24928731,10
3330,effect/phenotype|HPO|25425,-0.38718665,11
3330,disease|MONDO|5737,-0.44001582,12
3331,disease|MONDO|5737,-0.27618122,1
3331,disease|MONDO|18076,-0.31226730,2
3331,disease|MONDO|19338,-0.39590979,3
3331,disease|MONDO|1444,-0.40711072,4
3331,disease|MONDO|19562,-0.45807064,5
3331,disease|MONDO|7186,-0.46559590,6
3331,disease|MONDO|4981,-0.67427248,7
3331,disease|MONDO|5109,-1.00779909,8
3331,disease|MONDO|7915,-1.01004666,9
3331,disease|MONDO|2280,-1.05423394,10
3331,disease|MONDO|4781,-1.13526627,11
3331,disease|MONDO|9688,-1.36616218,12
3331,disease|MONDO|43537,-1.86033788,13
3332,disease|MONDO|5070,0.12457304,1
3332,disease|MONDO|43537,0.08186860,2
3332,disease|MONDO|18076,-0.13303983,3
3332,disease|MONDO|5279,-0.18354027,4
3332,disease|MONDO|19562,-0.18761808,5
3332,disease|MONDO|2280,-0.22119597,6
3332,disease|MONDO|19338,-0.26278031,7
3332,effect/phenotype|HPO|25425,-0.41208780,8
3332,disease|MONDO|3441,-0.41222560,9
3332,disease|MONDO|5737,-0.42254147,10
3332,disease|MONDO|29000,-0.48141801,11
3333,disease|MONDO|18076,0.46977958,1
3333,disease|MONDO|5070,0.38627483,2
3333,disease|MONDO|2280,0.12941957,3
3333,disease|MONDO|43537,0.10330211,4
3333,disease|MONDO|29000,-0.09665865,5
3333,disease|MONDO|1444,-0.13822123,6
3333,disease|MONDO|19338,-0.20747444,7
3333,disease|MONDO|9688,-0.23790282,8
3333,disease|MONDO|3441,-0.33449957,9
3333,disease|MONDO|5737,-0.39384335,10
3333,disease|MONDO|7915,-0.43791661,11
3333,disease|MONDO|4979,-0.49744856,12
3335,disease|MONDO|1444,-0.37520325,1
3335,disease|MONDO|19562,-0.43437281,2
3335,disease|MONDO|2465,-0.51186731,3
3335,disease|MONDO|43537,-0.55543482,4
3335,disease|MONDO|16218,-0.72477061,5
3335,disease|MONDO|29000,-0.81549007,6
3335,disease|MONDO|4979,-0.82152461,7
3335,effect/phenotype|HPO|25425,-0.86097777,8
3335,disease|MONDO|7915,-0.91675460,9
3335,disease|MONDO|100053,-0.97409385,10
3335,effect/phenotype|HPO|1681,-1.02594766,11
3335,disease|MONDO|9688,-1.03699768,12
3335,disease|MONDO|19338,-1.32907271,13
3335,disease|MONDO|5249,-1.42100258,14
3335,disease|MONDO|5961,-1.87881231,15
3335,disease|MONDO|3781,-1.90934401,16
3335,disease|MONDO|7186,-1.99805900,17
3335,disease|MONDO|4981,-2.07925373,18
3336,disease|MONDO|18076,-0.31886959,1
3336,disease|MONDO|19338,-0.50089246,2
3336,disease|MONDO|9688,-0.57294470,3
3336,disease|MONDO|2465,-0.57458971,4
3336,disease|MONDO|1444,-0.58552206,5
3336,effect/phenotype|HPO|1681,-0.70914242,6
3336,disease|MONDO|4979,-0.88462681,7
3336,disease|MONDO|16218,-0.99923170,8
3336,disease|MONDO|4781,-1.21767357,9
3336,disease|MONDO|5070,-1.26011065,10
3336,disease|MONDO|7915,-1.68565924,11
3337,disease|MONDO|1444,-0.21570179,1
3337,disease|MONDO|5737,-0.31369084,2
3337,disease|MONDO|5383,-0.45942971,3
3337,disease|MONDO|19338,-0.46264270,4
3337,disease|MONDO|9688,-0.46450317,5
3337,disease|MONDO|2465,-0.57965161,6
3337,disease|MONDO|18076,-0.60503310,7
3337,effect/phenotype|HPO|1681,-0.60876718,8
3337,disease|MONDO|4781,-0.61823481,9
3337,disease|MONDO|5315,-0.69502680,10
3337,disease|MONDO|4981,-0.83126208,11
3337,disease|MONDO|19562,-0.89770620,12
3337,disease|MONDO|4979,-1.03810190,13
3337,disease|MONDO|16218,-1.10061939,14
3337,disease|MONDO|5249,-1.52378632,15
3338,disease|MONDO|1444,-0.25063986,1
3338,effect/phenotype|HPO|25425,-0.39049473,2
3338,disease|MONDO|5737,-0.42657813,3
3338,disease|MONDO|19562,-0.69127478,4
3338,disease|MONDO|29000,-0.69389373,5
3338,disease|MONDO|4979,-0.71589532,6
3338,effect/phenotype|HPO|1681,-0.87438872,7
3338,disease|MONDO|19338,-0.91048828,8
3338,disease|MONDO|9688,-0.91309796,9
3338,disease|MONDO|2280,-0.99733473,10
3338,disease|MONDO|5070,-1.11275161,11
3338,disease|MONDO|3441,-1.19408195,12
3338,disease|MONDO|7915,-1.23915422,13
3340,disease|MONDO|5070,0.00073527,1
3340,disease|MONDO|1444,-0.19616085,2
3340,disease|MONDO|43537,-0.20704988,3
3340,disease|MONDO|18076,-0.21976727,4
3340,disease|MONDO|19562,-0.22770497,5
3340,disease|MONDO|5077,-0.23779435,6
3340,disease|MONDO|5961,-0.27916780,7
3340,disease|MONDO|19338,-0.28163123,8
3340,disease|MONDO|5737,-0.28869072,9
