patient_index,candidate,score,rank
3011,disease|MONDO|100053,-0.89234340,8
3011,disease|MONDO|7915,-0.89677399,9
3011,disease|MONDO|4979,-0.93129091,10
3011,effect/phenotype|HPO|1681,-0.94950366,11
3011,disease|MONDO|9688,-1.01672304,12
3011,disease|MONDO|4781,-1.04208893,13
3011,disease|MONDO|4981,-1.06117293,14
3011,disease|MONDO|5002,-1.07194412,15
3011,disease|MONDO|5383,-1.17402297,16
3011,disease|MONDO|2280,-1.25249153,17
3011,disease|MONDO|5070,-1.27599439,18
3011,disease|MONDO|4822,-1.29640338,19
3011,disease|MONDO|3781,-1.37209550,20
3011,disease|MONDO|5753,-1.37431985,21
3011,disease|MONDO|5249,-1.47290280,22
3011,effect/phenotype|HPO|4763,-1.51401718,23
3011,disease|MONDO|7186,-2.13659987,24
3012,disease|MONDO|5737,-0.32881761,1
3012,disease|MONDO|1444,-0.33486274,2
3012,disease|MONDO|43537,-0.37294616,3
3012,disease|MONDO|18076,-0.39909324,4
3012,disease|MONDO|4867,-0.52754414,5
3012,disease|MONDO|19338,-0.53202873,6
3012,effect/phenotype|HPO|25425,-0.53481448,7
3012,disease|MONDO|5002,-0.70074728,8
3012,disease|MONDO|9688,-0.70794860,9
3012,disease|MONDO|5753,-0.71887112,10
3012,disease|MONDO|5070,-0.73415758,11
3012,disease|MONDO|4979,-0.81582442,12
3012,disease|MONDO|16218,-0.84104779,13
3012,disease|MONDO|19562,-0.89116912,14
3012,disease|MONDO|100053,-1.41551194,15
3013,disease|MONDO|1444,-0.34124434,1
3013,disease|MONDO|19338,-0.42140758,2
3013,disease|MONDO|18076,-0.48302719,3
3013,disease|MONDO|4822,-0.57955268,4
3013,disease|MONDO|16218,-0.63273549,5
3013,disease|MONDO|9688,-0.67904961,6
3013,disease|MONDO|5737,-0.91571966,7
3013,disease|MONDO|19562,-0.93731914,8
3013,disease|MONDO|5904,-0.98023055,9
3013,disease|MONDO|3441,-0.98677647,10
3013,effect/phenotype|HPO|1681,-1.07980469,11
3013,disease|MONDO|5383,-1.16671917,12
3013,disease|MONDO|2465,-1.28305483,13
3013,disease|MONDO|2280,-1.37616336,14
3013,disease|MONDO|5002,-1.89192951,15
3013,disease|MONDO|3781,-1.89777809,16
3013,disease|MONDO|4979,-2.02043986,17
3013,disease|MONDO|7915,-2.03696436,18
3013,disease|MONDO|5249,-2.23996776,19
3014,disease|MONDO|9688,-0.10782236,1
3014,disease|MONDO|29000,-0.39937097,2
3014,disease|MONDO|43537,-0.43267491,3
3014,disease|MONDO|5961,-0.45479983,4
3014,effect/phenotype|HPO|1681,-0.46162707,5
3014,disease|MONDO|5904,-0.48928729,6
3014,disease|MONDO|2280,-0.52872980,7
3014,disease|MONDO|5279,-0.56690490,8
3014,disease|MONDO|19562,-0.61399747,9
3014,disease|MONDO|19338,-0.64766270,10
3014,disease|MONDO|100053,-0.66432585,11
3014,disease|MONDO|7186,-0.67895472,12
3014,disease|MONDO|4781,-0.68282700,13
3014,disease|MONDO|5383,-0.70231116,14
3014,disease|MONDO|5109,-0.70797873,15
3014,disease|MONDO|4981,-0.74223226,16
3014,disease|MONDO|4979,-0.79889911,17
3014,disease|MONDO|2465,-0.85206440,18
3014,disease|MONDO|5002,-0.85307395,19
3014,disease|MONDO|3781,-0.98415744,20
3014,disease|MONDO|6932,-0.99082398,21
3014,disease|MONDO|5070,-1.22445117,22
3014,disease|MONDO|1444,-1.50014049,23
3014,disease|MONDO|5812,-1.68776639,24
3015,disease|MONDO|43537,-0.17021354,1
3015,disease|MONDO|29000,-0.29100451,2
3015,disease|MONDO|1444,-0.36286017,3
3015,disease|MONDO|5249,-0.44297352,4
3015,disease|MONDO|100053,-0.56059799,5
3015,disease|MONDO|5109,-0.59635398,6
3015,disease|MONDO|19338,-0.60685259,7
3015,effect/phenotype|HPO|1681,-0.69502434,8
3015,disease|MONDO|4979,-0.70559362,9
3015,disease|MONDO|9688,-0.77780309,10
3015,disease|MONDO|5070,-0.78200579,11
3015,disease|MONDO|16218,-0.78333123,12
3015,disease|MONDO|3441,-0.80149478,13
3015,disease|MONDO|19562,-0.81412555,14
3016,disease|MONDO|43537,-0.35817905,1
3016,disease|MONDO|29000,-0.51333424,2
3016,disease|MONDO|100053,-0.53576791,3
3016,disease|MONDO|5383,-0.62402040,4
3016,disease|MONDO|2465,-0.72566202,5
3016,disease|MONDO|5904,-0.75666997,6
3016,disease|MONDO|19338,-0.90657037,7
3016,disease|MONDO|5002,-0.91973662,8
3016,effect/phenotype|HPO|1681,-0.95271945,9
3016,disease|MONDO|4979,-0.96680987,10
3016,disease|MONDO|9688,-0.99948972,11
3016,disease|MONDO|2280,-1.08942717,12
3016,disease|MONDO|16218,-1.09564047,13
3016,disease|MONDO|4822,-1.25384516,14
3016,disease|MONDO|5753,-1.31698662,15
3016,disease|MONDO|4496,-1.42645133,16
3016,disease|MONDO|5109,-1.52131644,17
3016,disease|MONDO|7915,-1.57523680,18
3018,disease|MONDO|1444,-0.12494755,1
3018,disease|MONDO|5904,-0.20878038,2
3018,disease|MONDO|5737,-0.22074056,3
3018,disease|MONDO|5070,-0.23198247,4
3018,effect/phenotype|HPO|4763,-0.26622313,5
3018,disease|MONDO|9688,-0.39413846,6
3018,disease|MONDO|19338,-0.40813673,7
3018,disease|MONDO|29000,-0.43255712,8
3018,disease|MONDO|5249,-0.49876398,9
3018,effect/phenotype|HPO|1681,-0.50177720,10
3018,disease|MONDO|4981,-0.55903086,11
3018,disease|MONDO|4979,-0.56193292,12
3018,disease|MONDO|5002,-0.57924849,13
3018,disease|MONDO|4781,-0.65138105,14
3018,disease|MONDO|3441,-0.90286145,15
3018,disease|MONDO|19562,-1.16717207,16
3019,disease|MONDO|5737,-0.28525028,1
3019,disease|MONDO|1444,-0.29952255,2
3019,disease|MONDO|18076,-0.30064356,3
3019,disease|MONDO|4822,-0.35936669,4
3019,disease|MONDO|19338,-0.37688255,5
3019,disease|MONDO|29000,-0.44651854,6
3019,disease|MONDO|43537,-0.50189260,7
3019,disease|MONDO|4979,-0.60097560,8
3019,disease|MONDO|3781,-0.64353856,9
3019,effect/phenotype|HPO|1681,-0.74107698,10
3019,disease|MONDO|4496,-0.92268544,11
3019,disease|MONDO|16218,-0.99043736,12
3019,disease|MONDO|7186,-1.20744573,13
3019,disease|MONDO|5070,-1.55269299,14
3020,disease|MONDO|18076,-0.23714456,1
3020,disease|MONDO|1444,-0.30568603,2
3020,disease|MONDO|19338,-0.39747435,3
3020,disease|MONDO|2465,-0.83181065,4
3020,disease|MONDO|3441,-0.87430556,5
3020,disease|MONDO|5070,-0.91149566,6
3020,disease|MONDO|5737,-0.94184221,7
3020,disease|MONDO|5249,-0.95710006,8
3020,disease|MONDO|29000,-1.01213832,9
3020,disease|MONDO|16218,-1.10555993,10
3020,disease|MONDO|2280,-1.19420932,11
3020,disease|MONDO|4979,-1.34352732,12
3020,disease|MONDO|4867,-1.35703130,13
3020,disease|MONDO|5109,-1.45516950,14
3020,disease|MONDO|19562,-1.64891210,15
3020,disease|MONDO|9688,-1.64939716,16
3021,disease|MONDO|1444,0.50059056,1
3021,disease|MONDO|5737,-0.22812575,2
3021,disease|MONDO|7915,-0.24984121,3
3021,disease|MONDO|9688,-0.27955742,4
3021,disease|MONDO|29000,-0.35058627,5
3021,disease|MONDO|18076,-0.41354802,6
3021,disease|MONDO|19338,-0.44994485,7
3021,disease|MONDO|19562,-0.45944902,8
3021,disease|MONDO|3781,-0.51921283,9
3021,effect/phenotype|HPO|1681,-0.53809437,10
3021,disease|MONDO|100053,-0.57291788,11
3021,disease|MONDO|43537,-0.60607761,12
3021,disease|MONDO|4979,-0.87239873,13
3021,disease|MONDO|2280,-1.06382057,14
3023,disease|MONDO|9688,-0.09622896,1
3023,disease|MONDO|1444,-0.30553305,2
3023,disease|MONDO|19338,-0.49583870,3
3023,effect/phenotype|HPO|4763,-0.51931988,4
3023,disease|MONDO|29000,-0.60229287,5
3023,effect/phenotype|HPO|1681,-0.74715954,6
3023,disease|MONDO|12390,-0.79217285,7
3023,disease|MONDO|7186,-0.80100253,8
3023,disease|MONDO|2280,-0.83335432,9
3023,disease|MONDO|4979,-0.91470486,10
3023,disease|MONDO|5812,-1.07401045,11
3023,disease|MONDO|4981,-1.08351657,12
3023,disease|MONDO|4822,-1.13596398,13
3024,disease|MONDO|9688,-0.10782236,1
3024,disease|MONDO|29000,-0.39937097,2
3024,disease|MONDO|43537,-0.43267491,3
3024,disease|MONDO|5961,-0.45479983,4
3024,effect/phenotype|HPO|1681,-0.46162707,5
3024,disease|MONDO|5904,-0.48928729,6
3024,disease|MONDO|2280,-0.52872980,7
3024,disease|MONDO|5279,-0.56690490,8
3024,disease|MONDO|19562,-0.61399747,9
3024,disease|MONDO|19338,-0.64766270,10
3024,disease|MONDO|100053,-0.66432585,11
3024,disease|MONDO|7186,-0.67895472,12
3024,disease|MONDO|4781,-0.68282700,13
3024,disease|MONDO|5383,-0.70231116,14
3024,disease|MONDO|5109,-0.70797873,15
3024,disease|MONDO|4981,-0.74223226,16
3024,disease|MONDO|4979,-0.79889911,17
3024,disease|MONDO|2465,-0.85206440,18
3024,disease|MONDO|5002,-0.85307395,19
3024,disease|MONDO|3781,-0.98415744,20
3024,disease|MONDO|6932,-0.99082398,21
3024,disease|MONDO|5070,-1.22445117,22
3024,disease|MONDO|1444,-1.50014049,23
3024,disease|MONDO|5812,-1.68776639,24
3025,disease|MONDO|1444,-0.13961920,1
3025,disease|MONDO|19338,-0.30157083,2
3025,disease|MONDO|18076,-0.31659147,3
3025,disease|MONDO|5249,-0.33618090,4
3025,disease|MONDO|5737,-0.34019554,5
3025,disease|MONDO|4979,-0.38998410,6
3025,disease|MONDO|5002,-0.41688812,7
3025,disease|MONDO|7915,-0.53944159,8
3025,disease|MONDO|5109,-0.58047685,9
3025,disease|MONDO|9688,-0.58631656,10
3025,disease|MONDO|2280,-0.70730767,11
3025,disease|MONDO|4781,-0.82484993,12
3025,disease|MONDO|5279,-0.83585241,13
3025,disease|MONDO|19562,-0.97956204,14
3026,disease|MONDO|43537,-0.15853983,1
3026,disease|MONDO|29000,-0.27790424,2
3026,disease|MONDO|1444,-0.34791267,3
3026,disease|MONDO|100053,-0.55220369,4
3026,disease|MONDO|19338,-0.60701331,5
3026,disease|MONDO|4979,-0.69614911,6
3026,disease|MONDO|16218,-0.71252946,7
3026,effect/phenotype|HPO|1681,-0.71632347,8
3026,disease|MONDO|5070,-0.75967103,9
3026,disease|MONDO|9688,-0.76667282,10
3026,disease|MONDO|3441,-0.78088160,11
3026,disease|MONDO|19562,-0.80215181,12
3028,disease|MONDO|43537,-0.18569514,1
3028,disease|MONDO|18076,-0.36316505,2
3028,disease|MONDO|1444,-0.37083423,3
3028,disease|MONDO|19338,-0.39149493,4
3028,disease|MONDO|5737,-0.48102891,5
3028,disease|MONDO|5249,-0.62179685,6
3028,disease|MONDO|2280,-0.65365463,7
3028,disease|MONDO|9688,-0.66366500,8
3028,disease|MONDO|5070,-0.74923311,9
3028,effect/phenotype|HPO|1681,-0.79087907,10
3028,disease|MONDO|16218,-0.85341142,11
3028,disease|MONDO|4979,-0.89666575,12
3028,disease|MONDO|4981,-0.95402110,13
3031,disease|MONDO|1444,-0.38543716,1
3031,disease|MONDO|3781,-0.67225346,2
3031,disease|MONDO|19562,-0.74752951,3
3031,disease|MONDO|4979,-0.76944920,4
3031,disease|MONDO|5002,-0.86472246,5
3031,effect/phenotype|HPO|1681,-0.87366173,6
3031,disease|MONDO|19338,-0.91869959,7
3031,disease|MONDO|5070,-1.01478274,8
3031,disease|MONDO|2280,-1.28290790,9
3032,disease|MONDO|1444,-0.35763499,1
3032,disease|MONDO|19338,-0.56251931,2
3032,disease|MONDO|18076,-0.58511692,3
3032,disease|MONDO|5383,-0.61226064,4
3032,effect/phenotype|HPO|1681,-0.76926404,5
3032,disease|MONDO|4979,-0.95678630,6
3032,disease|MONDO|4781,-1.02160096,7
3032,disease|MONDO|2465,-1.17587839,8
3032,disease|MONDO|7186,-1.19384274,9
3032,disease|MONDO|29000,-1.42678598,10
3032,disease|MONDO|5070,-1.52692726,11
3032,disease|MONDO|9688,-1.82200143,12
3032,disease|MONDO|7915,-3.12102199,13
3033,disease|MONDO|8259,0.75257245,1
3033,disease|MONDO|5070,0.40314464,2
3033,disease|MONDO|18076,0.25661351,3
3033,disease|MONDO|21040,0.06908055,4
3033,disease|MONDO|5109,-0.13495374,5
3033,disease|MONDO|4981,-0.17703578,6
3033,disease|MONDO|1444,-0.23141916,7
3033,disease|MONDO|43537,-0.23426411,8
3033,disease|MONDO|19338,-0.30452198,9
3033,disease|MONDO|5737,-0.42336163,10
3033,disease|MONDO|9688,-0.45496565,11
3033,disease|MONDO|4822,-0.77978891,12
3034,disease|MONDO|5279,0.41165861,1
3034,disease|MONDO|8259,-0.18265244,2
3034,disease|MONDO|43537,-0.22857338,3
3034,disease|MONDO|4781,-0.23652646,4
3034,disease|MONDO|5753,-0.24052329,5
3034,disease|MONDO|5070,-0.24755523,6
3034,disease|MONDO|1444,-0.25978974,7
3034,disease|MONDO|2280,-0.31869468,8
3034,disease|MONDO|5812,-0.35546477,9
3034,disease|MONDO|5737,-0.37966180,10
3034,disease|MONDO|19338,-0.39991161,11
3034,disease|MONDO|5383,-0.40267801,12
3034,disease|MONDO|4496,-0.41731733,13
3034,disease|MONDO|7186,-0.47359261,14
3034,disease|MONDO|5904,-0.47632703,15
3034,disease|MONDO|7915,-0.47737849,16
3034,effect/phenotype|HPO|1681,-0.48157260,17
3034,disease|MONDO|5002,-0.49098039,18
3034,disease|MONDO|4981,-0.51748255,19
3034,disease|MONDO|21040,-0.51799479,20
3034,disease|MONDO|9688,-0.53345510,21
3034,disease|MONDO|5109,-0.54030830,22
3034,disease|MONDO|5249,-0.55314109,23
3034,disease|MONDO|19562,-0.56163377,24
3034,disease|MONDO|5315,-0.67568153,25
3034,disease|MONDO|18076,-0.80856635,26
3034,disease|MONDO|4979,-0.82798642,27
3035,disease|MONDO|29000,0.28282866,1
3035,effect/phenotype|HPO|4763,-0.20923987,2
3035,disease|MONDO|19338,-0.23685181,3
3035,disease|MONDO|1444,-0.27030689,4
3035,disease|MONDO|5315,-0.34768042,5
3035,disease|MONDO|21040,-0.39192885,6
3035,disease|MONDO|4981,-0.50992274,7
3035,disease|MONDO|5070,-0.51146379,8
3035,disease|MONDO|7915,-0.51547125,9
3035,disease|MONDO|9688,-0.51564431,10
3035,disease|MONDO|19562,-0.51774716,11
3035,disease|MONDO|4979,-0.54467523,12
3035,disease|MONDO|7186,-0.55598578,13
3035,effect/phenotype|HPO|1681,-0.58825892,14
3035,disease|MONDO|3441,-0.63288146,15
3035,disease|MONDO|2280,-0.75871325,16
3035,disease|MONDO|4781,-1.25344169,17
3036,disease|MONDO|1444,-0.25230214,1
3036,disease|MONDO|19562,-0.37190235,2
3036,disease|MONDO|2465,-0.45239203,3
3036,disease|MONDO|29000,-0.64029345,4
3036,disease|MONDO|16218,-0.85487257,5
3036,disease|MONDO|5109,-0.87843502,6
3036,disease|MONDO|4979,-0.90863852,7
3036,disease|MONDO|5279,-0.94403851,8
3036,disease|MONDO|7915,-1.06580204,9
3036,effect/phenotype|HPO|1681,-1.07071829,10
3036,disease|MONDO|4781,-1.14441228,11
3036,disease|MONDO|4981,-1.16189456,12
3036,disease|MONDO|5002,-1.17608532,13
3036,disease|MONDO|19338,-1.17928609,14
3036,disease|MONDO|3441,-1.34062940,15
3036,disease|MONDO|2280,-1.36193281,16
3036,disease|MONDO|5249,-1.48841153,17
3036,effect/phenotype|HPO|4763,-1.64285709,18
3036,disease|MONDO|5070,-1.98202693,19
3037,disease|MONDO|43537,-0.37603968,1
3037,disease|MONDO|1444,-0.49673316,2
3037,disease|MONDO|5737,-0.50026512,3
3037,disease|MONDO|18076,-0.51669425,4
3037,disease|MONDO|19338,-0.72401685,5
3037,disease|MONDO|100053,-0.72982031,6
3037,disease|MONDO|9688,-0.76489711,7
3037,disease|MONDO|5904,-0.82527113,8
3037,disease|MONDO|5002,-0.93149424,9
3037,effect/phenotype|HPO|1681,-1.03161621,10
3037,disease|MONDO|4979,-1.04417717,11
3037,disease|MONDO|5070,-1.17280450,12
3037,disease|MONDO|4981,-1.20502752,13
3037,disease|MONDO|19562,-1.35818594,14
3037,disease|MONDO|4822,-1.44759576,15
3037,disease|MONDO|2280,-1.81001182,16
3037,disease|MONDO|7915,-1.97077493,17
3037,effect/phenotype|HPO|4763,-2.09757809,18
3039,disease|MONDO|2280,-0.06059188,1
3039,disease|MONDO|18076,-0.12975879,2
3039,disease|MONDO|5070,-0.28492026,3
3039,disease|MONDO|43537,-0.35573803,4
3039,effect/phenotype|HPO|25425,-0.45639583,5
3039,disease|MONDO|7186,-0.45695797,6
3039,disease|MONDO|19338,-0.48187077,7
3039,disease|MONDO|5737,-0.50117204,8
3039,disease|MONDO|3441,-0.50379008,9
3039,disease|MONDO|9688,-0.56224072,10
3039,disease|MONDO|4981,-0.60833210,11
3039,disease|MONDO|5383,-0.60946977,12
3039,disease|MONDO|4979,-0.62574506,13
3039,disease|MONDO|7915,-0.64628637,14
3039,effect/phenotype|HPO|1681,-0.66557188,15
3039,disease|MONDO|4781,-0.67121205,16
3040,disease|MONDO|29000,0.41853353,1
3040,disease|MONDO|19338,-0.02529487,2
3040,disease|MONDO|5315,-0.04409783,3
3040,disease|MONDO|5070,-0.12437701,4
3040,disease|MONDO|21040,-0.14540595,5
3040,disease|MONDO|1444,-0.25367218,6
3040,disease|MONDO|9688,-0.30352619,7
3040,disease|MONDO|19562,-0.52568859,8
3040,effect/phenotype|HPO|1681,-0.53698674,9
3040,disease|MONDO|4981,-0.74572638,10
3040,disease|MONDO|2280,-0.75554457,11
3040,disease|MONDO|4781,-1.24922141,12
3040,disease|MONDO|4822,-1.33681984,13
3041,disease|MONDO|1444,-0.15671788,1
3041,disease|MONDO|18076,-0.29135725,2
3041,disease|MONDO|19338,-0.29351330,3
3041,disease|MONDO|4822,-0.34834260,4
3041,disease|MONDO|5737,-0.38700926,5
3041,disease|MONDO|29000,-0.44404361,6
3041,disease|MONDO|43537,-0.55611750,7
3041,disease|MONDO|3781,-0.55826518,8
3041,disease|MONDO|5315,-0.56726818,9
3041,disease|MONDO|5070,-0.58454262,10
3041,disease|MONDO|4979,-0.59892476,11
3041,disease|MONDO|5109,-0.74986687,12
3041,effect/phenotype|HPO|1681,-0.80695292,13
3041,disease|MONDO|16218,-0.87157531,14
3041,disease|MONDO|4781,-0.89921215,15
3042,disease|MONDO|9688,-0.07975703,1
3042,disease|MONDO|1444,-0.30453473,2
3042,disease|MONDO|19338,-0.32368743,3
3042,disease|MONDO|4867,-0.41860135,4
3042,disease|MONDO|29000,-0.49516949,5
3042,disease|MONDO|5070,-0.56244743,6
3042,disease|MONDO|5109,-0.57579350,7
3042,disease|MONDO|4981,-0.58343071,8
3042,disease|MONDO|2280,-0.58668920,9
3042,effect/phenotype|HPO|1681,-0.59664762,10
3042,disease|MONDO|5002,-0.67637756,11
3042,disease|MONDO|4781,-0.69575763,12
3044,disease|MONDO|18076,-0.29126945,1
3044,disease|MONDO|1444,-0.29136401,2
3044,disease|MONDO|29000,-0.40453118,3
3044,disease|MONDO|19338,-0.50608939,4
3044,disease|MONDO|4979,-0.71253753,5
3044,disease|MONDO|16218,-0.90036876,6
3044,effect/phenotype|HPO|1681,-1.03262472,7
3044,disease|MONDO|7186,-1.17103136,8
3044,disease|MONDO|2280,-1.32833764,9
3044,disease|MONDO|5070,-1.43361156,10
3044,disease|MONDO|9688,-1.84635001,11
3045,disease|MONDO|1444,-0.34099650,1
3045,disease|MONDO|19338,-0.38860852,2
3045,disease|MONDO|19562,-0.41142261,3
3045,disease|MONDO|18076,-0.47846994,4
3045,disease|MONDO|5961,-0.51982358,5
3045,disease|MONDO|5077,-0.55818911,6
3045,effect/phenotype|HPO|1681,-0.57113880,7
3045,disease|MONDO|4979,-0.57631931,8
3045,disease|MONDO|5753,-0.58639023,9
3045,disease|MONDO|5737,-0.59367305,10
3045,disease|MONDO|3781,-0.61219332,11
3045,disease|MONDO|5249,-0.63890797,12
3045,disease|MONDO|5315,-0.70614558,13
3045,disease|MONDO|5070,-0.71706071,14
3045,disease|MONDO|2280,-0.75597519,15
3045,disease|MONDO|4981,-0.86521006,16
3045,disease|MONDO|9688,-0.91235906,17
3045,disease|MONDO|2465,-0.96906017,18
3045,disease|MONDO|3441,-1.63141266,19
3045,disease|MONDO|4781,-2.67174780,20
3047,disease|MONDO|8259,0.59523627,1
3047,disease|MONDO|5070,0.35701354,2
3047,disease|MONDO|18076,0.14351697,3
3047,disease|MONDO|21040,0.03330983,4
3047,disease|MONDO|5109,-0.11167526,5
3047,effect/phenotype|HPO|25425,-0.16145623,6
3047,disease|MONDO|1444,-0.25476095,7
3047,disease|MONDO|5737,-0.26386678,8
3047,disease|MONDO|43537,-0.30333194,9
3047,disease|MONDO|5002,-0.30362380,10
3047,disease|MONDO|19338,-0.32653749,11
3047,disease|MONDO|7915,-0.92667052,12
3047,disease|MONDO|4981,-1.55646305,13
3048,disease|MONDO|4981,-0.04587531,1
3048,disease|MONDO|43537,-0.23649660,2
3048,disease|MONDO|1444,-0.24237129,3
3048,disease|MONDO|19338,-0.34104156,4
3048,disease|MONDO|5737,-0.35091907,5
3048,disease|MONDO|5383,-0.44397593,6
3048,disease|MONDO|9688,-0.45901614,7
3048,effect/phenotype|HPO|1681,-0.53031152,8
3048,disease|MONDO|4781,-0.57198256,9
3048,disease|MONDO|21040,-0.73292099,10
3048,disease|MONDO|18076,-0.83567189,11
3048,disease|MONDO|19562,-0.98891804,12
3048,disease|MONDO|2280,-1.26293196,13
3049,disease|MONDO|5904,-0.05732140,1
3049,disease|MONDO|1444,-0.21472445,2
3049,disease|MONDO|5737,-0.22852477,3
3049,disease|MONDO|43537,-0.23779152,4
3049,disease|MONDO|16218,-0.32748696,5
3049,disease|MONDO|19338,-0.36445031,6
3049,effect/phenotype|HPO|1681,-0.49347472,7
3049,disease|MONDO|18076,-0.50053635,8
3049,disease|MONDO|4822,-0.51762763,9
3049,disease|MONDO|4867,-0.55394045,10
3049,disease|MONDO|100053,-0.58178157,11
3049,disease|MONDO|7186,-0.64525419,12
3049,disease|MONDO|4979,-0.70925927,13
3049,disease|MONDO|3441,-0.80277990,14
3049,disease|MONDO|9688,-0.82966626,15
3049,disease|MONDO|5070,-0.84634991,16
3049,disease|MONDO|5812,-0.86242121,17
3049,disease|MONDO|19562,-1.11441226,18
3050,disease|MONDO|1444,0.44919094,1
3050,disease|MONDO|2646,-0.23503140,2
3050,disease|MONDO|4777,-0.35321523,3
3050,disease|MONDO|9688,-0.41599907,4
3050,disease|MONDO|5737,-0.42132398,5
3050,disease|MONDO|29000,-0.46987867,6
3050,disease|MONDO|5812,-0.47676830,7
3050,disease|MONDO|43537,-0.48687415,8
3050,disease|MONDO|18076,-0.49364397,9
3050,disease|MONDO|19562,-0.51699445,10
3050,disease|MONDO|5722,-0.53757626,11
3050,disease|MONDO|19338,-0.54600853,12
3050,disease|MONDO|3441,-0.59359524,13
3050,disease|MONDO|7915,-0.61717838,14
3050,effect/phenotype|HPO|1681,-0.64585671,15
3050,disease|MONDO|2280,-0.64872846,16
3050,disease|MONDO|4781,-0.70489129,17
3050,disease|MONDO|5279,-0.70518716,18
3050,disease|MONDO|7186,-0.71838436,19
3050,disease|MONDO|5002,-0.74481717,20
3050,disease|MONDO|4979,-0.86511970,21
3050,disease|MONDO|5753,-0.93774375,22
3050,disease|MONDO|5070,-1.09165540,23
3052,disease|MONDO|5737,-0.26690868,1
3052,disease|MONDO|1444,-0.35821110,2
3052,disease|MONDO|3781,-0.45062900,3
3052,disease|MONDO|43537,-0.49898651,4
3052,disease|MONDO|18076,-0.51713377,5
3052,disease|MONDO|19338,-0.56104386,6
