patient_index,candidate,score,rank
4063,disease|MONDO|19338,-0.84018421,6
4063,disease|MONDO|4781,-0.91863593,7
4063,effect/phenotype|HPO|1681,-0.92147607,8
4063,disease|MONDO|16218,-1.07875776,9
4063,disease|MONDO|5002,-1.35807189,10
4063,disease|MONDO|7915,-1.72893235,11
4065,disease|MONDO|4981,-0.03505814,1
4065,disease|MONDO|1444,-0.20804666,2
4065,disease|MONDO|19338,-0.28915367,3
4065,disease|MONDO|43537,-0.29538214,4
4065,disease|MONDO|5737,-0.36664659,5
4065,disease|MONDO|9688,-0.40428767,6
4065,effect/phenotype|HPO|1681,-0.53279254,7
4066,disease|MONDO|5737,-0.36613098,1
4066,disease|MONDO|1444,-0.40345004,2
4066,disease|MONDO|19338,-0.57201469,3
4066,disease|MONDO|18076,-0.59532690,4
4066,disease|MONDO|5249,-0.95948648,5
4067,disease|MONDO|4981,-0.01296552,1
4067,disease|MONDO|1444,-0.20252798,2
4067,disease|MONDO|5737,-0.35743952,3
4067,disease|MONDO|43537,-0.41967317,4
4067,disease|MONDO|19338,-0.42572552,5
4067,disease|MONDO|9688,-0.47593334,6
4067,disease|MONDO|29000,-0.48964281,7
4067,disease|MONDO|2280,-0.64008668,8
4067,effect/phenotype|HPO|1681,-0.84375575,9
4069,disease|MONDO|43537,-0.13850659,1
4069,disease|MONDO|29000,-1.00869486,2
4069,disease|MONDO|5109,-1.02481246,3
4069,disease|MONDO|4979,-1.05222541,4
4069,disease|MONDO|2465,-1.17074591,5
4069,effect/phenotype|HPO|1681,-1.20214185,6
4069,disease|MONDO|6932,-1.25750077,7
4069,disease|MONDO|4981,-1.34322825,8
4069,disease|MONDO|5383,-1.37215036,9
4069,disease|MONDO|3781,-1.42437989,10
4069,disease|MONDO|7186,-1.61489654,11
4069,disease|MONDO|5002,-1.62255377,12
4069,disease|MONDO|7915,-1.68155909,13
4069,disease|MONDO|9688,-1.72379017,14
4069,disease|MONDO|2280,-1.74522012,15
4069,disease|MONDO|4781,-1.74978894,16
4069,disease|MONDO|19338,-1.78489321,17
4070,disease|MONDO|18076,-0.43279782,1
4070,disease|MONDO|1444,-0.55629003,2
4070,disease|MONDO|43537,-0.56926307,3
4070,disease|MONDO|2465,-0.66310766,4
4070,disease|MONDO|19338,-0.83387184,5
4070,effect/phenotype|HPO|1681,-0.88128400,6
4070,disease|MONDO|4781,-1.02904904,7
4070,disease|MONDO|16218,-1.12432063,8
4071,disease|MONDO|16218,-0.23909514,1
4071,disease|MONDO|1444,-0.27637851,2
4071,disease|MONDO|9688,-0.48287040,3
4071,disease|MONDO|19338,-0.57294542,4
4071,disease|MONDO|18076,-0.98066755,5
4074,disease|MONDO|18076,-0.33626837,1
4074,disease|MONDO|1444,-0.37996256,2
4074,disease|MONDO|2465,-0.49975307,3
4074,disease|MONDO|5737,-0.52003706,4
4074,disease|MONDO|43537,-0.55121168,5
4074,disease|MONDO|19338,-0.66140121,6
4074,disease|MONDO|29000,-0.69396609,7
4074,effect/phenotype|HPO|1681,-0.82893050,8
4074,disease|MONDO|16218,-0.86237159,9
4074,disease|MONDO|7915,-0.97984046,10
4074,disease|MONDO|5249,-1.26313053,11
4074,disease|MONDO|19562,-1.63605580,12
4075,disease|MONDO|2280,0.15996706,1
4075,disease|MONDO|5070,0.14176451,2
4075,disease|MONDO|1444,0.07545964,3
4075,disease|MONDO|43537,-0.03060849,4
4075,disease|MONDO|18076,-0.12693542,5
4075,disease|MONDO|29000,-0.16586849,6
4075,disease|MONDO|19338,-0.18217212,7
4075,disease|MONDO|9688,-0.23631871,8
4075,disease|MONDO|4979,-0.32066226,9
4075,effect/phenotype|HPO|1681,-0.37754866,10
4075,disease|MONDO|5737,-0.48771501,11
4076,effect/phenotype|HPO|4763,-0.29062572,1
4076,disease|MONDO|1444,-0.45848918,2
4076,disease|MONDO|29000,-0.76824144,3
4076,disease|MONDO|4979,-0.84112455,4
4076,disease|MONDO|19338,-0.85979006,5
4076,disease|MONDO|5070,-1.14929430,6
4076,disease|MONDO|4981,-1.55578565,7
4077,disease|MONDO|2280,0.12871939,1
4077,disease|MONDO|5070,0.09545942,2
4077,disease|MONDO|1444,0.06477636,3
4077,disease|MONDO|43537,-0.04614270,4
4077,disease|MONDO|18076,-0.13764817,5
4077,disease|MONDO|19338,-0.20496786,6
4077,disease|MONDO|4979,-0.33399931,7
4077,disease|MONDO|5737,-0.33605087,8
4077,effect/phenotype|HPO|1681,-0.40440086,9
4078,disease|MONDO|1444,0.28341588,1
4078,disease|MONDO|29000,-0.53554323,2
4078,disease|MONDO|19338,-0.58418751,3
4078,disease|MONDO|18076,-0.60947776,4
4078,disease|MONDO|9688,-0.71354486,5
4078,disease|MONDO|5737,-0.72398174,6
4078,disease|MONDO|7915,-0.73915434,7
4078,effect/phenotype|HPO|1681,-0.74873188,8
4078,disease|MONDO|19562,-0.82286039,9
4080,disease|MONDO|43537,-0.00454625,1
4080,disease|MONDO|29000,-0.89598224,2
4080,disease|MONDO|4979,-0.99944910,3
4080,disease|MONDO|6932,-1.05980334,4
4080,disease|MONDO|5383,-1.09265408,5
4080,effect/phenotype|HPO|1681,-1.11095393,6
4080,disease|MONDO|2465,-1.12536550,7
4080,disease|MONDO|3781,-1.22399804,8
4080,disease|MONDO|4981,-1.22798979,9
4080,disease|MONDO|7186,-1.33453009,10
4080,disease|MONDO|5002,-1.37981001,11
4080,disease|MONDO|7915,-1.39857903,12
4080,disease|MONDO|9688,-1.42181280,13
4080,disease|MONDO|2280,-1.44127551,14
4080,disease|MONDO|4781,-1.45550695,15
4080,disease|MONDO|19338,-1.47989181,16
4081,disease|MONDO|4867,-0.39421916,1
4081,disease|MONDO|1444,-0.40258941,2
4081,disease|MONDO|18076,-0.41282362,3
4081,disease|MONDO|5070,-0.59164141,4
4081,disease|MONDO|19338,-0.61999452,5
4081,disease|MONDO|43537,-0.65213636,6
4081,disease|MONDO|29000,-0.65699703,7
4081,disease|MONDO|5737,-0.72477365,8
4083,disease|MONDO|43537,-0.03030109,1
4083,disease|MONDO|29000,-0.91642123,2
4083,disease|MONDO|4979,-1.00336939,3
4083,disease|MONDO|6932,-1.09795919,4
4083,effect/phenotype|HPO|1681,-1.10739392,5
4083,disease|MONDO|2465,-1.11368692,6
4083,disease|MONDO|5383,-1.15574315,7
4083,disease|MONDO|3781,-1.26732558,8
4083,disease|MONDO|7186,-1.39159346,9
4083,disease|MONDO|5002,-1.43016422,10
4083,disease|MONDO|7915,-1.45769083,11
4083,disease|MONDO|9688,-1.48922390,12
4083,disease|MONDO|2280,-1.50587666,13
4083,disease|MONDO|4981,-1.51082984,14
4083,disease|MONDO|4781,-1.53593546,15
4083,disease|MONDO|19338,-1.54730290,16
4084,disease|MONDO|5737,-0.31922433,1
4084,disease|MONDO|1444,-0.35486701,2
4084,disease|MONDO|18076,-0.45481461,3
4084,disease|MONDO|9688,-0.58564258,4
4084,disease|MONDO|19338,-0.65971386,5
4084,disease|MONDO|5077,-0.68513140,6
4084,disease|MONDO|4867,-0.85188675,7
4084,disease|MONDO|5249,-0.90473546,8
4084,disease|MONDO|2280,-0.91497418,9
4084,disease|MONDO|5002,-0.98467109,10
4084,disease|MONDO|5279,-1.05325696,11
4084,disease|MONDO|4981,-1.15673320,12
4084,disease|MONDO|7915,-1.24239907,13
4085,disease|MONDO|5279,0.27526423,1
4085,disease|MONDO|43537,-0.17027944,2
4085,disease|MONDO|5070,-0.25076322,3
4085,disease|MONDO|8259,-0.27386926,4
4085,disease|MONDO|1444,-0.27709672,5
4085,disease|MONDO|4781,-0.33194104,6
4085,disease|MONDO|9688,-0.37090135,7
4085,disease|MONDO|2280,-0.41510227,8
4085,disease|MONDO|19338,-0.42930171,9
4085,disease|MONDO|5737,-0.46569899,10
4085,disease|MONDO|7915,-0.50685588,11
4085,disease|MONDO|19562,-0.51123559,12
4085,disease|MONDO|4979,-0.65544382,13
4086,disease|MONDO|2465,-0.28991489,1
4086,disease|MONDO|5737,-0.34470034,2
4086,disease|MONDO|1444,-0.57389492,3
4086,disease|MONDO|16218,-0.64015791,4
4086,disease|MONDO|9688,-0.64356720,5
4086,disease|MONDO|19338,-0.78902018,6
4086,effect/phenotype|HPO|1681,-0.91796267,7
4086,disease|MONDO|29000,-0.94455495,8
4086,disease|MONDO|7186,-1.04277512,9
4086,disease|MONDO|5249,-1.24876590,10
4086,disease|MONDO|2280,-1.25822851,11
4086,disease|MONDO|21040,-1.42508337,12
4086,disease|MONDO|5070,-1.45889306,13
4086,disease|MONDO|4981,-1.65688297,14
4087,disease|MONDO|5737,-0.36179033,1
4087,disease|MONDO|43537,-0.36752370,2
4087,disease|MONDO|5070,-0.46855405,3
4087,disease|MONDO|19338,-0.53382134,4
4087,effect/phenotype|HPO|1681,-0.67049730,5
4089,disease|MONDO|1444,0.26758048,1
4089,disease|MONDO|19338,-0.56948924,2
4089,disease|MONDO|9688,-0.64263892,3
4089,disease|MONDO|7915,-0.65751863,4
4089,disease|MONDO|3441,-0.67924225,5
4089,effect/phenotype|HPO|1681,-0.68523505,6
4089,disease|MONDO|5737,-0.70990291,7
4089,disease|MONDO|19562,-0.75258207,8
4090,disease|MONDO|2280,0.18413401,1
4090,disease|MONDO|43537,-0.01516810,2
4090,disease|MONDO|29000,-0.16444024,3
4090,disease|MONDO|1444,-0.16591473,4
4090,disease|MONDO|19338,-0.17507589,5
4090,disease|MONDO|7915,-0.20852494,6
4090,disease|MONDO|9688,-0.24004987,7
4090,disease|MONDO|4979,-0.30289340,8
4090,disease|MONDO|5737,-0.32044542,9
4090,effect/phenotype|HPO|1681,-0.36144906,10
4091,disease|MONDO|1444,-0.35440293,1
4091,disease|MONDO|19338,-0.47526684,2
4091,disease|MONDO|5737,-0.48352197,3
4091,disease|MONDO|9688,-0.58486199,4
4091,disease|MONDO|5812,-0.76504126,5
4091,disease|MONDO|19562,-1.18282825,6
4092,disease|MONDO|2280,0.14245874,1
4092,disease|MONDO|43537,-0.02714671,2
4092,disease|MONDO|3441,-0.23438829,3
4092,disease|MONDO|7915,-0.25807190,4
4092,disease|MONDO|19338,-0.29104254,5
4092,disease|MONDO|5737,-0.31855014,6
4092,disease|MONDO|4981,-0.32242563,7
4092,disease|MONDO|4979,-0.32244724,8
4092,disease|MONDO|4781,-0.36660033,9
4092,effect/phenotype|HPO|1681,-0.37823385,10
4092,disease|MONDO|7186,-0.38062891,11
4093,disease|MONDO|1444,-0.19517437,1
4093,disease|MONDO|5737,-0.27016824,2
4093,disease|MONDO|18076,-0.31791675,3
4093,disease|MONDO|19338,-0.37660995,4
4093,disease|MONDO|29000,-0.47807184,5
4093,disease|MONDO|9688,-0.58929980,6
4094,disease|MONDO|5737,-0.31909102,1
4094,disease|MONDO|1444,-0.35474181,2
4094,disease|MONDO|18076,-0.45500022,3
4094,disease|MONDO|9688,-0.58551079,4
4094,disease|MONDO|19338,-0.65970534,5
4094,disease|MONDO|5077,-0.68497077,6
4094,disease|MONDO|100053,-0.71053001,7
4094,disease|MONDO|3781,-0.73669955,8
4094,disease|MONDO|4867,-0.85174164,9
4094,disease|MONDO|5249,-0.90480673,10
4094,disease|MONDO|2280,-0.91519246,11
4094,disease|MONDO|5002,-0.98484585,12
4094,disease|MONDO|5279,-1.05349636,13
4094,disease|MONDO|5109,-1.17403591,14
4094,disease|MONDO|7915,-1.24229762,15
4096,disease|MONDO|2465,-0.28991489,1
4096,disease|MONDO|5737,-0.34470034,2
4096,disease|MONDO|1444,-0.57389492,3
4096,disease|MONDO|16218,-0.64015791,4
4096,disease|MONDO|9688,-0.64356720,5
4096,disease|MONDO|19338,-0.78902018,6
4096,effect/phenotype|HPO|1681,-0.91796267,7
4096,disease|MONDO|29000,-0.94455495,8
4096,disease|MONDO|7186,-1.04277512,9
4096,disease|MONDO|5249,-1.24876590,10
4096,disease|MONDO|2280,-1.25822851,11
4096,disease|MONDO|21040,-1.42508337,12
4096,disease|MONDO|5070,-1.45889306,13
4096,disease|MONDO|4981,-1.65688297,14
4098,disease|MONDO|19562,-0.29811496,1
4098,disease|MONDO|1444,-0.41412705,2
4098,disease|MONDO|19338,-0.55322170,3
4098,disease|MONDO|9688,-0.56960011,4
4098,disease|MONDO|5279,-0.63450956,5
4100,disease|MONDO|5737,-0.48607916,1
4100,disease|MONDO|1444,-0.61076081,2
4100,disease|MONDO|2465,-0.74462491,3
4100,disease|MONDO|19338,-0.86390501,4
4100,disease|MONDO|9688,-0.95764935,5
4100,disease|MONDO|4979,-1.47069846,6
4102,disease|MONDO|43537,-0.33411670,1
4102,disease|MONDO|5737,-0.55534875,2
4102,disease|MONDO|19338,-0.55549538,3
4102,disease|MONDO|4981,-0.69588089,4
4102,effect/phenotype|HPO|1681,-0.84051967,5
4102,disease|MONDO|4781,-0.87016228,6
4102,disease|MONDO|19562,-0.88688309,7
4102,disease|MONDO|4979,-0.88908044,8
4103,disease|MONDO|5737,-0.44108903,1
4103,disease|MONDO|1444,-0.52632183,2
4103,disease|MONDO|19338,-0.93257052,3
4103,disease|MONDO|9688,-1.00629568,4
4103,disease|MONDO|4979,-1.55895044,5
4103,disease|MONDO|7915,-1.65196325,6
4103,disease|MONDO|4781,-1.67357151,7
4103,disease|MONDO|19562,-1.72041015,8
4103,disease|MONDO|16218,-1.89702927,9
4103,disease|MONDO|3441,-1.96730022,10
4104,disease|MONDO|5737,-0.58139437,1
4104,disease|MONDO|19338,-0.58183652,2
4104,disease|MONDO|19562,-0.60264647,3
4104,disease|MONDO|1444,-0.60448647,4
4104,disease|MONDO|5002,-0.63532741,5
4104,disease|MONDO|18076,-0.69608301,6
4104,effect/phenotype|HPO|1681,-0.82091886,7
4104,disease|MONDO|7915,-1.12423383,8
4105,disease|MONDO|2280,0.15726614,1
4105,disease|MONDO|5070,0.12995024,2
4105,disease|MONDO|1444,0.09620574,3
4105,disease|MONDO|43537,-0.03302020,4
4105,disease|MONDO|18076,-0.12739643,5
4105,disease|MONDO|29000,-0.16700600,6
4105,disease|MONDO|19338,-0.18590519,7
4105,disease|MONDO|9688,-0.22501653,8
4105,disease|MONDO|7915,-0.23438510,9
4105,disease|MONDO|5737,-0.32883695,10
4105,disease|MONDO|4979,-0.33028442,11
4105,effect/phenotype|HPO|1681,-0.37319729,12
4108,disease|MONDO|5904,-0.00023611,1
4108,disease|MONDO|1444,-0.10412967,2
4108,disease|MONDO|43537,-0.16031285,3
4108,disease|MONDO|5070,-0.21719857,4
4108,disease|MONDO|5737,-0.27931863,5
4108,disease|MONDO|9688,-0.38093364,6
4108,effect/phenotype|HPO|4763,-0.38230644,7
4108,disease|MONDO|4867,-0.41512975,8
4108,disease|MONDO|19338,-0.46538681,9
4108,effect/phenotype|HPO|1681,-0.56186301,10
4108,disease|MONDO|18076,-0.57278830,11
4108,disease|MONDO|5961,-0.61216806,12
4109,disease|MONDO|19562,-0.29887569,1
4109,disease|MONDO|1444,-0.41364926,2
4109,disease|MONDO|5279,-0.63418423,3
4109,disease|MONDO|9688,-1.19216423,4
4111,disease|MONDO|5737,-0.31664938,1
4111,disease|MONDO|1444,-0.33776769,2
4111,disease|MONDO|9688,-0.81225848,3
4111,disease|MONDO|29000,-0.82435030,4
4111,disease|MONDO|19338,-0.91005373,5
4111,effect/phenotype|HPO|1681,-1.09742939,6
4111,disease|MONDO|4979,-1.17048392,7
4111,effect/phenotype|HPO|25425,-1.24280825,8
4111,disease|MONDO|3441,-1.31001244,9
4112,disease|MONDO|5070,0.02898268,1
4112,disease|MONDO|43537,-0.22531681,2
4112,disease|MONDO|1444,-0.34904927,3
4112,disease|MONDO|18076,-0.42009133,4
4112,disease|MONDO|21040,-0.43370855,5
4112,disease|MONDO|4822,-0.44454908,6
4112,disease|MONDO|19338,-0.50513875,7
4112,disease|MONDO|4981,-0.60252580,8
4112,disease|MONDO|9688,-0.64009798,9
4112,disease|MONDO|5737,-0.65738416,10
4113,disease|MONDO|2465,-0.34697649,1
4113,disease|MONDO|1444,-0.51450294,2
4113,disease|MONDO|19562,-0.53071129,3
4113,disease|MONDO|16218,-0.70113966,4
4113,disease|MONDO|4979,-0.74404925,5
4113,disease|MONDO|29000,-0.80748317,6
4113,effect/phenotype|HPO|1681,-1.07949752,7
4113,disease|MONDO|5249,-1.32303503,8
4113,disease|MONDO|4981,-1.40040961,9
4113,disease|MONDO|19338,-1.48262763,10
4115,disease|MONDO|8259,0.31825301,1
4115,disease|MONDO|5737,-0.40412834,2
4115,disease|MONDO|9688,-0.49569023,3
4115,disease|MONDO|19338,-0.50263143,4
4115,disease|MONDO|1444,-0.51737267,5
4115,disease|MONDO|19562,-0.52982280,6
4115,disease|MONDO|43537,-0.71468696,7
4115,effect/phenotype|HPO|1681,-0.79944104,8
4115,disease|MONDO|5904,-1.03095490,9
4116,disease|MONDO|3781,-0.07434565,1
4116,disease|MONDO|5722,-0.27401522,2
4116,disease|MONDO|1444,-0.33798808,3
4116,disease|MONDO|43537,-0.37421039,4
4116,disease|MONDO|18076,-0.46062154,5
4116,disease|MONDO|4777,-0.50977379,6
4116,disease|MONDO|5737,-0.51049054,7
4116,disease|MONDO|100053,-0.55251688,8
4116,disease|MONDO|19338,-0.56826997,9
4116,disease|MONDO|5753,-0.66001906,10
4116,disease|MONDO|2646,-0.69651264,11
4116,disease|MONDO|4822,-0.69731626,12
4116,effect/phenotype|HPO|1681,-0.72160381,13
4116,disease|MONDO|4979,-0.74817577,14
4116,disease|MONDO|9688,-0.75217903,15
4116,disease|MONDO|5002,-0.80679378,16
4116,disease|MONDO|5070,-0.80914204,17
4116,disease|MONDO|5961,-0.91340262,18
4116,disease|MONDO|4867,-0.93783921,19
4116,disease|MONDO|4781,-1.18162525,20
4116,disease|MONDO|2280,-1.18377829,21
4118,disease|MONDO|18076,-0.18383089,1
4118,disease|MONDO|19562,-0.19111899,2
4118,disease|MONDO|1444,-0.33148539,3
4118,disease|MONDO|19338,-0.33694434,4
4118,disease|MONDO|2280,-0.43427566,5
4118,disease|MONDO|9688,-0.50488430,6
4118,disease|MONDO|5737,-0.53547800,7
4118,effect/phenotype|HPO|1681,-0.54889536,8
4119,disease|MONDO|5737,-0.31772083,1
4119,disease|MONDO|1444,-0.38830081,2
4119,disease|MONDO|18076,-0.40787905,3
4119,disease|MONDO|19338,-0.45508355,4
4119,disease|MONDO|19562,-0.47057840,5
4119,disease|MONDO|7186,-0.51511961,6
4119,disease|MONDO|9688,-0.72488344,7
4119,disease|MONDO|4981,-0.78111923,8
4119,disease|MONDO|3441,-0.93320501,9
4120,disease|MONDO|18076,-0.45168182,1
4120,disease|MONDO|5737,-0.47397313,2
4120,disease|MONDO|1444,-0.48052976,3
4120,disease|MONDO|2465,-0.64438203,4
4120,disease|MONDO|19338,-0.78231436,5
4120,effect/phenotype|HPO|1681,-0.81702888,6
4120,disease|MONDO|4781,-0.98396423,7
4120,disease|MONDO|16218,-1.01462153,8
4121,effect/phenotype|HPO|4763,-0.29143034,1
4121,disease|MONDO|1444,-0.45898572,2
4121,disease|MONDO|29000,-0.76878545,3
4121,disease|MONDO|19338,-0.86181043,4
4121,disease|MONDO|4979,-1.04488875,5
4121,disease|MONDO|5070,-1.15157430,6
4121,disease|MONDO|4981,-1.55844392,7
4122,disease|MONDO|19562,-0.50123638,1
4122,disease|MONDO|7186,-0.53541017,2
4122,disease|MONDO|19338,-0.62914518,3
4122,disease|MONDO|9688,-0.72446081,4
4122,disease|MONDO|4981,-0.79167628,5
4122,disease|MONDO|3441,-0.95740917,6
4123,disease|MONDO|18076,-0.42238954,1
4123,disease|MONDO|5737,-0.43636242,2
4123,disease|MONDO|1444,-0.46920294,3
4123,disease|MONDO|19562,-0.55456376,4
4123,disease|MONDO|19338,-0.56619430,5
4123,disease|MONDO|7186,-0.62744534,6
4123,disease|MONDO|5249,-0.82889798,7
4123,disease|MONDO|4981,-0.87353992,8
4124,disease|MONDO|19562,-0.31967801,1
4124,disease|MONDO|1444,-0.39734215,2
4124,disease|MONDO|5279,-0.57868123,3
4125,disease|MONDO|2465,-0.38380828,1
4125,disease|MONDO|1444,-0.50656706,2
4125,disease|MONDO|19562,-0.56753737,3
4125,disease|MONDO|16218,-0.69086443,4
4125,disease|MONDO|4979,-0.76580751,5
4125,disease|MONDO|29000,-0.83430326,6
4125,effect/phenotype|HPO|1681,-1.09286726,7
4125,disease|MONDO|5249,-1.40915403,8
4125,disease|MONDO|4981,-1.47982201,9
4125,disease|MONDO|19338,-1.50609317,10
4127,disease|MONDO|5737,-0.44009355,1
4127,disease|MONDO|18076,-0.47514653,2
4127,disease|MONDO|1444,-0.53819883,3
4127,disease|MONDO|4822,-0.67646429,4
4127,disease|MONDO|2465,-0.75669894,5
4127,disease|MONDO|19338,-0.83498752,6
4127,disease|MONDO|4781,-0.89806765,7
4127,effect/phenotype|HPO|1681,-0.98816460,8
4127,disease|MONDO|4979,-0.99911425,9
4127,disease|MONDO|16218,-1.07657407,10
4127,disease|MONDO|5002,-1.29683158,11
4127,disease|MONDO|5812,-1.66949534,12
4129,disease|MONDO|2280,0.12805039,1
4129,disease|MONDO|43537,-0.04466638,2
4129,disease|MONDO|19338,-0.19486713,3
4129,disease|MONDO|1444,-0.20659864,4
4129,disease|MONDO|29000,-0.22421563,5
4129,disease|MONDO|7915,-0.27395266,6
4129,disease|MONDO|9688,-0.27648973,7
4129,disease|MONDO|4979,-0.34313381,8
4129,disease|MONDO|5737,-0.34710807,9
4129,effect/phenotype|HPO|1681,-0.39628178,10
4129,disease|MONDO|4781,-0.41162771,11
4131,disease|MONDO|1444,-0.45852059,1
4131,disease|MONDO|100053,-0.64616907,2
4131,disease|MONDO|4979,-0.84109032,3
4131,disease|MONDO|9688,-0.95330736,4
4131,disease|MONDO|5249,-1.20414339,5
4131,disease|MONDO|29000,-1.47680061,6
4132,disease|MONDO|29000,0.08451718,1
4132,disease|MONDO|9688,-0.40761971,2
4132,disease|MONDO|19338,-0.42119306,3
4132,disease|MONDO|19562,-0.43371540,4
4132,disease|MONDO|1444,-0.43667126,5
4132,effect/phenotype|HPO|1681,-0.57786694,6
4133,disease|MONDO|5383,-0.70540261,1
4133,disease|MONDO|4981,-0.80965894,2
4133,disease|MONDO|21040,-1.06127337,3
4134,disease|MONDO|18076,-0.43593311,1
4134,disease|MONDO|1444,-0.56865668,2
4134,disease|MONDO|2465,-0.70674989,3
4134,disease|MONDO|19338,-0.81291842,4
4134,disease|MONDO|4979,-0.95053411,5
4134,effect/phenotype|HPO|1681,-0.95534432,6
4134,disease|MONDO|4781,-1.02917910,7
4134,disease|MONDO|16218,-1.15049127,8
4134,disease|MONDO|5070,-1.74134307,9
4135,disease|MONDO|16218,-0.23909514,1
4135,disease|MONDO|1444,-0.27637851,2
4135,disease|MONDO|9688,-0.48287040,3
4135,disease|MONDO|19338,-0.57294542,4
4135,disease|MONDO|18076,-0.98066755,5
4138,disease|MONDO|1444,-0.19517437,1
4138,disease|MONDO|5737,-0.27016824,2
4138,disease|MONDO|18076,-0.31791675,3
4138,disease|MONDO|19338,-0.37660995,4
4138,disease|MONDO|29000,-0.47807184,5
4138,disease|MONDO|9688,-0.58929980,6
4140,disease|MONDO|43537,-0.27478042,1
4140,disease|MONDO|1444,-0.39105386,2
4140,disease|MONDO|19338,-0.51973802,3
4140,disease|MONDO|5737,-0.60225630,4
4140,disease|MONDO|9688,-0.62730229,5
4140,disease|MONDO|4822,-0.64053442,6
4140,disease|MONDO|4981,-0.66316992,7
4140,disease|MONDO|5812,-0.72011575,8
4141,disease|MONDO|19562,-0.29827797,1
4141,disease|MONDO|1444,-0.41316620,2
4141,disease|MONDO|5279,-0.63375887,3
4141,disease|MONDO|4979,-0.74728577,4
4141,disease|MONDO|19338,-0.90047750,5
4142,disease|MONDO|5070,0.43990867,1
4142,disease|MONDO|2280,0.17813253,2
4142,disease|MONDO|43537,-0.04090525,3
4142,disease|MONDO|1444,-0.11194357,4
4142,disease|MONDO|29000,-0.17922992,5
4142,disease|MONDO|19338,-0.19646198,6
4142,disease|MONDO|3441,-0.21813819,7
4142,disease|MONDO|9688,-0.22182918,8
4142,disease|MONDO|5737,-0.31922927,9
4142,disease|MONDO|4979,-0.31982088,10
4143,disease|MONDO|1444,-0.34081250,1
4143,disease|MONDO|19338,-0.54203629,2
