patient_index,candidate,score,rank
2742,disease|MONDO|5249,-0.41950613,6
2742,disease|MONDO|19338,-0.43054286,7
2742,disease|MONDO|4979,-0.55552679,8
2742,disease|MONDO|3781,-0.56355613,9
2742,disease|MONDO|9688,-0.57173669,10
2742,disease|MONDO|5109,-0.59292299,11
2742,disease|MONDO|5002,-0.63327664,12
2742,effect/phenotype|HPO|1681,-0.67670435,13
2742,disease|MONDO|29000,-0.73025703,14
2742,disease|MONDO|16218,-1.09608199,15
2743,disease|MONDO|18076,0.43033367,1
2743,disease|MONDO|4777,0.14811388,2
2743,disease|MONDO|5315,0.06810442,3
2743,disease|MONDO|5737,0.05219498,4
2743,disease|MONDO|4867,0.04994428,5
2743,disease|MONDO|1444,0.04089725,6
2743,disease|MONDO|19338,-0.02354226,7
2743,disease|MONDO|5904,-0.07490033,8
2743,disease|MONDO|5109,-0.08746859,9
2743,disease|MONDO|2280,-0.19031689,10
2743,disease|MONDO|4781,-0.22303972,11
2743,disease|MONDO|5249,-0.26615059,12
2743,disease|MONDO|29000,-0.28867307,13
2743,effect/phenotype|HPO|1681,-0.30494446,14
2743,disease|MONDO|4979,-0.39095438,15
2743,disease|MONDO|9688,-0.40140077,16
2743,disease|MONDO|7915,-0.41424614,17
2744,disease|MONDO|5070,0.28904901,1
2744,disease|MONDO|43537,0.12642026,2
2744,disease|MONDO|1444,-0.06810588,3
2744,disease|MONDO|2280,-0.07569465,4
2744,disease|MONDO|29000,-0.10003754,5
2744,disease|MONDO|18076,-0.18738911,6
2744,effect/phenotype|HPO|4763,-0.20407319,7
2744,disease|MONDO|19338,-0.25151685,8
2744,disease|MONDO|5279,-0.29202290,9
2744,disease|MONDO|9688,-0.29713428,10
2744,disease|MONDO|19562,-0.35462543,11
2744,disease|MONDO|5737,-0.42427602,12
2744,effect/phenotype|HPO|25425,-0.51100144,13
2744,disease|MONDO|7915,-0.64717710,14
2744,disease|MONDO|4979,-0.80328229,15
2745,disease|MONDO|5737,-0.29885325,1
2745,disease|MONDO|1444,-0.36541030,2
2745,disease|MONDO|19338,-0.61765659,3
2745,disease|MONDO|18076,-0.66543043,4
2745,effect/phenotype|HPO|1681,-0.71645874,5
2745,disease|MONDO|7915,-0.85138619,6
2745,disease|MONDO|4979,-0.87841912,7
2745,disease|MONDO|2465,-0.90134615,8
2745,disease|MONDO|4781,-0.96978119,9
2745,disease|MONDO|43537,-1.07703570,10
2745,disease|MONDO|5812,-1.11889485,11
2745,disease|MONDO|7186,-1.34120771,12
2745,disease|MONDO|5070,-1.65320662,13
2745,disease|MONDO|5249,-2.09512460,14
2745,disease|MONDO|4981,-2.12800559,15
2746,disease|MONDO|5737,-0.33474272,1
2746,disease|MONDO|1444,-0.44398609,2
2746,disease|MONDO|19338,-0.53095895,3
2746,disease|MONDO|18076,-0.54970580,4
2746,disease|MONDO|43537,-0.56542447,5
2746,disease|MONDO|5002,-0.84721157,6
2746,disease|MONDO|2465,-0.97612000,7
2746,effect/phenotype|HPO|1681,-1.01357479,8
2746,disease|MONDO|29000,-1.23357370,9
2746,disease|MONDO|16218,-1.36127770,10
2746,disease|MONDO|4781,-1.36617589,11
2746,disease|MONDO|5383,-1.39041585,12
2746,disease|MONDO|5109,-1.46874121,13
2746,disease|MONDO|5249,-1.48818481,14
2746,disease|MONDO|5812,-1.49095044,15
2746,disease|MONDO|4979,-1.89633036,16
2746,disease|MONDO|3781,-1.93066208,17
2746,disease|MONDO|2280,-2.11680037,18
2746,disease|MONDO|7915,-2.22247186,19
2747,disease|MONDO|1444,-0.44451302,1
2747,disease|MONDO|19338,-0.53103119,2
2747,disease|MONDO|18076,-0.54992020,3
2747,disease|MONDO|2465,-0.97887668,4
2747,effect/phenotype|HPO|1681,-1.01380682,5
2747,disease|MONDO|16218,-1.35658605,6
2747,disease|MONDO|5109,-1.46691671,7
2747,disease|MONDO|4979,-1.89243113,8
2747,disease|MONDO|5002,-1.89420544,9
2747,disease|MONDO|7186,-1.89799505,10
2747,disease|MONDO|3781,-1.92788944,11
2747,disease|MONDO|2280,-2.12164651,12
2747,disease|MONDO|5249,-2.31806853,13
2747,disease|MONDO|5383,-2.66597585,14
2747,disease|MONDO|4781,-2.69626966,15
2747,disease|MONDO|7915,-2.78352426,16
2748,disease|MONDO|5279,0.43049452,1
2748,disease|MONDO|4781,-0.15284203,2
2748,disease|MONDO|1444,-0.17876875,3
2748,disease|MONDO|43537,-0.18406630,4
2748,disease|MONDO|5070,-0.28325820,5
2748,disease|MONDO|2280,-0.29775956,6
2748,disease|MONDO|19338,-0.29968280,7
2748,disease|MONDO|8259,-0.30426410,8
2748,disease|MONDO|5737,-0.32626006,9
2748,disease|MONDO|9688,-0.36311173,10
2748,disease|MONDO|5812,-0.36441398,11
2748,disease|MONDO|4496,-0.37027675,12
2748,disease|MONDO|5383,-0.37850925,13
2748,disease|MONDO|7186,-0.40050098,14
2748,disease|MONDO|5904,-0.42250019,15
2748,disease|MONDO|7915,-0.42661878,16
2748,disease|MONDO|5249,-0.47276306,17
2748,disease|MONDO|5002,-0.47484449,18
2748,disease|MONDO|5109,-0.48396370,19
2748,disease|MONDO|21040,-0.48409110,20
2748,effect/phenotype|HPO|1681,-0.48752826,21
2748,disease|MONDO|4981,-0.53370813,22
2748,disease|MONDO|19562,-0.59449646,23
2748,disease|MONDO|4979,-0.63328913,24
2749,disease|MONDO|5737,-0.28082246,1
2749,disease|MONDO|1444,-0.33653715,2
2749,disease|MONDO|18076,-0.38585633,3
2749,disease|MONDO|43537,-0.42120486,4
2749,disease|MONDO|19338,-0.57285088,5
2749,disease|MONDO|29000,-0.62432897,6
2749,disease|MONDO|4979,-0.72912720,7
2749,disease|MONDO|5070,-0.78768747,8
2749,disease|MONDO|9688,-1.10998353,9
2749,disease|MONDO|4867,-1.12739404,10
2749,disease|MONDO|19562,-1.21131536,11
2749,disease|MONDO|7915,-1.25711523,12
2749,effect/phenotype|HPO|1681,-1.42083199,13
2750,disease|MONDO|1444,-0.19252649,1
2750,effect/phenotype|HPO|4763,-0.31816964,2
2750,disease|MONDO|5737,-0.38426766,3
2750,disease|MONDO|43537,-0.43431951,4
2750,disease|MONDO|9688,-0.46921164,5
2750,disease|MONDO|19338,-0.50256681,6
2750,disease|MONDO|29000,-0.58578047,7
2750,disease|MONDO|7186,-0.68574971,8
2750,disease|MONDO|4981,-0.73604873,9
2750,effect/phenotype|HPO|1681,-0.77630219,10
2750,disease|MONDO|4822,-0.91035044,11
2750,disease|MONDO|5109,-1.13502441,12
2750,disease|MONDO|4496,-1.15835133,13
2751,disease|MONDO|5904,-0.75040811,1
2751,effect/phenotype|HPO|1681,-0.79165277,2
2751,disease|MONDO|100053,-0.83109736,3
2751,disease|MONDO|4781,-1.00515580,4
2751,disease|MONDO|2465,-1.02652493,5
2751,disease|MONDO|4979,-1.06067014,6
2751,disease|MONDO|5002,-1.09446326,7
2751,disease|MONDO|7915,-1.09800315,8
2751,disease|MONDO|7186,-1.14306632,9
2751,disease|MONDO|9688,-1.18234378,10
2751,disease|MONDO|16218,-1.21310222,11
2751,disease|MONDO|5812,-1.32830590,12
2751,disease|MONDO|19562,-1.49698895,13
2751,disease|MONDO|5070,-1.63682090,14
2751,disease|MONDO|29000,-1.88603193,15
2753,disease|MONDO|1444,-0.23793796,1
2753,disease|MONDO|19562,-0.30077201,2
2753,disease|MONDO|5737,-0.40395451,3
2753,disease|MONDO|18076,-0.45425406,4
2753,disease|MONDO|19338,-0.47609761,5
2753,disease|MONDO|43537,-0.55415449,6
2753,effect/phenotype|HPO|25425,-0.64737193,7
2753,disease|MONDO|5070,-0.65695439,8
2753,disease|MONDO|2465,-0.78664023,9
2753,effect/phenotype|HPO|1681,-0.79958060,10
2753,disease|MONDO|9688,-0.80450162,11
2753,disease|MONDO|3441,-0.81143185,12
2753,disease|MONDO|7915,-1.08423992,13
2753,disease|MONDO|29000,-1.35636204,14
2754,disease|MONDO|5737,-0.32186788,1
2754,disease|MONDO|1444,-0.37123692,2
2754,disease|MONDO|18076,-0.52138883,3
2754,disease|MONDO|19338,-0.53074807,4
2754,disease|MONDO|9688,-0.67182499,5
2754,effect/phenotype|HPO|4763,-0.86971146,6
2754,disease|MONDO|2280,-1.08317791,7
2755,disease|MONDO|1444,-0.14679620,1
2755,disease|MONDO|43537,-0.21505316,2
2755,disease|MONDO|5070,-0.33270873,3
2755,effect/phenotype|HPO|4763,-0.37710097,4
2755,disease|MONDO|5737,-0.38930419,5
2755,disease|MONDO|29000,-0.42037022,6
2755,disease|MONDO|5904,-0.42972369,7
2755,disease|MONDO|9688,-0.47929406,8
2755,disease|MONDO|19338,-0.48657465,9
2755,disease|MONDO|7186,-0.65223289,10
2755,disease|MONDO|4981,-0.66190004,11
2755,effect/phenotype|HPO|1681,-0.67247391,12
2755,disease|MONDO|4781,-0.71076360,13
2755,disease|MONDO|4979,-0.73473939,14
2755,disease|MONDO|2280,-0.74730030,15
2756,disease|MONDO|4496,-0.03713000,1
2756,disease|MONDO|1444,-0.18653730,2
2756,disease|MONDO|29000,-0.32065493,3
2756,disease|MONDO|43537,-0.33330087,4
2756,disease|MONDO|19338,-0.41236314,5
2756,disease|MONDO|9688,-0.45625743,6
2756,disease|MONDO|5737,-0.49730611,7
2756,disease|MONDO|5904,-0.53605543,8
2756,disease|MONDO|5812,-0.54622835,9
2756,disease|MONDO|5279,-0.54914348,10
2756,effect/phenotype|HPO|4763,-0.58673087,11
2756,disease|MONDO|5070,-0.61462882,12
2756,disease|MONDO|5077,-0.64096159,13
2756,disease|MONDO|4781,-0.69201475,14
2756,disease|MONDO|4981,-0.73600492,15
2756,effect/phenotype|HPO|1681,-0.73855758,16
2756,disease|MONDO|4867,-0.78632460,17
2756,disease|MONDO|2280,-0.84721386,18
2756,disease|MONDO|5109,-0.86813700,19
2757,disease|MONDO|5737,-0.28150630,1
2757,disease|MONDO|1444,-0.35975981,2
2757,disease|MONDO|18076,-0.44122189,3
2757,disease|MONDO|9688,-0.53185278,4
2757,disease|MONDO|100053,-0.53380510,5
2757,disease|MONDO|3781,-0.59392753,6
2757,disease|MONDO|19338,-0.63164318,7
2757,disease|MONDO|2465,-0.64474100,8
2757,disease|MONDO|4979,-0.81700909,9
2757,disease|MONDO|16218,-1.05327421,10
2757,effect/phenotype|HPO|1681,-1.23136473,11
2757,disease|MONDO|2280,-1.24783957,12
2757,disease|MONDO|19562,-1.48462667,13
2757,disease|MONDO|7186,-1.55427459,14
2757,disease|MONDO|5383,-1.56388190,15
2757,disease|MONDO|4781,-1.63958332,16
2757,disease|MONDO|4867,-1.64674926,17
2757,disease|MONDO|5002,-1.69261000,18
2757,disease|MONDO|5249,-1.72080833,19
2757,disease|MONDO|5070,-1.73356146,20
2758,disease|MONDO|18076,-0.17110014,1
2758,disease|MONDO|2280,-0.22808352,2
2758,disease|MONDO|5737,-0.28731674,3
2758,disease|MONDO|19338,-0.30669680,4
2758,disease|MONDO|5279,-0.32335824,5
2758,disease|MONDO|19562,-0.33406374,6
2758,disease|MONDO|43537,-0.35468453,7
2758,disease|MONDO|7186,-0.42179686,8
2758,effect/phenotype|HPO|25425,-0.48964486,9
2758,disease|MONDO|29000,-0.54626548,10
2758,disease|MONDO|3441,-0.57598066,11
2758,disease|MONDO|5315,-0.64761963,12
2758,disease|MONDO|4979,-0.68548125,13
2758,disease|MONDO|4781,-0.74839461,14
2758,effect/phenotype|HPO|1681,-0.78192797,15
2760,disease|MONDO|2280,-0.13984534,1
2760,disease|MONDO|18076,-0.15774804,2
2760,disease|MONDO|5737,-0.28648949,3
2760,disease|MONDO|5279,-0.28661265,4
2760,disease|MONDO|19338,-0.29351425,5
2760,disease|MONDO|19562,-0.29564926,6
2760,disease|MONDO|43537,-0.34481928,7
2760,disease|MONDO|7186,-0.39376143,8
2760,effect/phenotype|HPO|25425,-0.44955197,9
2760,disease|MONDO|5315,-0.50212862,10
2760,disease|MONDO|3441,-0.50984523,11
2760,disease|MONDO|29000,-0.51530647,12
2760,effect/phenotype|HPO|1681,-0.60795426,13
2760,disease|MONDO|4979,-0.62112442,14
2760,disease|MONDO|4781,-0.67627373,15
2761,disease|MONDO|1444,-0.07486567,1
2761,disease|MONDO|18076,-0.27702570,2
2761,disease|MONDO|5737,-0.31443834,3
2761,disease|MONDO|5961,-0.31934136,4
2761,disease|MONDO|5249,-0.36228207,5
2761,disease|MONDO|19338,-0.38254967,6
2761,disease|MONDO|5070,-0.41442232,7
2761,disease|MONDO|100053,-0.48295245,8
2761,disease|MONDO|5002,-0.49803749,9
2761,disease|MONDO|3781,-0.52611119,10
2761,disease|MONDO|4979,-0.52817449,11
2761,disease|MONDO|9688,-0.67046085,12
2761,disease|MONDO|2280,-0.69825789,13
2761,disease|MONDO|5109,-0.74552606,14
2761,effect/phenotype|HPO|1681,-0.81135508,15
2761,disease|MONDO|5904,-1.07669590,16
2761,disease|MONDO|3441,-1.11456312,17
2763,disease|MONDO|5737,-0.37780756,1
2763,disease|MONDO|1444,-0.38709950,2
2763,disease|MONDO|18076,-0.54572028,3
2763,disease|MONDO|19338,-0.67693079,4
2763,effect/phenotype|HPO|1681,-0.74931562,5
2763,disease|MONDO|2465,-0.87632906,6
2763,disease|MONDO|4979,-0.88860492,7
2763,disease|MONDO|7915,-0.89242992,8
2763,disease|MONDO|4781,-1.02894825,9
2763,disease|MONDO|16218,-1.24530900,10
2763,disease|MONDO|5812,-1.26464939,11
2763,disease|MONDO|29000,-1.47720464,12
2763,disease|MONDO|19562,-1.57536477,13
2763,disease|MONDO|9688,-1.59341420,14
2764,disease|MONDO|43537,0.48229587,1
2764,disease|MONDO|19338,-0.12758377,2
2764,disease|MONDO|7915,-0.19556582,3
2764,disease|MONDO|5383,-0.19850200,4
2764,disease|MONDO|3781,-0.20118865,5
2764,disease|MONDO|4979,-0.22032893,6
2764,disease|MONDO|2280,-0.23815206,7
2764,disease|MONDO|6932,-0.24653816,8
2764,disease|MONDO|9688,-0.30021846,9
2764,disease|MONDO|5002,-0.34757346,10
2764,disease|MONDO|4781,-0.37873507,11
2764,disease|MONDO|5249,-0.40100294,12
2764,disease|MONDO|7186,-0.43555957,13
2764,disease|MONDO|5109,-0.44086978,14
2764,disease|MONDO|29000,-0.46601057,15
2764,disease|MONDO|5737,-0.52613008,16
2764,effect/phenotype|HPO|1681,-0.54928303,17
2764,disease|MONDO|5812,-0.65572318,18
2764,disease|MONDO|19562,-0.81808648,19
2765,disease|MONDO|2280,0.24160059,1
2765,disease|MONDO|9688,0.18444687,2
2765,disease|MONDO|22013,0.15108576,3
2765,disease|MONDO|16218,-0.04498398,4
2765,effect/phenotype|HPO|25425,-0.08792399,5
2765,disease|MONDO|1444,-0.10909930,6
2765,disease|MONDO|19338,-0.16846615,7
2765,disease|MONDO|5737,-0.24265921,8
2765,disease|MONDO|18076,-0.31211007,9
2765,disease|MONDO|4979,-0.31499258,10
2766,disease|MONDO|5279,0.45018455,1
2766,disease|MONDO|1444,0.03361619,2
2766,disease|MONDO|4781,-0.11601281,3
2766,disease|MONDO|43537,-0.18384461,4
2766,disease|MONDO|19338,-0.27120486,5
2766,disease|MONDO|2280,-0.27349439,6
2766,disease|MONDO|5070,-0.28327519,7
2766,disease|MONDO|8259,-0.28539370,8
2766,disease|MONDO|4496,-0.33451846,9
2766,disease|MONDO|5737,-0.33853209,10
2766,disease|MONDO|5383,-0.34563342,11
2766,disease|MONDO|5812,-0.35363761,12
2766,disease|MONDO|5904,-0.37038335,13
2766,disease|MONDO|7186,-0.38895074,14
2766,disease|MONDO|7915,-0.39487842,15
2766,disease|MONDO|9688,-0.42892000,16
2766,effect/phenotype|HPO|1681,-0.44181919,17
2766,disease|MONDO|5002,-0.45460871,18
2766,disease|MONDO|5109,-0.45508876,19
2766,disease|MONDO|21040,-0.46201515,20
2766,disease|MONDO|5249,-0.46646592,21
2766,disease|MONDO|4981,-0.49484318,22
2766,disease|MONDO|19562,-0.58334711,23
2766,disease|MONDO|4979,-0.64334914,24
2767,disease|MONDO|5737,-0.32315850,1
2767,disease|MONDO|1444,-0.33721161,2
2767,disease|MONDO|18076,-0.34677634,3
2767,disease|MONDO|100053,-0.53354236,4
2767,disease|MONDO|9688,-0.53554964,5
2767,disease|MONDO|19338,-0.61478168,6
2767,effect/phenotype|HPO|4763,-0.73604485,7
2767,disease|MONDO|5249,-0.76320416,8
2767,disease|MONDO|5279,-0.79523794,9
2767,disease|MONDO|3781,-0.81086957,10
2767,disease|MONDO|8259,-0.82308535,11
2767,disease|MONDO|4979,-0.87352389,12
2767,effect/phenotype|HPO|1681,-1.16996413,13
2767,disease|MONDO|4981,-1.24581376,14
2767,disease|MONDO|4496,-1.73244680,15
2768,disease|MONDO|1444,-0.20921889,1
2768,disease|MONDO|19562,-0.23745508,2
2768,disease|MONDO|18076,-0.25686604,3
2768,disease|MONDO|5070,-0.31609446,4
2768,disease|MONDO|19338,-0.33078614,5
2768,disease|MONDO|43537,-0.34362413,6
2768,effect/phenotype|HPO|25425,-0.47430375,7
2768,disease|MONDO|5737,-0.48401463,8
2768,disease|MONDO|9688,-0.48844180,9
2768,disease|MONDO|8259,-0.48890619,10
2768,disease|MONDO|5249,-0.64156917,11
2768,disease|MONDO|16218,-0.91662623,12
2768,effect/phenotype|HPO|4763,-0.93777226,13
2768,disease|MONDO|7915,-1.11986661,14
2768,disease|MONDO|4981,-1.15751499,15
2769,disease|MONDO|1444,-0.17112306,1
2769,disease|MONDO|18076,-0.22216770,2
2769,disease|MONDO|19562,-0.24961403,3
2769,disease|MONDO|5070,-0.29488009,4
2769,disease|MONDO|19338,-0.33542740,5
2769,disease|MONDO|8259,-0.47209688,6
2769,disease|MONDO|5737,-0.48783255,7
2769,disease|MONDO|9688,-0.49075922,8
2769,disease|MONDO|29000,-0.53086507,9
2769,disease|MONDO|5249,-0.60830393,10
2769,disease|MONDO|16218,-0.79864970,11
2769,disease|MONDO|7915,-1.13241756,12
2769,disease|MONDO|4981,-1.18881284,13
2770,disease|MONDO|5279,0.27191214,1
2770,disease|MONDO|4781,-0.35319857,2
2770,disease|MONDO|5070,-0.37507117,3
2770,disease|MONDO|1444,-0.39085972,4
2770,disease|MONDO|43537,-0.40251930,5
2770,disease|MONDO|8259,-0.40373902,6
2770,disease|MONDO|9688,-0.43106008,7
2770,disease|MONDO|5737,-0.44315526,8
2770,disease|MONDO|2280,-0.49963914,9
2770,disease|MONDO|5812,-0.51736474,10
2770,disease|MONDO|19338,-0.52601254,11
2770,disease|MONDO|7186,-0.58363359,12
2770,disease|MONDO|5383,-0.59328376,13
2770,disease|MONDO|5249,-0.59917223,14
2770,disease|MONDO|4496,-0.60202022,15
2770,disease|MONDO|7915,-0.65029605,16
2770,disease|MONDO|5904,-0.65965582,17
2770,disease|MONDO|19562,-0.66855729,18
2770,disease|MONDO|5002,-0.67593740,19
2770,effect/phenotype|HPO|1681,-0.70086320,20
2770,disease|MONDO|5109,-0.71099587,21
2770,disease|MONDO|21040,-0.72513093,22
2770,disease|MONDO|4981,-0.78359412,23
2770,disease|MONDO|4979,-0.94810762,24
2772,disease|MONDO|2465,-0.27831975,1
2772,disease|MONDO|5904,-0.29407310,2
2772,disease|MONDO|5737,-0.31742245,3
2772,disease|MONDO|1444,-0.41089088,4
2772,disease|MONDO|9688,-0.56510484,5
2772,disease|MONDO|5002,-0.56815898,6
2772,disease|MONDO|19338,-0.56843621,7
2772,disease|MONDO|4979,-0.62561363,8
2772,disease|MONDO|16218,-0.64241862,9
2772,disease|MONDO|2280,-0.71643820,10
2772,disease|MONDO|4781,-0.73280239,11
2772,effect/phenotype|HPO|1681,-0.74418163,12
2772,disease|MONDO|43537,-0.79219997,13
2772,disease|MONDO|3441,-0.80983660,14
2772,disease|MONDO|7186,-0.85361797,15
2772,disease|MONDO|6932,-0.85829568,16
2772,disease|MONDO|29000,-0.92743301,17
2772,disease|MONDO|5249,-1.10555956,18
2772,disease|MONDO|5109,-1.19934535,19
2772,disease|MONDO|4981,-1.20567630,20
2772,disease|MONDO|5070,-1.38011277,21
2774,disease|MONDO|5279,0.15454501,1
2774,disease|MONDO|1444,-0.28039700,2
2774,disease|MONDO|5737,-0.42841431,3
2774,disease|MONDO|8259,-0.45168045,4
2774,disease|MONDO|43537,-0.45619798,5
2774,disease|MONDO|5070,-0.46974538,6
2774,disease|MONDO|4781,-0.52055524,7
2774,disease|MONDO|19338,-0.54849917,8
2774,disease|MONDO|29000,-0.54981709,9
2774,disease|MONDO|2280,-0.65707725,10
2774,disease|MONDO|5812,-0.66003041,11
2774,disease|MONDO|19562,-0.70138422,12
2774,disease|MONDO|7186,-0.72493023,13
2774,disease|MONDO|5249,-0.72974880,14
2774,disease|MONDO|5383,-0.75747716,15
2774,disease|MONDO|7915,-0.76785383,16
2774,disease|MONDO|4496,-0.79441273,17
2774,disease|MONDO|9688,-0.81685326,18
2774,disease|MONDO|5904,-0.83489108,19
2774,disease|MONDO|5002,-0.83994687,20
2774,disease|MONDO|5109,-0.86745760,21
2774,effect/phenotype|HPO|1681,-0.87771970,22
2774,disease|MONDO|21040,-0.88899326,23
2774,disease|MONDO|4981,-0.96287626,24
2774,disease|MONDO|4979,-1.08310196,25
2775,disease|MONDO|1444,-0.07253736,1
2775,disease|MONDO|19338,-0.16236089,2
2775,disease|MONDO|43537,-0.23446999,3
2775,disease|MONDO|29000,-0.27400030,4
2775,disease|MONDO|5737,-0.31910750,5
2775,disease|MONDO|9688,-0.38063955,6
2775,disease|MONDO|5904,-0.39418298,7
2775,effect/phenotype|HPO|1681,-0.40365414,8
2775,disease|MONDO|4781,-0.42571203,9
2775,disease|MONDO|2280,-0.43036270,10
2775,disease|MONDO|4979,-0.51590127,11
2775,disease|MONDO|5002,-0.56083035,12
2775,disease|MONDO|4981,-0.59843159,13
2776,disease|MONDO|2280,-0.06988662,1
2776,disease|MONDO|43537,-0.34454368,2
2776,disease|MONDO|19562,-0.38618970,3
2776,disease|MONDO|7186,-0.45499530,4
2776,disease|MONDO|5070,-0.47089072,5
2776,effect/phenotype|HPO|25425,-0.54972738,6
2776,disease|MONDO|4781,-0.63117421,7
2776,disease|MONDO|19338,-0.63172610,8
2776,disease|MONDO|9688,-0.63317789,9
2776,disease|MONDO|5383,-0.63606015,10
2776,disease|MONDO|4979,-0.67313188,11
2776,effect/phenotype|HPO|1681,-0.73090032,12
2776,disease|MONDO|7915,-0.82935162,13
2777,disease|MONDO|1444,-0.25009286,1
2777,disease|MONDO|43537,-0.35764354,2
2777,disease|MONDO|19562,-0.40836158,3
2777,disease|MONDO|9688,-0.48460382,4
2777,disease|MONDO|19338,-0.52202660,5
2777,disease|MONDO|5249,-0.59950846,6
2777,disease|MONDO|8259,-0.67279306,7
2777,disease|MONDO|5279,-0.82566397,8
2777,disease|MONDO|4981,-0.84830695,9
2777,effect/phenotype|HPO|1681,-0.90894625,10
2777,disease|MONDO|5070,-0.91878350,11
2777,disease|MONDO|4822,-1.22836830,12
2778,disease|MONDO|5279,0.41596636,1
2778,disease|MONDO|4781,-0.16798156,2
2778,disease|MONDO|5070,-0.31861472,3
2778,disease|MONDO|8259,-0.32189928,4
2778,disease|MONDO|19338,-0.33423960,5
2778,disease|MONDO|1444,-0.33699787,6
2778,disease|MONDO|2280,-0.33997968,7
2778,disease|MONDO|43537,-0.38029683,8
2778,disease|MONDO|5383,-0.42032412,9
2778,disease|MONDO|4496,-0.42056313,10
2778,disease|MONDO|5812,-0.42667788,11
2778,disease|MONDO|7186,-0.42798740,12
2778,disease|MONDO|5737,-0.42910466,13
2778,disease|MONDO|5904,-0.44479415,14
2778,disease|MONDO|9688,-0.48663220,15
2778,disease|MONDO|7915,-0.49139228,16
2778,disease|MONDO|5109,-0.51665622,17
2778,effect/phenotype|HPO|1681,-0.52377173,18
2778,disease|MONDO|21040,-0.53662461,19
2778,disease|MONDO|5249,-0.54430002,20
2778,disease|MONDO|5002,-0.54684383,21
2778,disease|MONDO|4981,-0.56114736,22
