patient_index,candidate,score,rank
3386,disease|MONDO|12724,-2.77171212,11
3386,disease|MONDO|9595,-2.86009604,12
3388,disease|MONDO|16497,-1.01217425,1
3388,disease|MONDO|15341,-1.13261187,2
3388,disease|MONDO|16495,-2.34379244,3
3388,disease|MONDO|18957,-2.51622373,4
3388,disease|MONDO|7320,-2.51799560,5
3388,disease|MONDO|7571,-2.59454137,6
3388,disease|MONDO|18376,-2.59533477,7
3388,disease|MONDO|12724,-2.80702889,8
3389,disease|MONDO|11961,-1.06086028,1
3389,disease|MONDO|7248,-1.06205106,2
3389,disease|MONDO|7320,-2.00263083,3
3389,disease|MONDO|17673,-2.05167609,4
3389,disease|MONDO|18957,-2.33673340,5
3389,disease|MONDO|7571,-2.34787953,6
3389,disease|MONDO|11903,-2.48161346,7
3389,disease|MONDO|12724,-2.67020535,8
3389,disease|MONDO|18213,-3.00675189,9
3390,disease|MONDO|15001,-0.86162782,1
3390,disease|MONDO|12011,-1.00690794,2
3390,disease|MONDO|12677,-1.06633162,3
3390,disease|MONDO|12312,-1.08805633,4
3390,disease|MONDO|13474,-1.09257102,5
3390,disease|MONDO|100165,-1.12387884,6
3390,disease|MONDO|12314,-1.14790630,7
3390,disease|MONDO|12506,-1.17967856,8
3390,disease|MONDO|8570,-1.18098283,9
3390,disease|MONDO|32809,-1.18389297,10
3390,disease|MONDO|12180,-1.19482708,11
3390,disease|MONDO|12434,-1.20997357,12
3390,disease|MONDO|11003,-1.26262259,13
3390,disease|MONDO|30062,-1.27055633,14
3390,disease|MONDO|12111,-1.28555179,15
3390,disease|MONDO|9280,-1.31971526,16
3390,disease|MONDO|453,-2.43687177,17
3390,disease|MONDO|18054,-2.46077752,18
3391,disease|MONDO|11850,-0.96608502,1
3391,disease|MONDO|11205,-0.98752075,2
3391,disease|MONDO|10253,-1.02511048,3
3391,disease|MONDO|14021,-1.04220188,4
3391,disease|MONDO|18319,-2.13087511,5
3391,disease|MONDO|7571,-2.48092735,6
3391,disease|MONDO|8179,-2.49587536,7
3391,disease|MONDO|18957,-2.60237813,8
3391,disease|MONDO|100246,-2.62681997,9
3391,disease|MONDO|12724,-2.84368151,10
3392,disease|MONDO|14021,-1.02964556,1
3392,disease|MONDO|7248,-1.03331673,2
3392,disease|MONDO|16039,-1.04189992,3
3392,disease|MONDO|7320,-1.79426801,4
3392,disease|MONDO|16037,-1.97203434,5
3392,disease|MONDO|17673,-1.97243875,6
3392,disease|MONDO|18319,-2.03377497,7
3392,disease|MONDO|18376,-2.17273366,8
3392,disease|MONDO|18957,-2.19857275,9
3392,disease|MONDO|7571,-2.23960054,10
3392,disease|MONDO|12126,-2.45064747,11
3392,disease|MONDO|12724,-2.47789550,12
3393,disease|MONDO|16497,-1.01217425,1
3393,disease|MONDO|15341,-1.13261187,2
3393,disease|MONDO|16495,-2.34379244,3
3393,disease|MONDO|18957,-2.51622373,4
3393,disease|MONDO|7320,-2.51799560,5
3393,disease|MONDO|7571,-2.59454137,6
3393,disease|MONDO|18376,-2.59533477,7
3393,disease|MONDO|12724,-2.80702889,8
3394,disease|MONDO|7347,-0.45777017,1
3394,disease|MONDO|15001,-0.84734410,2
3394,disease|MONDO|10681,-0.89643180,3
3394,disease|MONDO|7386,-1.53058869,4
3394,disease|MONDO|10919,-1.86492789,5
3394,disease|MONDO|10389,-2.04568481,6
3394,disease|MONDO|5936,-2.09886372,7
3394,disease|MONDO|7571,-2.38241416,8
3394,disease|MONDO|18054,-2.50276536,9
3394,disease|MONDO|12724,-2.80587286,10
3394,disease|MONDO|10315,-2.81087768,11
3398,disease|MONDO|7347,-0.47370550,1
3398,disease|MONDO|15001,-0.85005069,2
3398,disease|MONDO|7386,-1.49735361,3
3398,disease|MONDO|5936,-2.08519632,4
3398,disease|MONDO|7571,-2.37286156,5
3398,disease|MONDO|18054,-2.51396406,6
3398,disease|MONDO|17910,-2.69782484,7
3398,disease|MONDO|12724,-2.80940539,8
3398,disease|MONDO|9595,-2.88936532,9
3399,disease|MONDO|15001,-0.85582948,1
3399,disease|MONDO|12011,-1.01908994,2
3399,disease|MONDO|12677,-1.04968059,3
3399,disease|MONDO|13474,-1.08425224,4
3399,disease|MONDO|12312,-1.08689952,5
3399,disease|MONDO|100165,-1.13388634,6
3399,disease|MONDO|12314,-1.16306829,7
3399,disease|MONDO|32809,-1.17551053,8
3399,disease|MONDO|8570,-1.18236208,9
3399,disease|MONDO|12506,-1.19403660,10
3399,disease|MONDO|12180,-1.20575869,11
3399,disease|MONDO|12434,-1.22373426,12
3399,disease|MONDO|30062,-1.25823283,13
3399,disease|MONDO|11003,-1.27325892,14
3399,disease|MONDO|12111,-1.30575800,15
3400,disease|MONDO|9995,-0.71053863,1
3400,disease|MONDO|13957,-0.89614046,2
3400,disease|MONDO|44354,-1.00777209,3
3400,disease|MONDO|17899,-2.05763090,4
3400,disease|MONDO|7320,-2.28294832,5
3400,disease|MONDO|7571,-2.44639939,6
3400,disease|MONDO|15531,-2.80979049,7
3400,disease|MONDO|12724,-2.86883616,8
3401,disease|MONDO|5737,-0.99591112,1
3401,disease|MONDO|11961,-1.04953754,2
3401,disease|MONDO|8969,-1.07993364,3
3401,disease|MONDO|33204,-1.15208912,4
3401,disease|MONDO|12906,-1.16596758,5
3401,disease|MONDO|10517,-1.22368801,6
3401,disease|MONDO|20487,-1.23339403,7
3401,disease|MONDO|32664,-1.24306118,8
3401,disease|MONDO|19945,-1.26025152,9
3401,disease|MONDO|54843,-1.28190351,10
3401,disease|MONDO|24465,-1.29084730,11
3401,disease|MONDO|5762,-1.72370720,12
3401,disease|MONDO|18087,-2.27068865,13
3401,disease|MONDO|11903,-2.68587244,14
3402,disease|MONDO|9995,-0.62432933,1
3402,disease|MONDO|15243,-2.37252986,2
3402,disease|MONDO|18957,-2.43584269,3
3402,disease|MONDO|7571,-2.55903870,4
3402,disease|MONDO|16472,-2.55942559,5
3402,disease|MONDO|11903,-2.66386211,6
3402,disease|MONDO|15474,-2.86857855,7
3402,disease|MONDO|16042,-2.87782860,8
3402,disease|MONDO|18864,-3.12673151,9
3403,disease|MONDO|8362,-0.74837989,1
3403,disease|MONDO|9995,-0.77547592,2
3403,disease|MONDO|9422,-0.85838610,3
3403,disease|MONDO|9225,-0.87238151,4
3403,disease|MONDO|7320,-1.95180857,5
3403,disease|MONDO|7571,-2.18151408,6
3403,disease|MONDO|18957,-2.23337054,7
3404,disease|MONDO|9995,-0.64387339,1
3404,disease|MONDO|13957,-0.92495716,2
3404,disease|MONDO|17899,-2.10189581,3
3404,disease|MONDO|7320,-2.24639279,4
3404,disease|MONDO|7571,-2.47335529,5
3404,disease|MONDO|11903,-2.64669830,6
3404,disease|MONDO|5338,-3.19260389,7
3405,disease|MONDO|8911,-1.06667626,1
3405,disease|MONDO|14883,-1.09163129,2
3405,disease|MONDO|8976,-2.25703049,3
3405,disease|MONDO|7320,-2.36523134,4
3405,disease|MONDO|7571,-2.53588063,5
3405,disease|MONDO|18957,-2.55055851,6
3405,disease|MONDO|12724,-2.87377489,7
3405,disease|MONDO|10797,-3.01771027,8
3405,disease|MONDO|24573,-3.15090072,9
3405,disease|MONDO|19000,-3.16343307,10
3406,disease|MONDO|15001,-0.84353125,1
3406,disease|MONDO|13475,-0.89777052,2
3406,disease|MONDO|12677,-0.94771159,3
3406,disease|MONDO|5737,-1.04846120,4
3406,disease|MONDO|13195,-1.08104610,5
3406,disease|MONDO|8570,-1.14026105,6
3406,disease|MONDO|13242,-1.14260197,7
3406,disease|MONDO|12011,-1.14664471,8
3406,disease|MONDO|12312,-1.16345274,9
3406,disease|MONDO|1033,-1.65105808,10
3406,disease|MONDO|5762,-1.85249257,11
3406,disease|MONDO|18087,-2.41837060,12
3406,disease|MONDO|18054,-2.50932217,13
3406,disease|MONDO|19201,-2.63231707,14
3406,disease|MONDO|453,-2.66060138,15
3407,disease|MONDO|9995,-0.64387339,1
3407,disease|MONDO|13957,-0.92495716,2
3407,disease|MONDO|17899,-2.10189581,3
3407,disease|MONDO|7320,-2.24639279,4
3407,disease|MONDO|7571,-2.47335529,5
3407,disease|MONDO|11903,-2.64669830,6
3407,disease|MONDO|5338,-3.19260389,7
3408,disease|MONDO|7571,-2.66137242,1
3409,disease|MONDO|13475,-0.95778853,1
3409,disease|MONDO|7248,-0.99647576,2
3409,disease|MONDO|14883,-1.00709522,3
3409,disease|MONDO|1033,-1.72168177,4
3409,disease|MONDO|17673,-2.07691592,5
3409,disease|MONDO|7320,-2.20505619,6
3409,disease|MONDO|7571,-2.46205449,7
3409,disease|MONDO|18957,-2.55233979,8
3409,disease|MONDO|12724,-2.90035349,9
3409,disease|MONDO|10641,-2.94555688,10
3409,disease|MONDO|19000,-2.98035383,11
3410,disease|MONDO|8911,-1.06649840,1
3410,disease|MONDO|8976,-2.25745749,2
3410,disease|MONDO|7320,-2.36634624,3
3410,disease|MONDO|7571,-2.53687286,4
3410,disease|MONDO|18957,-2.54699492,5
3410,disease|MONDO|9689,-2.72769749,6
3410,disease|MONDO|11600,-2.77931893,7
3410,disease|MONDO|12724,-2.87046117,8
3410,disease|MONDO|10797,-3.01790780,9
3410,disease|MONDO|19000,-3.16682839,10
3412,disease|MONDO|11961,-1.06086028,1
3412,disease|MONDO|7248,-1.06205106,2
3412,disease|MONDO|7320,-2.00263083,3
3412,disease|MONDO|17673,-2.05167609,4
3412,disease|MONDO|18957,-2.33673340,5
3412,disease|MONDO|7571,-2.34787953,6
3412,disease|MONDO|11903,-2.48161346,7
3412,disease|MONDO|12724,-2.67020535,8
3412,disease|MONDO|18213,-3.00675189,9
3413,disease|MONDO|16497,-1.06137431,1
3413,disease|MONDO|15341,-1.09992492,2
3413,disease|MONDO|16495,-2.41064525,3
3413,disease|MONDO|18957,-2.54772681,4
3413,disease|MONDO|18376,-2.55826437,5
3413,disease|MONDO|7571,-2.63948148,6
3413,disease|MONDO|11903,-2.67187309,7
3413,disease|MONDO|6906,-2.82552695,8
3413,disease|MONDO|12724,-2.84307730,9
3415,disease|MONDO|11961,-1.23581290,1
3415,disease|MONDO|13854,-1.23774672,2
3415,disease|MONDO|5737,-1.27008104,3
3415,disease|MONDO|12906,-1.28715384,4
3415,disease|MONDO|54843,-1.31722844,5
3415,disease|MONDO|8969,-1.31843758,6
3415,disease|MONDO|32664,-1.35515714,7
3415,disease|MONDO|20487,-1.39356875,8
3415,disease|MONDO|14910,-1.39534640,9
3415,disease|MONDO|32637,-1.40776849,10
3415,disease|MONDO|16425,-1.43196809,11
3415,disease|MONDO|15243,-1.44478905,12
3415,disease|MONDO|15197,-1.45030773,13
3415,disease|MONDO|5762,-2.28030348,14
3415,disease|MONDO|2266,-2.44054168,15
3415,disease|MONDO|11903,-2.68897307,16
3415,disease|MONDO|20293,-2.73117769,17
3415,disease|MONDO|771,-2.82029772,18
3415,disease|MONDO|15488,-2.82296145,19
3415,disease|MONDO|18087,-2.88154125,20
3416,disease|MONDO|9995,-0.73907316,1
3416,disease|MONDO|7571,-2.56006515,2
3416,disease|MONDO|11903,-2.69668519,3
3416,disease|MONDO|17910,-2.96778762,4
3419,disease|MONDO|8362,-0.81332082,1
3419,disease|MONDO|9422,-0.82421798,2
3419,disease|MONDO|7320,-1.87918717,3
3419,disease|MONDO|7571,-2.13589758,4
3419,disease|MONDO|18957,-2.29411221,5
3419,disease|MONDO|17910,-2.47165442,6
3419,disease|MONDO|19000,-2.53004527,7
3419,disease|MONDO|12724,-2.62535018,8
3420,disease|MONDO|32928,-1.05190241,1
3420,disease|MONDO|7320,-2.24183249,2
3420,disease|MONDO|18957,-2.40988988,3
3420,disease|MONDO|7571,-2.53598130,4
3420,disease|MONDO|11903,-2.65169740,5
3420,disease|MONDO|12724,-2.91546977,6
3420,disease|MONDO|19000,-3.10671866,7
3422,disease|MONDO|9995,-0.73222393,1
3422,disease|MONDO|15243,-2.42724973,2
3422,disease|MONDO|18957,-2.52180552,3
3422,disease|MONDO|7571,-2.54414213,4
3422,disease|MONDO|16472,-2.60852426,5
3422,disease|MONDO|11903,-2.69836485,6
3422,disease|MONDO|15474,-2.86639994,7
3422,disease|MONDO|16042,-2.86784053,8
3422,disease|MONDO|18864,-3.11233735,9
3422,disease|MONDO|9692,-3.18793416,10
3423,disease|MONDO|14021,-1.02964556,1
3423,disease|MONDO|7248,-1.03331673,2
3423,disease|MONDO|16039,-1.04189992,3
3423,disease|MONDO|7320,-1.79426801,4
3423,disease|MONDO|16037,-1.97203434,5
3423,disease|MONDO|17673,-1.97243875,6
3423,disease|MONDO|18319,-2.03377497,7
3423,disease|MONDO|18376,-2.17273366,8
3423,disease|MONDO|18957,-2.19857275,9
3423,disease|MONDO|7571,-2.23960054,10
3423,disease|MONDO|12126,-2.45064747,11
3423,disease|MONDO|12724,-2.47789550,12
3424,disease|MONDO|13475,-0.94765610,1
3424,disease|MONDO|7248,-0.99843866,2
3424,disease|MONDO|1033,-1.71208644,3
3424,disease|MONDO|17673,-2.06786501,4
3424,disease|MONDO|7320,-2.19200671,5
3424,disease|MONDO|7571,-2.45010948,6
3424,disease|MONDO|18957,-2.54761887,7
3424,disease|MONDO|17910,-2.74190682,8
3424,disease|MONDO|12724,-2.89105296,9
3424,disease|MONDO|10641,-2.91791439,10
3424,disease|MONDO|19000,-2.96188045,11
3424,disease|MONDO|24573,-2.99766988,12
3425,disease|MONDO|7571,-2.66128325,1
3426,disease|MONDO|11961,-1.06086028,1
3426,disease|MONDO|7248,-1.06205106,2
3426,disease|MONDO|7320,-2.00263083,3
3426,disease|MONDO|17673,-2.05167609,4
3426,disease|MONDO|18957,-2.33673340,5
3426,disease|MONDO|7571,-2.34787953,6
3426,disease|MONDO|11903,-2.48161346,7
3426,disease|MONDO|12724,-2.67020535,8
3426,disease|MONDO|18213,-3.00675189,9
3427,disease|MONDO|32928,-1.05068588,1
3427,disease|MONDO|7320,-2.26569343,2
3427,disease|MONDO|18957,-2.42179781,3
3427,disease|MONDO|7571,-2.54978859,4
3427,disease|MONDO|11903,-2.65833640,5
3427,disease|MONDO|12724,-2.92578506,6
3427,disease|MONDO|19000,-3.12598097,7
3428,disease|MONDO|9995,-0.70208377,1
3428,disease|MONDO|15243,-2.50138140,2
3428,disease|MONDO|18957,-2.60900635,3
3428,disease|MONDO|7571,-2.64546102,4
3428,disease|MONDO|16472,-2.67339337,5
3428,disease|MONDO|11903,-2.68775487,6
3428,disease|MONDO|16042,-2.97723162,7
3428,disease|MONDO|15474,-3.03886962,8
3428,disease|MONDO|18864,-3.26359701,9
3428,disease|MONDO|9692,-3.30435896,10
3429,disease|MONDO|9995,-0.64387339,1
3429,disease|MONDO|13957,-0.92495716,2
3429,disease|MONDO|17899,-2.10189581,3
3429,disease|MONDO|7320,-2.24639279,4
3429,disease|MONDO|7571,-2.47335529,5
3429,disease|MONDO|11903,-2.64669830,6
3429,disease|MONDO|5338,-3.19260389,7
3430,disease|MONDO|14021,-1.02964556,1
3430,disease|MONDO|7248,-1.03331673,2
3430,disease|MONDO|16039,-1.04189992,3
3430,disease|MONDO|7320,-1.79426801,4
3430,disease|MONDO|16037,-1.97203434,5
3430,disease|MONDO|17673,-1.97243875,6
3430,disease|MONDO|18319,-2.03377497,7
3430,disease|MONDO|18376,-2.17273366,8
3430,disease|MONDO|18957,-2.19857275,9
3430,disease|MONDO|7571,-2.23960054,10
3430,disease|MONDO|12126,-2.45064747,11
3430,disease|MONDO|12724,-2.47789550,12
3432,disease|MONDO|7248,-0.94850320,1
3432,disease|MONDO|14021,-0.96896356,2
3432,disease|MONDO|16788,-0.98619211,3
3432,disease|MONDO|17673,-1.83716041,4
3432,disease|MONDO|18319,-1.85685176,5
3432,disease|MONDO|7320,-1.92817032,6
3432,disease|MONDO|18652,-2.05368257,7
3432,disease|MONDO|7571,-2.25901383,8
3432,disease|MONDO|18957,-2.38462102,9
3433,disease|MONDO|11850,-0.96608502,1
3433,disease|MONDO|11205,-0.98752075,2
3433,disease|MONDO|10253,-1.02511048,3
3433,disease|MONDO|14021,-1.04220188,4
3433,disease|MONDO|18319,-2.13087511,5
3433,disease|MONDO|7571,-2.48092735,6
3433,disease|MONDO|8179,-2.49587536,7
3433,disease|MONDO|18957,-2.60237813,8
3433,disease|MONDO|100246,-2.62681997,9
3433,disease|MONDO|12724,-2.84368151,10
3434,disease|MONDO|7877,-0.67369401,1
3434,disease|MONDO|14021,-1.08228564,2
3434,disease|MONDO|7248,-1.12495172,3
3434,disease|MONDO|18319,-2.08381164,4
3434,disease|MONDO|17673,-2.25721192,5
3434,disease|MONDO|7320,-2.29129303,6
3434,disease|MONDO|7571,-2.49732375,7
3434,disease|MONDO|18957,-2.60573798,8
3434,disease|MONDO|8179,-2.69149303,9
3434,disease|MONDO|12724,-2.90106946,10
3438,disease|MONDO|5737,-1.00102568,1
3438,disease|MONDO|19813,-1.06232011,2
3438,disease|MONDO|11961,-1.13276935,3
3438,disease|MONDO|8384,-1.14983952,4
3438,disease|MONDO|9119,-1.15601301,5
3438,disease|MONDO|8969,-1.16294312,6
3438,disease|MONDO|20487,-1.22162378,7
3438,disease|MONDO|13854,-1.23566985,8
3438,disease|MONDO|7155,-1.25560188,9
3438,disease|MONDO|32664,-1.26751924,10
3438,disease|MONDO|12906,-1.26767778,11
3438,disease|MONDO|54843,-1.29393423,12
3438,disease|MONDO|5762,-1.80540407,13
3438,disease|MONDO|18087,-2.35601926,14
3438,disease|MONDO|24280,-2.39177918,15
3438,disease|MONDO|19437,-2.56858468,16
3438,disease|MONDO|19435,-2.60709858,17
3438,disease|MONDO|11903,-2.62772769,18
3438,disease|MONDO|19433,-2.65177011,19
3439,disease|MONDO|9995,-0.79994130,1
3439,disease|MONDO|13957,-0.96221340,2
3439,disease|MONDO|11163,-1.01255500,3
3439,disease|MONDO|15539,-1.01963377,4
3439,disease|MONDO|8362,-1.02726567,5
3439,disease|MONDO|9225,-1.03109801,6
3439,disease|MONDO|12146,-1.05407691,7
3439,disease|MONDO|17899,-2.10114008,8
3439,disease|MONDO|15541,-2.37214136,9
3439,disease|MONDO|15243,-2.44884390,10
3439,disease|MONDO|16472,-2.66482621,11
3439,disease|MONDO|11903,-2.70359969,12
3439,disease|MONDO|15474,-2.74477130,13
3439,disease|MONDO|15531,-2.75506461,14
3439,disease|MONDO|9114,-2.75834668,15
3440,disease|MONDO|16497,-1.10313511,1
3440,disease|MONDO|7248,-1.13826883,2
3440,disease|MONDO|15341,-1.14053702,3
3440,disease|MONDO|7320,-2.27643770,4
3440,disease|MONDO|17673,-2.31653476,5
3440,disease|MONDO|16495,-2.39379549,6
3440,disease|MONDO|18957,-2.41863745,7
3440,disease|MONDO|7571,-2.47002465,8
3440,disease|MONDO|18376,-2.47683501,9
3440,disease|MONDO|12724,-2.60931981,10
3441,disease|MONDO|13475,-0.95778853,1
3441,disease|MONDO|7248,-0.99647576,2
3441,disease|MONDO|14883,-1.00709522,3
3441,disease|MONDO|1033,-1.72168177,4
3441,disease|MONDO|17673,-2.07691592,5
3441,disease|MONDO|7320,-2.20505619,6
3441,disease|MONDO|7571,-2.46205449,7
3441,disease|MONDO|18957,-2.55233979,8
3441,disease|MONDO|12724,-2.90035349,9
3441,disease|MONDO|10641,-2.94555688,10
3441,disease|MONDO|19000,-2.98035383,11
3443,disease|MONDO|11205,-0.95748168,1
3443,disease|MONDO|11851,-1.02337825,2
3443,disease|MONDO|5737,-1.02685440,3
3443,disease|MONDO|5762,-1.87348503,4
3443,disease|MONDO|7320,-2.15591872,5
3443,disease|MONDO|18087,-2.44267750,6
3443,disease|MONDO|7571,-2.47165012,7
3443,disease|MONDO|18957,-2.59838235,8
3443,disease|MONDO|100246,-2.63077843,9
3443,disease|MONDO|17910,-2.79444379,10
3443,disease|MONDO|12724,-2.92538744,11
3444,disease|MONDO|16788,-0.88823575,1
3444,disease|MONDO|7248,-0.91147065,2
3444,disease|MONDO|14021,-0.91285300,3
3444,disease|MONDO|18319,-1.70522332,4
3444,disease|MONDO|17673,-1.74993956,5
3444,disease|MONDO|7320,-1.78411913,6
3444,disease|MONDO|18652,-1.89036375,7
3444,disease|MONDO|7571,-2.18367451,8
3444,disease|MONDO|18957,-2.30368847,9
3445,disease|MONDO|14021,-1.02964556,1
3445,disease|MONDO|7248,-1.03331673,2
3445,disease|MONDO|16039,-1.04189992,3
3445,disease|MONDO|7320,-1.79426801,4
3445,disease|MONDO|16037,-1.97203434,5
3445,disease|MONDO|17673,-1.97243875,6
3445,disease|MONDO|18319,-2.03377497,7
3445,disease|MONDO|18376,-2.17273366,8
3445,disease|MONDO|18957,-2.19857275,9
3445,disease|MONDO|7571,-2.23960054,10
3445,disease|MONDO|12126,-2.45064747,11
3445,disease|MONDO|12724,-2.47789550,12
3447,disease|MONDO|12011,-0.98740029,1
3447,disease|MONDO|16039,-0.99840337,2
3447,disease|MONDO|14021,-1.00539601,3
3447,disease|MONDO|18319,-1.88724738,4
3447,disease|MONDO|16037,-1.90282720,5
3447,disease|MONDO|7320,-1.92248094,6
3447,disease|MONDO|7571,-2.15624440,7
3447,disease|MONDO|18957,-2.16541785,8
3447,disease|MONDO|8179,-2.53044033,9
3447,disease|MONDO|12724,-2.53883559,10
3447,disease|MONDO|19000,-2.59414244,11
3448,disease|MONDO|7347,-0.45777017,1
3448,disease|MONDO|15001,-0.84734410,2
3448,disease|MONDO|10681,-0.89643180,3
3448,disease|MONDO|7386,-1.53058869,4
3448,disease|MONDO|10919,-1.86492789,5
3448,disease|MONDO|10389,-2.04568481,6
3448,disease|MONDO|5936,-2.09886372,7
3448,disease|MONDO|7571,-2.38241416,8
3448,disease|MONDO|18054,-2.50276536,9
3448,disease|MONDO|12724,-2.80587286,10
3448,disease|MONDO|10315,-2.81087768,11
3449,disease|MONDO|13475,-0.93034405,1
3449,disease|MONDO|8259,-0.96345079,2
3449,disease|MONDO|5737,-0.99576092,3
3449,disease|MONDO|1033,-1.59323996,4
3449,disease|MONDO|5762,-1.67742020,5
3449,disease|MONDO|7320,-2.02723235,6
3449,disease|MONDO|18087,-2.19562674,7
3449,disease|MONDO|7571,-2.32167929,8
3449,disease|MONDO|18957,-2.36473352,9
3449,disease|MONDO|2076,-2.50180054,10
3449,disease|MONDO|10641,-2.66906339,11
3450,disease|MONDO|9995,-0.68020749,1
3450,disease|MONDO|8362,-0.92808455,2
3450,disease|MONDO|7320,-2.02918565,3
3450,disease|MONDO|7571,-2.32168311,4
3450,disease|MONDO|11903,-2.63897830,5
3450,disease|MONDO|5338,-3.05285621,6
3450,disease|MONDO|1966,-3.26529956,7
3451,disease|MONDO|9995,-0.64609790,1
3451,disease|MONDO|13957,-1.02244508,2
3451,disease|MONDO|44354,-1.06851912,3
3451,disease|MONDO|11163,-1.09000695,4
3451,disease|MONDO|15539,-1.10906029,5
3451,disease|MONDO|14498,-1.11446345,6
3451,disease|MONDO|9225,-1.14502287,7
3451,disease|MONDO|12146,-1.19915891,8
3451,disease|MONDO|17899,-2.28065145,9
3451,disease|MONDO|15243,-2.47165060,10
3451,disease|MONDO|16472,-2.65847838,11
3451,disease|MONDO|11903,-2.69226199,12
3451,disease|MONDO|15541,-2.71058977,13
3451,disease|MONDO|18768,-2.89854825,14
3451,disease|MONDO|15531,-2.96525908,15
3451,disease|MONDO|13870,-2.98584878,16
3451,disease|MONDO|16042,-2.98773599,17
3452,disease|MONDO|14021,-1.08457220,1
3452,disease|MONDO|13242,-1.12252176,2
3452,disease|MONDO|7381,-1.15117443,3
3452,disease|MONDO|14247,-1.15570521,4
3452,disease|MONDO|18319,-2.14195883,5
3452,disease|MONDO|7320,-2.25037670,6
3452,disease|MONDO|7571,-2.55816197,7
3452,disease|MONDO|18957,-2.62495804,8
3452,disease|MONDO|20212,-2.76132381,9
3452,disease|MONDO|12724,-2.96173120,10
3452,disease|MONDO|19000,-3.03965330,11
