patient_index,candidate,score,rank
3887,disease|MONDO|1444,-1.55269516,2
3887,disease|MONDO|18076,-1.63261402,3
3887,disease|MONDO|19338,-2.20908046,4
3887,disease|MONDO|9688,-4.83427322,5
3888,disease|MONDO|5737,-1.26368880,1
3888,disease|MONDO|1444,-1.30814290,2
3888,disease|MONDO|19338,-1.88602984,3
3888,disease|MONDO|9688,-2.08356714,4
3888,disease|MONDO|29000,-3.04451787,5
3888,effect/phenotype|HPO|1681,-4.49420190,6
3889,disease|MONDO|5737,-1.11725056,1
3889,disease|MONDO|1444,-1.55515313,2
3889,disease|MONDO|18076,-1.63391447,3
3889,disease|MONDO|19338,-2.21312666,4
3889,disease|MONDO|9688,-4.83718550,5
3890,disease|MONDO|5737,-1.18547988,1
3890,disease|MONDO|1444,-1.37251270,2
3890,disease|MONDO|18076,-1.56880701,3
3890,disease|MONDO|19338,-2.02220988,4
3890,disease|MONDO|19562,-2.03566241,5
3891,disease|MONDO|5737,-1.15296936,1
3891,disease|MONDO|1444,-1.39422464,2
3891,disease|MONDO|18076,-1.57276905,3
3891,disease|MONDO|19338,-1.99538350,4
3892,disease|MONDO|5737,-1.22639048,1
3892,disease|MONDO|1444,-1.35718822,2
3892,disease|MONDO|19338,-1.88927960,3
3892,disease|MONDO|9688,-2.08265662,4
3892,disease|MONDO|29000,-3.05571115,5
3893,disease|MONDO|5737,-1.11530793,1
3893,disease|MONDO|1444,-1.44804025,2
3893,disease|MONDO|18076,-1.57681751,3
3893,disease|MONDO|9688,-2.02353525,4
3893,disease|MONDO|19338,-2.03411698,5
3893,effect/phenotype|HPO|1681,-3.46406674,6
3893,disease|MONDO|3441,-4.03199351,7
3895,disease|MONDO|5737,-1.18967748,1
3895,disease|MONDO|1444,-1.43875968,2
3895,disease|MONDO|18076,-1.58592117,3
3895,disease|MONDO|19338,-2.11802983,4
3897,disease|MONDO|5737,-1.08117318,1
3897,disease|MONDO|1444,-1.51893818,2
3897,disease|MONDO|18076,-1.59574330,3
3897,disease|MONDO|9688,-2.07661176,4
3897,disease|MONDO|19338,-2.09881139,5
3897,effect/phenotype|HPO|1681,-3.47298050,6
3899,disease|MONDO|43537,-1.93149447,1
3899,disease|MONDO|29000,-2.76026583,2
3899,disease|MONDO|4981,-4.49213010,3
3900,disease|MONDO|5737,-1.17490602,1
3900,disease|MONDO|1444,-1.33932078,2
3900,disease|MONDO|18076,-1.55862713,3
3900,disease|MONDO|19338,-2.03268814,4
3900,disease|MONDO|9688,-4.40228283,5
3902,disease|MONDO|1444,-1.45617175,1
3902,disease|MONDO|19562,-1.94552696,2
3903,disease|MONDO|5737,-1.13538146,1
3903,disease|MONDO|1444,-1.42194271,2
3903,disease|MONDO|18076,-1.57030201,3
3903,disease|MONDO|19338,-2.03398919,4
3905,disease|MONDO|43537,-2.05513215,1
3905,effect/phenotype|HPO|25425,-2.10905230,2
3906,effect/phenotype|HPO|25425,-2.82521880,1
3906,disease|MONDO|29000,-3.13016415,2
3906,disease|MONDO|9688,-3.78543890,3
3906,effect/phenotype|HPO|1681,-3.95000112,4
3906,disease|MONDO|4979,-4.41072524,5
3906,disease|MONDO|4781,-4.58812845,6
3906,disease|MONDO|2280,-4.68069243,7
3907,disease|MONDO|1444,-1.34442234,1
3907,disease|MONDO|4981,-3.81907082,2
3908,disease|MONDO|1444,-1.66248274,1
3908,disease|MONDO|18076,-1.74913824,2
3908,disease|MONDO|19338,-2.27515817,3
3908,disease|MONDO|9688,-4.69097650,4
3910,disease|MONDO|5737,-1.19679332,1
3910,disease|MONDO|1444,-1.38498437,2
3910,disease|MONDO|18076,-1.54725909,3
3910,disease|MONDO|19338,-1.97391725,4
3910,disease|MONDO|9688,-2.08961010,5
3911,disease|MONDO|5737,-1.21810472,1
3911,disease|MONDO|19338,-1.90970969,2
3911,disease|MONDO|43537,-2.05442458,3
3912,disease|MONDO|8259,-0.76575398,1
3912,disease|MONDO|5737,-1.36183608,2
3912,disease|MONDO|43537,-1.81613147,3
3912,disease|MONDO|19338,-1.85028386,4
3914,disease|MONDO|5737,-1.16488194,1
3914,disease|MONDO|1444,-1.49764121,2
3914,disease|MONDO|18076,-1.59979284,3
3914,disease|MONDO|19338,-2.14474678,4
3915,disease|MONDO|5737,-1.11725056,1
3915,disease|MONDO|1444,-1.55515313,2
3915,disease|MONDO|18076,-1.63391447,3
3915,disease|MONDO|19338,-2.21312666,4
3915,disease|MONDO|9688,-4.83718550,5
3916,disease|MONDO|5737,-1.13128352,1
3916,disease|MONDO|1444,-1.54735994,2
3916,disease|MONDO|9688,-2.15119863,3
3916,disease|MONDO|19338,-2.16142774,4
3917,disease|MONDO|5737,-1.16821003,1
3917,disease|MONDO|1444,-1.46024859,2
3917,disease|MONDO|19338,-1.97429132,3
3917,disease|MONDO|9688,-2.08619404,4
3917,disease|MONDO|29000,-2.62477815,5
3917,disease|MONDO|4981,-4.09224313,6
3918,disease|MONDO|5737,-1.21881771,1
3918,disease|MONDO|1444,-1.35240865,2
3918,disease|MONDO|18076,-1.54071236,3
3918,disease|MONDO|19338,-1.96883023,4
3918,disease|MONDO|9688,-4.27404654,5
3919,disease|MONDO|1444,-1.40377176,1
3919,disease|MONDO|19562,-2.01792145,2
3919,disease|MONDO|19338,-2.02245188,3
3919,disease|MONDO|9688,-2.08711195,4
3919,disease|MONDO|3441,-3.92997205,5
3919,disease|MONDO|4981,-4.45287752,6
3919,effect/phenotype|HPO|1681,-4.60152042,7
3920,disease|MONDO|5737,-1.18929183,1
3920,disease|MONDO|1444,-1.38942003,2
3920,disease|MONDO|19338,-1.92017102,3
3920,disease|MONDO|9688,-2.06099510,4
3920,disease|MONDO|21040,-3.74690378,5
3921,disease|MONDO|5737,-1.08174157,1
3921,disease|MONDO|1444,-1.54074466,2
3921,disease|MONDO|9688,-2.09948707,3
3921,disease|MONDO|19338,-2.15017223,4
3921,effect/phenotype|HPO|1681,-4.62069166,5
3922,disease|MONDO|5737,-1.17751777,1
3922,disease|MONDO|1444,-1.39866400,2
3922,disease|MONDO|18076,-1.59140539,3
3922,disease|MONDO|19338,-2.09412074,4
3922,effect/phenotype|HPO|1681,-3.58808684,5
3923,disease|MONDO|5737,-1.21707463,1
3923,disease|MONDO|1444,-1.62093580,2
3923,disease|MONDO|18076,-1.81588054,3
3923,disease|MONDO|9688,-2.01803589,4
3923,disease|MONDO|19338,-2.20865154,5
3924,disease|MONDO|1444,-1.30862999,1
3924,disease|MONDO|18076,-1.42492747,2
3924,disease|MONDO|19338,-1.89801061,3
3924,disease|MONDO|4867,-2.86319268,4
3924,disease|MONDO|5002,-3.91503465,5
3925,disease|MONDO|5737,-1.17278790,1
3925,disease|MONDO|1444,-1.38722599,2
3925,disease|MONDO|18076,-1.47279787,3
3925,disease|MONDO|19562,-1.96829617,4
3925,disease|MONDO|19338,-1.97097826,5
3925,disease|MONDO|9688,-2.11357069,6
3927,disease|MONDO|1444,-1.40500271,1
3927,disease|MONDO|18076,-1.56695414,2
3927,disease|MONDO|19338,-2.06391525,3
3929,disease|MONDO|43537,-1.76169944,1
3929,effect/phenotype|HPO|25425,-1.90387458,2
3930,disease|MONDO|1444,-1.38500559,1
3930,disease|MONDO|19338,-2.00162554,2
3930,disease|MONDO|19562,-2.01490593,3
3930,disease|MONDO|9688,-2.06665993,4
3930,disease|MONDO|3441,-3.90377104,5
3930,disease|MONDO|4981,-4.42367232,6
3930,effect/phenotype|HPO|1681,-4.56730926,7
3931,disease|MONDO|5737,-1.06561160,1
3931,disease|MONDO|1444,-1.56332278,2
3931,disease|MONDO|18076,-1.59371126,3
3931,disease|MONDO|19338,-2.15692496,4
3931,disease|MONDO|9688,-2.17496824,5
3932,disease|MONDO|1444,-1.53752661,1
3932,disease|MONDO|19338,-2.10124636,2
3932,disease|MONDO|9688,-2.17686367,3
3932,disease|MONDO|29000,-2.99453890,4
3932,disease|MONDO|5249,-4.36848217,5
3933,disease|MONDO|43537,-1.93069375,1
3933,disease|MONDO|29000,-2.76157451,2
3933,disease|MONDO|4981,-4.49822319,3
3934,disease|MONDO|5737,-1.12754655,1
3934,disease|MONDO|1444,-1.42846394,2
3934,disease|MONDO|18076,-1.55328441,3
3934,disease|MONDO|9688,-2.01034713,4
3934,disease|MONDO|19338,-2.01393986,5
3934,effect/phenotype|HPO|1681,-3.45338666,6
3934,disease|MONDO|4981,-4.46643209,7
3936,disease|MONDO|5737,-1.23774576,1
3936,disease|MONDO|1444,-1.31988358,2
3936,disease|MONDO|18076,-1.43752456,3
3936,disease|MONDO|43537,-1.85788488,4
3936,disease|MONDO|19338,-1.90117037,5
3936,disease|MONDO|4867,-2.89129728,6
3936,disease|MONDO|5002,-3.93979305,7
3939,disease|MONDO|5737,-1.11835754,1
3939,disease|MONDO|1444,-1.46237397,2
3939,disease|MONDO|18076,-1.57745147,3
3939,disease|MONDO|19338,-2.10372353,4
3939,disease|MONDO|9688,-4.56975305,5
3940,disease|MONDO|5737,-1.07896233,1
3940,disease|MONDO|1444,-1.55894065,2
3940,disease|MONDO|9688,-2.07865644,3
3940,disease|MONDO|19338,-2.15325308,4
3940,effect/phenotype|HPO|1681,-4.68517876,5
3942,disease|MONDO|5737,-1.17998409,1
3942,disease|MONDO|1444,-1.40871572,2
3942,disease|MONDO|18076,-1.56111848,3
3942,disease|MONDO|19338,-2.02605033,4
3942,disease|MONDO|9688,-2.10726810,5
3943,disease|MONDO|5737,-1.17160022,1
3943,disease|MONDO|1444,-1.43707418,2
3943,disease|MONDO|18076,-1.61568463,3
3943,disease|MONDO|19338,-2.13518500,4
3943,effect/phenotype|HPO|1681,-3.58564222,5
3945,disease|MONDO|1444,-1.36825037,1
3945,disease|MONDO|18076,-1.59188223,2
3945,disease|MONDO|19338,-2.04956603,3
3946,disease|MONDO|5737,-1.17330647,1
3946,disease|MONDO|1444,-1.38658583,2
3946,disease|MONDO|18076,-1.47049832,3
3946,disease|MONDO|19562,-1.96765912,4
3946,disease|MONDO|19338,-1.96952271,5
3948,disease|MONDO|5737,-1.06513333,1
3948,disease|MONDO|1444,-1.56360221,2
3948,disease|MONDO|18076,-1.59553683,3
3948,disease|MONDO|19338,-2.15753865,4
3948,disease|MONDO|9688,-2.17538500,5
3948,disease|MONDO|5249,-3.66323447,6
3949,disease|MONDO|5737,-1.16448522,1
3949,disease|MONDO|1444,-1.41026664,2
3949,disease|MONDO|18076,-1.58392489,3
3949,disease|MONDO|19338,-2.11262679,4
3950,disease|MONDO|43537,-2.10749590,1
3951,disease|MONDO|1444,-1.40210938,1
3951,disease|MONDO|5737,-1.40720201,2
3951,disease|MONDO|18076,-1.53482842,3
3951,disease|MONDO|19562,-1.76699388,4
3951,disease|MONDO|19338,-1.81193614,5
3951,disease|MONDO|3441,-3.62736547,6
3952,disease|MONDO|5737,-1.12082863,1
3952,disease|MONDO|1444,-1.55577993,2
3952,disease|MONDO|18076,-1.63601506,3
3952,disease|MONDO|19338,-2.21916723,4
3952,disease|MONDO|4979,-4.85157740,5
3952,disease|MONDO|2280,-5.03324723,6
3953,disease|MONDO|1444,-1.66879833,1
3953,disease|MONDO|18076,-1.75134408,2
3953,disease|MONDO|19338,-2.28259706,3
3953,disease|MONDO|9688,-4.69419974,4
3954,disease|MONDO|5737,-1.15592122,1
3954,disease|MONDO|1444,-1.40063751,2
3954,disease|MONDO|18076,-1.58835113,3
3954,disease|MONDO|19338,-2.08698535,4
3954,disease|MONDO|9688,-4.50381041,5
3955,disease|MONDO|5737,-1.11955249,1
3955,disease|MONDO|1444,-1.43660331,2
3955,disease|MONDO|18076,-1.56689906,3
3955,disease|MONDO|9688,-2.02022171,4
3955,disease|MONDO|19338,-2.02733183,5
3955,effect/phenotype|HPO|1681,-3.46021914,6
3955,disease|MONDO|3441,-4.00381303,7
3957,disease|MONDO|43537,-2.16307372,1
3958,disease|MONDO|5737,-1.07841456,1
3958,disease|MONDO|1444,-1.55596626,2
3958,disease|MONDO|9688,-2.07694578,3
3958,disease|MONDO|19338,-2.14673710,4
3958,effect/phenotype|HPO|1681,-4.66452789,5
3959,disease|MONDO|1444,-1.55360222,1
3959,disease|MONDO|18076,-1.63395202,2
3959,disease|MONDO|19338,-2.21148515,3
3959,disease|MONDO|9688,-4.83619034,4
3960,disease|MONDO|5737,-1.13394308,1
3960,disease|MONDO|1444,-1.45547676,2
3960,disease|MONDO|18076,-1.57373381,3
3960,disease|MONDO|9688,-2.00480223,4
3960,disease|MONDO|19338,-2.04534793,5
3960,effect/phenotype|HPO|1681,-3.46806741,6
3960,disease|MONDO|4981,-4.53652960,7
3961,disease|MONDO|5737,-1.06593728,1
3961,disease|MONDO|1444,-1.57310283,2
3961,disease|MONDO|18076,-1.60916328,3
3961,disease|MONDO|9688,-2.16998315,4
3961,disease|MONDO|19338,-2.19358683,5
3963,disease|MONDO|5737,-1.17310894,1
3963,disease|MONDO|1444,-1.66720402,2
3963,disease|MONDO|18076,-1.75035477,3
3963,disease|MONDO|19338,-2.28197670,4
3964,disease|MONDO|1444,-1.66995704,1
3964,disease|MONDO|18076,-1.75188351,2
3964,disease|MONDO|19338,-2.28330135,3
3964,disease|MONDO|9688,-4.69482744,4
3966,disease|MONDO|43537,-1.77478218,1
3966,disease|MONDO|29000,-2.98912889,2
3967,disease|MONDO|1444,-1.39567161,1
3967,disease|MONDO|5737,-1.44398630,2
3967,disease|MONDO|18076,-1.54014695,3
3967,disease|MONDO|43537,-1.77831447,4
3967,disease|MONDO|19338,-1.81028903,5
3967,disease|MONDO|3441,-3.63913262,6
3968,disease|MONDO|43537,-1.96488458,1
3969,disease|MONDO|5737,-1.11955249,1
3969,disease|MONDO|1444,-1.43660331,2
3969,disease|MONDO|18076,-1.56689906,3
3969,disease|MONDO|9688,-2.02022171,4
3969,disease|MONDO|19338,-2.02733183,5
3969,effect/phenotype|HPO|1681,-3.46021914,6
3969,disease|MONDO|3441,-4.00381303,7
3970,disease|MONDO|1444,-1.41517127,1
3970,disease|MONDO|19562,-2.01903009,2
3970,disease|MONDO|4981,-4.47213882,3
3970,effect/phenotype|HPO|1681,-4.61253202,4
3970,disease|MONDO|19338,-4.61995798,5
3971,disease|MONDO|5737,-1.16530061,1
3971,disease|MONDO|1444,-1.62178624,2
3971,disease|MONDO|18076,-1.66081834,3
3971,disease|MONDO|19338,-2.17180109,4
3971,disease|MONDO|5070,-4.18831897,5
3972,disease|MONDO|5737,-1.10176754,1
3972,disease|MONDO|1444,-1.65733874,2
3972,disease|MONDO|18076,-1.68928528,3
3972,disease|MONDO|9688,-2.21620774,4
3972,disease|MONDO|19338,-2.28946757,5
3973,disease|MONDO|5737,-1.12874222,1
3973,disease|MONDO|1444,-1.42382240,2
3973,disease|MONDO|18076,-1.56734705,3
3973,disease|MONDO|19338,-2.05927896,4
3973,disease|MONDO|9688,-4.47925746,5
3974,disease|MONDO|5737,-1.22274065,1
3974,disease|MONDO|1444,-1.37093413,2
3974,disease|MONDO|18076,-1.55871785,3
3974,disease|MONDO|19338,-2.03291941,4
3975,disease|MONDO|5737,-1.24780178,1
3975,disease|MONDO|1444,-1.31781423,2
3975,disease|MONDO|19338,-1.91310668,3
3975,disease|MONDO|9688,-2.08611727,4
3975,effect/phenotype|HPO|1681,-4.53008580,5
3976,disease|MONDO|43537,-2.04321361,1
3977,disease|MONDO|5737,-1.23194766,1
3977,disease|MONDO|1444,-1.31974459,2
3977,disease|MONDO|18076,-1.45165706,3
3977,disease|MONDO|19338,-1.90566969,4
3977,disease|MONDO|4867,-2.88973558,5
3977,disease|MONDO|5002,-3.95046306,6
3978,disease|MONDO|1444,-1.52318311,1
3978,disease|MONDO|9688,-1.89735651,2
3978,disease|MONDO|19338,-1.98534751,3
3979,disease|MONDO|5737,-1.17604494,1
3979,disease|MONDO|1444,-1.38483095,2
3979,disease|MONDO|18076,-1.58513451,3
3979,disease|MONDO|19338,-2.07817888,4
3980,disease|MONDO|43537,-1.92496145,1
3981,disease|MONDO|5737,-1.19427764,1
3981,disease|MONDO|1444,-1.44166112,2
3981,disease|MONDO|18076,-1.58693540,3
3981,disease|MONDO|19338,-2.13002396,4
3982,disease|MONDO|5737,-1.11882472,1
3982,disease|MONDO|18076,-1.57773805,2
3982,disease|MONDO|19338,-2.04693151,3
3982,effect/phenotype|HPO|1681,-3.47816360,4
3982,disease|MONDO|3441,-4.03157061,5
3983,disease|MONDO|1444,-1.40500760,1
3983,disease|MONDO|19562,-2.01840067,2
3983,disease|MONDO|4981,-4.45199746,3
3983,effect/phenotype|HPO|1681,-4.60125917,4
3984,disease|MONDO|5737,-1.17878282,1
3984,disease|MONDO|1444,-1.36167121,2
3984,disease|MONDO|18076,-1.58296835,3
3984,disease|MONDO|19338,-2.04806995,4
3984,disease|MONDO|9688,-4.41362840,5
3985,disease|MONDO|5737,-1.17329168,1
3985,disease|MONDO|1444,-1.38648772,2
3985,disease|MONDO|18076,-1.47010136,3
3985,disease|MONDO|19562,-1.96789777,4
3985,disease|MONDO|19338,-1.96972537,5
3988,disease|MONDO|5737,-1.21824145,1
3988,disease|MONDO|1444,-1.63840103,2
3988,disease|MONDO|18076,-1.83418870,3
3988,disease|MONDO|9688,-2.04169726,4
3988,disease|MONDO|19338,-2.23585582,5
3988,effect/phenotype|HPO|1681,-3.61368787,6
3990,disease|MONDO|5737,-1.16669858,1
3990,disease|MONDO|1444,-1.35452855,2
3990,disease|MONDO|18076,-1.58219099,3
3990,disease|MONDO|19338,-2.03904939,4
3991,disease|MONDO|5737,-1.16253066,1
3991,disease|MONDO|1444,-1.45796108,2
3991,disease|MONDO|18076,-1.56082320,3
3991,disease|MONDO|19562,-2.02453542,4
3991,disease|MONDO|19338,-2.07712054,5
3991,disease|MONDO|7186,-2.11648321,6
3992,disease|MONDO|1444,-1.39332056,1
3992,disease|MONDO|19338,-1.97563875,2
3992,disease|MONDO|9688,-1.99740076,3
3995,disease|MONDO|5737,-1.07914472,1
3995,disease|MONDO|1444,-1.56190383,2
3995,disease|MONDO|18076,-1.60783052,3
3995,disease|MONDO|9688,-2.16788912,4
3995,disease|MONDO|19338,-2.17045832,5
3997,disease|MONDO|1444,-1.31262589,1
3997,disease|MONDO|19338,-1.71574104,2
3997,disease|MONDO|43537,-1.76129681,3
3997,disease|MONDO|9688,-1.90747404,4
3998,disease|MONDO|1444,-1.66683221,1
3998,disease|MONDO|18076,-1.75015116,2
3998,disease|MONDO|19338,-2.28156471,3
3998,disease|MONDO|9688,-4.69645429,4
4002,disease|MONDO|5737,-1.07838273,1
4002,disease|MONDO|1444,-1.57345772,2
4002,disease|MONDO|19338,-2.17091084,3
4002,effect/phenotype|HPO|1681,-4.70245790,4
4003,disease|MONDO|1444,-1.19906294,1
4003,disease|MONDO|18076,-1.45099974,2
4003,disease|MONDO|19338,-1.87866378,3
4003,disease|MONDO|9688,-2.00459146,4
4003,disease|MONDO|5279,-3.45711941,5
4003,disease|MONDO|3441,-3.50187153,6
4003,disease|MONDO|21040,-3.54852170,7
4003,effect/phenotype|HPO|1681,-3.93790066,8
4004,disease|MONDO|5737,-1.28701019,1
4004,disease|MONDO|19338,-1.89042723,2
4004,disease|MONDO|4981,-3.54090428,3
4004,disease|MONDO|5249,-3.97620994,4
4005,disease|MONDO|5737,-1.17967725,1
4005,disease|MONDO|1444,-1.39944732,2
4005,disease|MONDO|18076,-1.59276581,3
4005,disease|MONDO|19562,-2.02662230,4
4005,disease|MONDO|19338,-2.03592730,5
4007,disease|MONDO|5737,-1.19409096,1
4007,disease|MONDO|1444,-1.46429288,2
4007,disease|MONDO|18076,-1.60644901,3
4007,disease|MONDO|19338,-2.15514040,4
4008,disease|MONDO|5737,-1.12156892,1
4008,disease|MONDO|1444,-1.42722511,2
4008,disease|MONDO|18076,-1.56995893,3
4008,disease|MONDO|9688,-2.02366161,4
4008,disease|MONDO|19338,-2.02518678,5
4008,effect/phenotype|HPO|1681,-3.45911491,6
4008,disease|MONDO|3441,-3.99419415,7
4010,disease|MONDO|1444,-1.35806262,1
4010,disease|MONDO|19338,-1.92945087,2
4010,disease|MONDO|9688,-2.11074328,3
4010,disease|MONDO|4981,-3.56581700,4
4010,disease|MONDO|5249,-4.06471121,5
4011,disease|MONDO|1444,-1.56561637,1
4011,disease|MONDO|19338,-2.13066816,2
4011,disease|MONDO|9688,-2.14473414,3
4011,disease|MONDO|5249,-4.42084658,4
4012,disease|MONDO|5737,-1.23930240,1
4012,disease|MONDO|1444,-1.31234336,2
4012,disease|MONDO|19338,-1.89375687,3
4012,disease|MONDO|9688,-2.06706047,4
4012,disease|MONDO|29000,-3.04917526,5
4012,effect/phenotype|HPO|1681,-4.49134135,6
4013,disease|MONDO|29000,-2.53304815,1
4013,disease|MONDO|21040,-3.78867340,2
4013,disease|MONDO|4981,-4.11170626,3
4014,disease|MONDO|5737,-1.16369617,1
4014,disease|MONDO|1444,-1.62404430,2
4014,disease|MONDO|18076,-1.66116285,3
4014,disease|MONDO|9688,-2.15131330,4
4014,disease|MONDO|19338,-2.17372751,5
4015,disease|MONDO|5737,-1.20209146,1
4015,disease|MONDO|1444,-1.37775075,2
4015,disease|MONDO|18076,-1.55976200,3
4015,disease|MONDO|19338,-2.02894807,4
4016,disease|MONDO|5737,-1.11468482,1
4016,disease|MONDO|18076,-1.58567703,2
4016,disease|MONDO|19338,-2.04866266,3
4016,effect/phenotype|HPO|1681,-3.47757256,4
4016,disease|MONDO|3441,-4.05006576,5
4017,disease|MONDO|5737,-1.21707463,1
4017,disease|MONDO|1444,-1.62093580,2
4017,disease|MONDO|18076,-1.81588054,3
4017,disease|MONDO|9688,-2.01803589,4
4017,disease|MONDO|19338,-2.20865154,5
4018,disease|MONDO|1444,-1.56561637,1
4018,disease|MONDO|19338,-2.13066816,2
4018,disease|MONDO|9688,-2.14473414,3
4018,disease|MONDO|5249,-4.42084658,4
4019,disease|MONDO|8259,-0.77163392,1
4019,disease|MONDO|5737,-1.35021424,2
4019,disease|MONDO|1444,-1.46110821,3
4019,disease|MONDO|43537,-1.82972598,4
4019,disease|MONDO|19338,-1.85800970,5
4019,disease|MONDO|9688,-2.10976219,6
4020,disease|MONDO|5737,-1.18327820,1
4020,disease|MONDO|1444,-1.36262536,2
4020,disease|MONDO|18076,-1.55412126,3
4020,disease|MONDO|19338,-1.99508369,4
4020,disease|MONDO|19562,-2.00206971,5
4024,disease|MONDO|5737,-1.16001630,1
4024,disease|MONDO|1444,-1.47016585,2
4024,disease|MONDO|18076,-1.57324648,3
4024,disease|MONDO|19562,-2.02633572,4
4024,disease|MONDO|19338,-2.09018111,5
4024,disease|MONDO|7186,-2.13020015,6
4025,disease|MONDO|1444,-1.28305161,1
4025,disease|MONDO|5737,-1.36284304,2
4025,disease|MONDO|19338,-1.86244476,3
4025,disease|MONDO|9688,-2.09329605,4
4025,disease|MONDO|4822,-3.81479627,5
4025,disease|MONDO|5249,-3.88496554,6
4026,disease|MONDO|5737,-1.12003398,1
4026,disease|MONDO|1444,-1.55178106,2
4026,disease|MONDO|18076,-1.63413084,3
4026,disease|MONDO|19338,-2.21251082,4
4026,disease|MONDO|4979,-4.84120011,5
4026,disease|MONDO|2280,-5.02473974,6
4027,disease|MONDO|1444,-1.41291034,1
4027,disease|MONDO|19562,-2.01719880,2
4027,disease|MONDO|19338,-2.03052831,3
4027,disease|MONDO|9688,-2.09055877,4
4027,effect/phenotype|HPO|1681,-4.61009520,5
4028,disease|MONDO|5737,-1.19980502,1
4028,disease|MONDO|1444,-1.39083719,2
4028,disease|MONDO|19338,-1.97456551,3
4028,disease|MONDO|9688,-2.08681774,4
4028,disease|MONDO|4981,-3.62152207,5
4028,disease|MONDO|5249,-4.13760078,6
4029,disease|MONDO|5737,-1.16467190,1
4029,disease|MONDO|1444,-1.46771061,2
4029,disease|MONDO|18076,-1.57604933,3
4029,disease|MONDO|19338,-2.09061980,4
4030,disease|MONDO|1444,-1.40014219,1
4030,disease|MONDO|19562,-1.76432037,2
4031,disease|MONDO|19562,-2.04101348,1
4031,disease|MONDO|7186,-2.11468887,2
4032,disease|MONDO|5737,-1.17419815,1
4032,disease|MONDO|1444,-1.38552856,2
4032,disease|MONDO|18076,-1.46604478,3
4032,disease|MONDO|19562,-1.96707892,4
4032,disease|MONDO|19338,-1.96789145,5
4033,disease|MONDO|1444,-1.34471953,1
4034,disease|MONDO|5737,-1.13262486,1
4034,disease|MONDO|1444,-1.39806795,2
