patient_index,candidate,score,rank
3434,disease|MONDO|17673,-1.58497584,7
3434,disease|MONDO|16037,-1.68861115,8
3434,disease|MONDO|7571,-1.85990083,9
3434,disease|MONDO|11185,-2.01816285,10
3434,disease|MONDO|18927,-2.10972118,11
3434,disease|MONDO|12724,-2.11519092,12
3438,disease|MONDO|19813,-0.72707200,1
3438,disease|MONDO|8384,-0.86700010,2
3438,disease|MONDO|8969,-0.92795157,3
3438,disease|MONDO|9119,-0.93661225,4
3438,disease|MONDO|18376,-0.95396459,5
3438,disease|MONDO|19199,-0.99856758,6
3438,disease|MONDO|20487,-0.99887824,7
3438,disease|MONDO|10517,-1.00052214,8
3438,disease|MONDO|14750,-1.00341940,9
3438,disease|MONDO|14910,-1.03522384,10
3438,disease|MONDO|14465,-1.05470049,11
3438,disease|MONDO|32664,-1.06012380,12
3438,disease|MONDO|24280,-1.80802852,13
3438,disease|MONDO|20289,-1.83366513,14
3439,disease|MONDO|8362,-0.67389596,1
3439,disease|MONDO|9422,-0.76696491,2
3439,disease|MONDO|7782,-0.84229529,3
3439,disease|MONDO|9995,-0.85907102,4
3439,disease|MONDO|30924,-0.87136364,5
3439,disease|MONDO|11197,-0.88598400,6
3439,disease|MONDO|9225,-0.89547050,7
3439,disease|MONDO|18942,-0.90865129,8
3439,disease|MONDO|8969,-0.92656690,9
3439,disease|MONDO|16105,-1.84196061,10
3439,disease|MONDO|9726,-1.95785022,11
3439,disease|MONDO|15359,-2.07645923,12
3439,disease|MONDO|11903,-2.29370767,13
3440,disease|MONDO|14021,-0.83543050,1
3440,disease|MONDO|16039,-0.84702599,2
3440,disease|MONDO|14247,-0.96506697,3
3440,disease|MONDO|16037,-1.67834830,4
3440,disease|MONDO|18319,-1.71284097,5
3440,disease|MONDO|18376,-1.73722744,6
3440,disease|MONDO|7320,-1.75399601,7
3440,disease|MONDO|7571,-2.07753003,8
3440,disease|MONDO|12724,-2.08043337,9
3440,disease|MONDO|12126,-2.11131322,10
3440,disease|MONDO|18957,-2.20629573,11
3440,disease|MONDO|5984,-2.23775041,12
3440,disease|MONDO|5915,-2.31746757,13
3440,disease|MONDO|5982,-2.34491384,14
3441,disease|MONDO|13475,-0.64678794,1
3441,disease|MONDO|19813,-0.78851193,2
3441,disease|MONDO|14021,-0.82826269,3
3441,disease|MONDO|7248,-0.85359299,4
3441,disease|MONDO|14883,-0.91347098,5
3441,disease|MONDO|18319,-1.56030828,6
3441,disease|MONDO|7320,-1.64234287,7
3441,disease|MONDO|17673,-1.74348509,8
3441,disease|MONDO|18376,-1.87714690,9
3441,disease|MONDO|20289,-1.91912836,10
3441,disease|MONDO|12126,-2.05973637,11
3441,disease|MONDO|7571,-2.06850746,12
3441,disease|MONDO|10641,-2.09816647,13
3441,disease|MONDO|12724,-2.20954597,14
3441,disease|MONDO|24573,-2.30535811,15
3443,disease|MONDO|11851,-0.67194921,1
3443,disease|MONDO|7782,-0.76076519,2
3443,disease|MONDO|7248,-0.80329144,3
3443,disease|MONDO|13242,-0.84434748,4
3443,disease|MONDO|17673,-1.65088081,5
3443,disease|MONDO|7320,-1.68969226,6
3443,disease|MONDO|8355,-1.82268929,7
3443,disease|MONDO|100246,-1.88588911,8
3443,disease|MONDO|7571,-1.95519638,9
3443,disease|MONDO|30017,-1.99476433,10
3443,disease|MONDO|12724,-2.28623772,11
3443,disease|MONDO|17910,-2.30400234,12
3443,disease|MONDO|9843,-2.33518291,13
3443,disease|MONDO|19143,-2.46999919,14
3444,disease|MONDO|16788,-0.68711770,1
3444,disease|MONDO|14021,-0.76125795,2
3444,disease|MONDO|16039,-0.77802122,3
3444,disease|MONDO|18319,-1.40060109,4
3444,disease|MONDO|18652,-1.55023783,5
3444,disease|MONDO|7320,-1.55162448,6
3444,disease|MONDO|16037,-1.58216107,7
3444,disease|MONDO|7571,-1.93028808,8
3444,disease|MONDO|9071,-1.99201632,9
3444,disease|MONDO|9078,-2.00519371,10
3444,disease|MONDO|5984,-2.00566804,11
3445,disease|MONDO|14021,-0.74763805,1
3445,disease|MONDO|16039,-0.90910500,2
3445,disease|MONDO|18319,-1.53463554,3
3445,disease|MONDO|18376,-1.75425762,4
3445,disease|MONDO|7320,-1.75962591,5
3445,disease|MONDO|16037,-1.76681274,6
3445,disease|MONDO|12724,-2.05054820,7
3445,disease|MONDO|12126,-2.05198377,8
3445,disease|MONDO|5915,-2.11932325,9
3445,disease|MONDO|5984,-2.13761723,10
3445,disease|MONDO|7571,-2.13851511,11
3447,disease|MONDO|16039,-0.75177604,1
3447,disease|MONDO|7248,-0.78788590,2
3447,disease|MONDO|14021,-0.82500744,3
3447,disease|MONDO|100165,-0.90823984,4
3447,disease|MONDO|18319,-1.44695777,5
3447,disease|MONDO|17673,-1.54415208,6
3447,disease|MONDO|16037,-1.58019912,7
3447,disease|MONDO|7320,-1.64363980,8
3447,disease|MONDO|7571,-1.88755298,9
3447,disease|MONDO|18957,-2.04730707,10
3447,disease|MONDO|11185,-2.09289539,11
3448,disease|MONDO|7347,-0.16822964,1
3448,disease|MONDO|16039,-0.75498527,2
3448,disease|MONDO|10389,-1.43304420,3
3448,disease|MONDO|10919,-1.48741502,4
3448,disease|MONDO|7386,-1.50731361,5
3448,disease|MONDO|16037,-1.59629595,6
3448,disease|MONDO|7320,-1.60655200,7
3448,disease|MONDO|5936,-1.61087149,8
3448,disease|MONDO|7571,-1.91334900,9
3448,disease|MONDO|12724,-2.08833301,10
3448,disease|MONDO|10315,-2.19116199,11
3448,disease|MONDO|9595,-2.34432495,12
3449,disease|MONDO|8259,-0.67269576,1
3449,disease|MONDO|13475,-0.68371296,2
3449,disease|MONDO|14021,-0.78633857,3
3449,disease|MONDO|16039,-0.79279888,4
3449,disease|MONDO|7248,-0.81425685,5
3449,disease|MONDO|9060,-1.28680390,6
3449,disease|MONDO|18319,-1.53214014,7
3449,disease|MONDO|17673,-1.56127673,8
3449,disease|MONDO|7320,-1.56586903,9
3449,disease|MONDO|16037,-1.61342871,10
3449,disease|MONDO|2076,-1.73534846,11
3449,disease|MONDO|10641,-1.83662641,12
3449,disease|MONDO|7571,-1.99772936,13
3449,disease|MONDO|12724,-2.01430845,14
3450,disease|MONDO|8362,-0.69389445,1
3450,disease|MONDO|9422,-0.78009075,2
3450,disease|MONDO|14021,-0.78954709,3
3450,disease|MONDO|18319,-1.52040625,4
3450,disease|MONDO|7320,-1.75865614,5
3450,disease|MONDO|7571,-2.07641321,6
3450,disease|MONDO|12724,-2.29399526,7
3451,disease|MONDO|8362,-0.82866603,1
3451,disease|MONDO|9995,-0.88225865,2
3451,disease|MONDO|9422,-0.90469998,3
3451,disease|MONDO|30924,-0.91701931,4
3451,disease|MONDO|9225,-0.92970866,5
3451,disease|MONDO|7782,-0.97103882,6
3451,disease|MONDO|15539,-0.99145502,7
3451,disease|MONDO|13957,-1.00968564,8
3451,disease|MONDO|17899,-1.97535163,9
3451,disease|MONDO|9726,-2.09873229,10
3451,disease|MONDO|15243,-2.35696554,11
3451,disease|MONDO|11903,-2.41382301,12
3452,disease|MONDO|14021,-0.89135170,1
3452,disease|MONDO|16039,-0.92306638,2
3452,disease|MONDO|13242,-0.95631790,3
3452,disease|MONDO|18319,-1.67944336,4
3452,disease|MONDO|16037,-1.77364290,5
3452,disease|MONDO|18376,-1.92081285,6
3452,disease|MONDO|7320,-1.92199326,7
3452,disease|MONDO|7571,-2.21434855,8
3452,disease|MONDO|12126,-2.23818362,9
3452,disease|MONDO|18957,-2.27301300,10
3452,disease|MONDO|12724,-2.42037153,11
3452,disease|MONDO|5984,-2.42563188,12
3453,disease|MONDO|14021,-0.73459882,1
3453,disease|MONDO|18319,-1.52794486,2
3453,disease|MONDO|18376,-1.72639066,3
3453,disease|MONDO|7320,-1.74378747,4
3453,disease|MONDO|12126,-2.07490087,5
3453,disease|MONDO|7571,-2.09620255,6
3453,disease|MONDO|12724,-2.13000482,7
3453,disease|MONDO|5984,-2.14694607,8
3453,disease|MONDO|5915,-2.16148925,9
3453,disease|MONDO|11903,-2.17476422,10
3453,disease|MONDO|18957,-2.23370916,11
3453,disease|MONDO|6906,-2.27297449,12
3453,disease|MONDO|1461,-2.36293650,13
3454,disease|MONDO|7571,-2.02677423,1
3454,disease|MONDO|12724,-2.29387724,2
3454,disease|MONDO|14353,-2.65821719,3
3455,disease|MONDO|11851,-0.86498868,1
3455,disease|MONDO|11850,-0.91681069,2
3455,disease|MONDO|14021,-0.94450760,3
3455,disease|MONDO|11205,-0.94923872,4
3455,disease|MONDO|16039,-0.95818263,5
3455,disease|MONDO|18319,-1.87017667,6
3455,disease|MONDO|16037,-1.92821825,7
3455,disease|MONDO|18376,-1.94031239,8
3455,disease|MONDO|7571,-2.19355032,9
3455,disease|MONDO|100246,-2.23189139,10
3455,disease|MONDO|12126,-2.28801048,11
3455,disease|MONDO|18957,-2.36963642,12
3455,disease|MONDO|6906,-2.50693929,13
3455,disease|MONDO|12724,-2.59971869,14
3456,disease|MONDO|14021,-0.88480145,1
3456,disease|MONDO|16039,-0.90663022,2
3456,disease|MONDO|18319,-1.72054732,3
3456,disease|MONDO|16037,-1.77792752,4
3456,disease|MONDO|18376,-1.84845710,5
3456,disease|MONDO|7320,-1.93438923,6
3456,disease|MONDO|7571,-2.15228808,7
3456,disease|MONDO|12126,-2.17013121,8
3456,disease|MONDO|18957,-2.29261488,9
3456,disease|MONDO|5984,-2.38260758,10
3456,disease|MONDO|5915,-2.39595842,11
3458,disease|MONDO|7347,-0.15485638,1
3458,disease|MONDO|16039,-0.75185412,2
3458,disease|MONDO|10389,-1.44911933,3
3458,disease|MONDO|7386,-1.47372121,4
3458,disease|MONDO|10919,-1.47859973,5
3458,disease|MONDO|16037,-1.59626824,6
3458,disease|MONDO|7320,-1.64723134,7
3458,disease|MONDO|5936,-1.65673310,8
3458,disease|MONDO|7571,-1.90593433,9
3458,disease|MONDO|12724,-2.15061080,10
3458,disease|MONDO|10315,-2.18996799,11
3459,disease|MONDO|8362,-0.76282650,1
3459,disease|MONDO|14021,-0.79199171,2
3459,disease|MONDO|16039,-0.83975017,3
3459,disease|MONDO|18319,-1.47937161,4
3459,disease|MONDO|16037,-1.69780433,5
3459,disease|MONDO|7320,-1.75899339,6
3459,disease|MONDO|7571,-2.01944727,7
3459,disease|MONDO|18957,-2.17428946,8
3459,disease|MONDO|12724,-2.26976252,9
3459,disease|MONDO|19000,-2.52749801,10
3461,disease|MONDO|13475,-0.64862871,1
3461,disease|MONDO|16788,-0.75536102,2
3461,disease|MONDO|14021,-0.79974854,3
3461,disease|MONDO|11201,-0.82031673,4
3461,disease|MONDO|18319,-1.51792324,5
3461,disease|MONDO|7320,-1.61875409,6
3461,disease|MONDO|18652,-1.68372774,7
3461,disease|MONDO|3233,-1.80091739,8
3461,disease|MONDO|7571,-2.00471872,9
3461,disease|MONDO|10641,-2.02805102,10
3461,disease|MONDO|9078,-2.07213950,11
3461,disease|MONDO|9071,-2.07421482,12
3462,disease|MONDO|14021,-0.73459882,1
3462,disease|MONDO|18319,-1.52794486,2
3462,disease|MONDO|18376,-1.72639066,3
3462,disease|MONDO|7320,-1.74378747,4
3462,disease|MONDO|12126,-2.07490087,5
3462,disease|MONDO|7571,-2.09620255,6
3462,disease|MONDO|12724,-2.13000482,7
3462,disease|MONDO|5984,-2.14694607,8
3462,disease|MONDO|5915,-2.16148925,9
3462,disease|MONDO|11903,-2.17476422,10
3462,disease|MONDO|18957,-2.23370916,11
3462,disease|MONDO|6906,-2.27297449,12
3462,disease|MONDO|1461,-2.36293650,13
3464,disease|MONDO|14021,-0.77325070,1
3464,disease|MONDO|16039,-0.80596423,2
3464,disease|MONDO|14081,-0.83575338,3
3464,disease|MONDO|44201,-1.44348472,4
3464,disease|MONDO|18319,-1.50905240,5
3464,disease|MONDO|16037,-1.59664500,6
3464,disease|MONDO|7320,-1.63806033,7
3464,disease|MONDO|18957,-2.05570573,8
3464,disease|MONDO|7571,-2.07483357,9
3464,disease|MONDO|12724,-2.11177075,10
3464,disease|MONDO|11903,-2.12557888,11
3465,disease|MONDO|14021,-1.00032508,1
3465,disease|MONDO|7248,-1.00964093,2
3465,disease|MONDO|18319,-1.78932321,3
3465,disease|MONDO|7320,-1.96709645,4
3465,disease|MONDO|17673,-2.00387615,5
3465,disease|MONDO|18376,-2.15635502,6
3465,disease|MONDO|8976,-2.16018927,7
3465,disease|MONDO|7571,-2.30745924,8
3465,disease|MONDO|18957,-2.37289536,9
3465,disease|MONDO|12126,-2.40267539,10
3465,disease|MONDO|12724,-2.47468990,11
3465,disease|MONDO|6906,-2.56103182,12
3466,disease|MONDO|8362,-0.71399581,1
3466,disease|MONDO|19813,-0.74128366,2
3466,disease|MONDO|7320,-1.72710323,3
3466,disease|MONDO|20289,-1.89793015,4
3466,disease|MONDO|7571,-2.04324371,5
3466,disease|MONDO|17910,-2.25320357,6
3466,disease|MONDO|12724,-2.27052009,7
3467,disease|MONDO|14021,-0.87728167,1
3467,disease|MONDO|16039,-0.90606874,2
3467,disease|MONDO|18319,-1.65621954,3
3467,disease|MONDO|16037,-1.74906653,4
3467,disease|MONDO|7320,-1.90099549,5
3467,disease|MONDO|18376,-1.92073184,6
3467,disease|MONDO|7571,-2.19290638,7
3467,disease|MONDO|12126,-2.23550618,8
3467,disease|MONDO|18957,-2.25194228,9
3467,disease|MONDO|12724,-2.41216654,10
3467,disease|MONDO|6906,-2.46752059,11
3468,disease|MONDO|16039,-0.82466793,1
3468,disease|MONDO|14021,-0.82688683,2
3468,disease|MONDO|13242,-0.84551454,3
3468,disease|MONDO|7248,-0.88980335,4
3468,disease|MONDO|9928,-0.89294207,5
3468,disease|MONDO|18319,-1.57732934,6
3468,disease|MONDO|17673,-1.61356956,7
3468,disease|MONDO|16037,-1.63571894,8
3468,disease|MONDO|7320,-1.69870293,9
3468,disease|MONDO|7571,-2.03524652,10
3468,disease|MONDO|5984,-2.13809550,11
3469,disease|MONDO|16788,-0.75545692,1
3469,disease|MONDO|7248,-0.76173186,2
3469,disease|MONDO|16039,-0.79533058,3
3469,disease|MONDO|7122,-0.81237572,4
3469,disease|MONDO|7877,-0.81341642,5
3469,disease|MONDO|7320,-1.55008739,6
3469,disease|MONDO|17673,-1.58701962,7
3469,disease|MONDO|18652,-1.61261398,8
3469,disease|MONDO|16037,-1.68999958,9
3469,disease|MONDO|7571,-1.86136478,10
3469,disease|MONDO|9071,-2.05799460,11
3469,disease|MONDO|7561,-2.09597671,12
3469,disease|MONDO|33620,-2.10009074,13
3472,disease|MONDO|14021,-0.76773119,1
3472,disease|MONDO|16039,-0.81402087,2
3472,disease|MONDO|18319,-1.51762915,3
3472,disease|MONDO|16037,-1.61154217,4
3472,disease|MONDO|7320,-1.66476738,5
3472,disease|MONDO|18957,-2.07094383,6
3472,disease|MONDO|7571,-2.09153619,7
3472,disease|MONDO|11903,-2.11721557,8
3472,disease|MONDO|12724,-2.11728698,9
3472,disease|MONDO|5984,-2.15245426,10
3472,disease|MONDO|5915,-2.16946924,11
3472,disease|MONDO|1461,-2.37489319,12
3473,disease|MONDO|14021,-0.77325070,1
3473,disease|MONDO|16039,-0.80596423,2
3473,disease|MONDO|14081,-0.83575338,3
3473,disease|MONDO|44201,-1.44348472,4
3473,disease|MONDO|18319,-1.50905240,5
3473,disease|MONDO|16037,-1.59664500,6
3473,disease|MONDO|7320,-1.63806033,7
3473,disease|MONDO|18957,-2.05570573,8
3473,disease|MONDO|7571,-2.07483357,9
3473,disease|MONDO|12724,-2.11177075,10
3473,disease|MONDO|11903,-2.12557888,11
3474,disease|MONDO|14021,-0.89135170,1
3474,disease|MONDO|16039,-0.92306638,2
3474,disease|MONDO|13242,-0.95631790,3
3474,disease|MONDO|18319,-1.67944336,4
3474,disease|MONDO|16037,-1.77364290,5
3474,disease|MONDO|18376,-1.92081285,6
3474,disease|MONDO|7320,-1.92199326,7
3474,disease|MONDO|7571,-2.21434855,8
3474,disease|MONDO|12126,-2.23818362,9
3474,disease|MONDO|18957,-2.27301300,10
3474,disease|MONDO|12724,-2.42037153,11
3474,disease|MONDO|5984,-2.42563188,12
3475,disease|MONDO|16039,-0.82466793,1
3475,disease|MONDO|14021,-0.82688683,2
3475,disease|MONDO|13242,-0.84551454,3
3475,disease|MONDO|7248,-0.88980335,4
3475,disease|MONDO|9928,-0.89294207,5
3475,disease|MONDO|18319,-1.57732934,6
3475,disease|MONDO|17673,-1.61356956,7
3475,disease|MONDO|16037,-1.63571894,8
3475,disease|MONDO|7320,-1.69870293,9
3475,disease|MONDO|7571,-2.03524652,10
3475,disease|MONDO|5984,-2.13809550,11
3476,disease|MONDO|7347,-0.20207618,1
3476,disease|MONDO|7877,-0.80573636,2
3476,disease|MONDO|10681,-0.81186241,3
3476,disease|MONDO|32848,-0.95618510,4
3476,disease|MONDO|10625,-0.96073914,5
3476,disease|MONDO|9453,-0.96588051,6
3476,disease|MONDO|7735,-0.96695542,7
3476,disease|MONDO|14810,-1.01271176,8
3476,disease|MONDO|16777,-1.02125525,9
3476,disease|MONDO|54577,-1.03813767,10
3476,disease|MONDO|7386,-1.50341117,11
3476,disease|MONDO|10389,-1.58701217,12
3476,disease|MONDO|10919,-1.58734828,13
3476,disease|MONDO|5936,-1.66901189,14
3476,disease|MONDO|10315,-2.32229728,15
3476,disease|MONDO|3778,-2.34258854,16
3476,disease|MONDO|5498,-2.37827134,17
3478,disease|MONDO|14021,-0.74763805,1
3478,disease|MONDO|16039,-0.90910500,2
3478,disease|MONDO|18319,-1.53463554,3
3478,disease|MONDO|18376,-1.75425762,4
3478,disease|MONDO|7320,-1.75962591,5
3478,disease|MONDO|16037,-1.76681274,6
3478,disease|MONDO|12724,-2.05054820,7
3478,disease|MONDO|12126,-2.05198377,8
3478,disease|MONDO|5915,-2.11932325,9
3478,disease|MONDO|5984,-2.13761723,10
3478,disease|MONDO|7571,-2.13851511,11
3479,disease|MONDO|9995,-0.87014139,1
3479,disease|MONDO|11851,-0.92906857,2
3479,disease|MONDO|9422,-0.99815995,3
3479,disease|MONDO|100246,-2.40339005,4
3479,disease|MONDO|11903,-2.61166328,5
3479,disease|MONDO|3847,-4.37874466,6
3480,disease|MONDO|8362,-0.70045125,1
3480,disease|MONDO|14021,-0.74077046,2
3480,disease|MONDO|9422,-0.80643690,3
3480,disease|MONDO|18319,-1.44990933,4
3480,disease|MONDO|7320,-1.73952585,5
3480,disease|MONDO|7571,-2.02591372,6
3480,disease|MONDO|12724,-2.19310522,7
3481,disease|MONDO|16788,-0.68711770,1
3481,disease|MONDO|14021,-0.76125795,2
3481,disease|MONDO|16039,-0.77802122,3
3481,disease|MONDO|18319,-1.40060109,4
3481,disease|MONDO|18652,-1.55023783,5
3481,disease|MONDO|7320,-1.55162448,6
3481,disease|MONDO|16037,-1.58216107,7
3481,disease|MONDO|7571,-1.93028808,8
3481,disease|MONDO|9071,-1.99201632,9
3481,disease|MONDO|9078,-2.00519371,10
3481,disease|MONDO|5984,-2.00566804,11
3482,disease|MONDO|8362,-0.70045125,1
3482,disease|MONDO|14021,-0.74077046,2
3482,disease|MONDO|9422,-0.80643690,3
3482,disease|MONDO|18319,-1.44990933,4
3482,disease|MONDO|7320,-1.73952585,5
3482,disease|MONDO|7571,-2.02591372,6
3482,disease|MONDO|12724,-2.19310522,7
3484,disease|MONDO|14021,-0.89135170,1
3484,disease|MONDO|16039,-0.92306638,2
3484,disease|MONDO|13242,-0.95631790,3
3484,disease|MONDO|18319,-1.67944336,4
3484,disease|MONDO|16037,-1.77364290,5
3484,disease|MONDO|18376,-1.92081285,6
3484,disease|MONDO|7320,-1.92199326,7
3484,disease|MONDO|7571,-2.21434855,8
3484,disease|MONDO|12126,-2.23818362,9
3484,disease|MONDO|18957,-2.27301300,10
3484,disease|MONDO|12724,-2.42037153,11
3484,disease|MONDO|5984,-2.42563188,12
3485,disease|MONDO|8362,-0.76282650,1
3485,disease|MONDO|14021,-0.79199171,2
3485,disease|MONDO|16039,-0.83975017,3
3485,disease|MONDO|18319,-1.47937161,4
3485,disease|MONDO|16037,-1.69780433,5
3485,disease|MONDO|7320,-1.75899339,6
3485,disease|MONDO|7571,-2.01944727,7
3485,disease|MONDO|18957,-2.17428946,8
3485,disease|MONDO|12724,-2.26976252,9
3485,disease|MONDO|19000,-2.52749801,10
3486,disease|MONDO|14021,-0.74763805,1
3486,disease|MONDO|16039,-0.90910500,2
3486,disease|MONDO|18319,-1.53463554,3
3486,disease|MONDO|18376,-1.75425762,4
3486,disease|MONDO|7320,-1.75962591,5
3486,disease|MONDO|16037,-1.76681274,6
3486,disease|MONDO|12724,-2.05054820,7
3486,disease|MONDO|12126,-2.05198377,8
3486,disease|MONDO|5915,-2.11932325,9
3486,disease|MONDO|5984,-2.13761723,10
3486,disease|MONDO|7571,-2.13851511,11
3487,disease|MONDO|8362,-0.82560146,1
3487,disease|MONDO|9422,-0.86181283,2
3487,disease|MONDO|9995,-0.87110972,3
3487,disease|MONDO|7320,-1.84942681,4
3487,disease|MONDO|7571,-2.16581959,5
3487,disease|MONDO|12724,-2.38120502,6
3489,disease|MONDO|14021,-0.77808237,1
3489,disease|MONDO|16039,-0.85794622,2
3489,disease|MONDO|7248,-0.86839736,3
3489,disease|MONDO|18319,-1.55207515,4
3489,disease|MONDO|17673,-1.61561430,5
3489,disease|MONDO|16037,-1.69877344,6
3489,disease|MONDO|7320,-1.71050662,7
3489,disease|MONDO|7571,-2.03864089,8
3489,disease|MONDO|11903,-2.22500044,9
3489,disease|MONDO|12724,-2.23813671,10
3491,disease|MONDO|14021,-0.92841148,1
3491,disease|MONDO|18319,-1.79396504,2
3491,disease|MONDO|18376,-1.92423868,3
3491,disease|MONDO|7571,-2.24427289,4
3491,disease|MONDO|12126,-2.26803732,5
3491,disease|MONDO|6906,-2.48241389,6
3491,disease|MONDO|12724,-2.53105652,7
3491,disease|MONDO|19000,-2.76008213,8
3492,disease|MONDO|16788,-0.75545692,1
3492,disease|MONDO|7248,-0.76173186,2
3492,disease|MONDO|16039,-0.79533058,3
3492,disease|MONDO|7122,-0.81237572,4
3492,disease|MONDO|7877,-0.81341642,5
3492,disease|MONDO|7320,-1.55008739,6
3492,disease|MONDO|17673,-1.58701962,7
3492,disease|MONDO|18652,-1.61261398,8
3492,disease|MONDO|16037,-1.68999958,9
3492,disease|MONDO|7571,-1.86136478,10
3492,disease|MONDO|9071,-2.05799460,11
3492,disease|MONDO|7561,-2.09597671,12
3492,disease|MONDO|33620,-2.10009074,13
3493,disease|MONDO|8362,-0.76282650,1
3493,disease|MONDO|14021,-0.79199171,2
3493,disease|MONDO|16039,-0.83975017,3
3493,disease|MONDO|18319,-1.47937161,4
3493,disease|MONDO|16037,-1.69780433,5
3493,disease|MONDO|7320,-1.75899339,6
3493,disease|MONDO|7571,-2.01944727,7
3493,disease|MONDO|18957,-2.17428946,8
3493,disease|MONDO|12724,-2.26976252,9
3493,disease|MONDO|19000,-2.52749801,10
3495,disease|MONDO|19813,-0.80308807,1
3495,disease|MONDO|14021,-0.99814689,2
3495,disease|MONDO|18319,-1.78609759,3
3495,disease|MONDO|7320,-1.96180469,4
3495,disease|MONDO|18376,-2.15364087,5
3495,disease|MONDO|8976,-2.16130239,6
3495,disease|MONDO|20289,-2.18439698,7
3495,disease|MONDO|7571,-2.30451435,8
3495,disease|MONDO|18957,-2.37491071,9
3495,disease|MONDO|12126,-2.39744163,10
3495,disease|MONDO|12724,-2.47287971,11
3495,disease|MONDO|6906,-2.55933738,12
3496,disease|MONDO|7877,-0.80134827,1
3496,disease|MONDO|7735,-1.01219749,2
3496,disease|MONDO|16777,-1.05820370,3
3496,disease|MONDO|11305,-1.07194006,4
3496,disease|MONDO|9886,-1.12050092,5
3496,disease|MONDO|8025,-1.18978310,6
3496,disease|MONDO|12080,-1.19028389,7
