patient_index,candidate,score,rank
3948,disease|MONDO|11961,-1.21476603,7
3948,disease|MONDO|32872,-1.24289024,8
3948,disease|MONDO|9541,-1.24403906,9
3948,disease|MONDO|8969,-1.26273429,10
3948,disease|MONDO|19813,-1.28283346,11
3948,disease|MONDO|12906,-1.29308546,12
3948,disease|MONDO|24280,-2.54844213,13
3948,disease|MONDO|11903,-2.64762104,14
3949,disease|MONDO|9995,-0.71020901,1
3949,disease|MONDO|13957,-0.87902701,2
3949,disease|MONDO|18376,-2.15212917,3
3949,disease|MONDO|17899,-2.16482210,4
3949,disease|MONDO|7571,-2.48941237,5
3949,disease|MONDO|12126,-2.57159829,6
3949,disease|MONDO|6906,-2.59338975,7
3949,disease|MONDO|11903,-2.61096227,8
3949,disease|MONDO|19000,-2.92425811,9
3950,disease|MONDO|14021,-1.05378354,1
3950,disease|MONDO|15341,-1.06168103,2
3950,disease|MONDO|18319,-2.07133377,3
3950,disease|MONDO|18376,-2.15450472,4
3950,disease|MONDO|7320,-2.37724197,5
3950,disease|MONDO|7571,-2.52053899,6
3950,disease|MONDO|12126,-2.56359035,7
3950,disease|MONDO|11903,-2.57133418,8
3950,disease|MONDO|6906,-2.61618024,9
3950,disease|MONDO|12724,-2.67102325,10
3950,disease|MONDO|19000,-2.90537661,11
3951,disease|MONDO|7571,-2.53338331,1
3951,disease|MONDO|11903,-2.62468469,2
3952,disease|MONDO|9995,-0.70537448,1
3952,disease|MONDO|13957,-0.93175793,2
3952,disease|MONDO|9225,-1.01714718,3
3952,disease|MONDO|11163,-1.04027045,4
3952,disease|MONDO|9842,-1.07742190,5
3952,disease|MONDO|9323,-1.09337318,6
3952,disease|MONDO|44660,-1.11127543,7
3952,disease|MONDO|8362,-1.15011692,8
3952,disease|MONDO|9422,-1.15655410,9
3952,disease|MONDO|14498,-1.17350101,10
3952,disease|MONDO|17899,-2.24390388,11
3952,disease|MONDO|16072,-2.56695986,12
3952,disease|MONDO|11903,-2.66924685,13
3952,disease|MONDO|18768,-2.90382254,14
3952,disease|MONDO|18493,-2.98955798,15
3953,disease|MONDO|9995,-0.66550982,1
3953,disease|MONDO|9225,-0.83198309,2
3953,disease|MONDO|8362,-0.90171158,3
3953,disease|MONDO|13957,-0.90521044,4
3953,disease|MONDO|18376,-2.13885492,5
3953,disease|MONDO|7320,-2.15002000,6
3953,disease|MONDO|17899,-2.18821895,7
3953,disease|MONDO|7571,-2.40275311,8
3953,disease|MONDO|12126,-2.50364739,9
3953,disease|MONDO|6906,-2.52868336,10
3954,disease|MONDO|9995,-0.71020901,1
3954,disease|MONDO|13957,-0.87902701,2
3954,disease|MONDO|18376,-2.15212917,3
3954,disease|MONDO|17899,-2.16482210,4
3954,disease|MONDO|7571,-2.48941237,5
3954,disease|MONDO|12126,-2.57159829,6
3954,disease|MONDO|6906,-2.59338975,7
3954,disease|MONDO|11903,-2.61096227,8
3954,disease|MONDO|19000,-2.92425811,9
3955,disease|MONDO|15341,-1.06061399,1
3955,disease|MONDO|12675,-1.06103075,2
3955,disease|MONDO|9935,-1.06767070,3
3955,disease|MONDO|18376,-2.39951479,4
3955,disease|MONDO|7571,-2.54723954,5
3955,disease|MONDO|18957,-2.70513678,6
3955,disease|MONDO|12126,-2.75552428,7
3955,disease|MONDO|6906,-2.83389926,8
3955,disease|MONDO|12724,-2.87607622,9
3955,disease|MONDO|5495,-2.89756811,10
3955,disease|MONDO|17910,-2.91065598,11
3955,disease|MONDO|8347,-2.94058514,12
3957,disease|MONDO|15341,-1.03056860,1
3957,disease|MONDO|14021,-1.03621686,2
3957,disease|MONDO|18319,-2.03239119,3
3957,disease|MONDO|18376,-2.20234179,4
3957,disease|MONDO|7320,-2.21442252,5
3957,disease|MONDO|8179,-2.52199686,6
3957,disease|MONDO|5915,-2.54114121,7
3957,disease|MONDO|12126,-2.54717374,8
3957,disease|MONDO|7571,-2.55902767,9
3957,disease|MONDO|6906,-2.56747985,10
3957,disease|MONDO|12724,-2.60244119,11
3957,disease|MONDO|1405,-2.64128512,12
3958,disease|MONDO|14021,-1.05378354,1
3958,disease|MONDO|15341,-1.06168103,2
3958,disease|MONDO|18319,-2.07133377,3
3958,disease|MONDO|18376,-2.15450472,4
3958,disease|MONDO|7320,-2.37724197,5
3958,disease|MONDO|7571,-2.52053899,6
3958,disease|MONDO|12126,-2.56359035,7
3958,disease|MONDO|11903,-2.57133418,8
3958,disease|MONDO|6906,-2.61618024,9
3958,disease|MONDO|12724,-2.67102325,10
3958,disease|MONDO|19000,-2.90537661,11
3959,disease|MONDO|9995,-0.61959380,1
3959,disease|MONDO|13957,-0.97500050,2
3959,disease|MONDO|9225,-1.01477885,3
3959,disease|MONDO|11163,-1.07307684,4
3959,disease|MONDO|14498,-1.10192502,5
3959,disease|MONDO|9842,-1.14072764,6
3959,disease|MONDO|9422,-1.14716196,7
3959,disease|MONDO|9323,-1.16354334,8
3959,disease|MONDO|8362,-1.17416811,9
3959,disease|MONDO|44660,-1.17709661,10
3959,disease|MONDO|3345,-1.21416771,11
3959,disease|MONDO|12146,-1.22007966,12
3959,disease|MONDO|17899,-2.30650067,13
3959,disease|MONDO|15541,-2.56286633,14
3959,disease|MONDO|15243,-2.59512711,15
3959,disease|MONDO|16072,-2.61475372,16
3959,disease|MONDO|16472,-2.61845338,17
3960,disease|MONDO|15341,-1.03056860,1
3960,disease|MONDO|14021,-1.03621686,2
3960,disease|MONDO|18319,-2.03239119,3
3960,disease|MONDO|18376,-2.20234179,4
3960,disease|MONDO|7320,-2.21442252,5
3960,disease|MONDO|8179,-2.52199686,6
3960,disease|MONDO|5915,-2.54114121,7
3960,disease|MONDO|12126,-2.54717374,8
3960,disease|MONDO|7571,-2.55902767,9
3960,disease|MONDO|6906,-2.56747985,10
3960,disease|MONDO|12724,-2.60244119,11
3960,disease|MONDO|1405,-2.64128512,12
3961,disease|MONDO|11961,-1.22064495,1
3961,disease|MONDO|8969,-1.22094131,2
3961,disease|MONDO|12906,-1.23780227,3
3961,disease|MONDO|13854,-1.24266529,4
3961,disease|MONDO|33204,-1.32967710,5
3961,disease|MONDO|54843,-1.34567511,6
3961,disease|MONDO|32637,-1.37392890,7
3961,disease|MONDO|32664,-1.40620804,8
3961,disease|MONDO|24465,-1.41205537,9
3961,disease|MONDO|15243,-1.41410768,10
3961,disease|MONDO|19945,-1.41587543,11
3961,disease|MONDO|2266,-2.34332573,12
3961,disease|MONDO|11903,-2.68061852,13
3961,disease|MONDO|771,-2.88856256,14
3961,disease|MONDO|9114,-2.93881464,15
3963,disease|MONDO|7320,-2.30248642,1
3963,disease|MONDO|18376,-2.31599617,2
3963,disease|MONDO|18957,-2.53515577,3
3963,disease|MONDO|6906,-2.55081511,4
3963,disease|MONDO|5915,-2.63487732,5
3963,disease|MONDO|7571,-2.63841426,6
3963,disease|MONDO|11903,-2.69843388,7
3963,disease|MONDO|1405,-2.71386063,8
3963,disease|MONDO|1461,-2.72630036,9
3963,disease|MONDO|12126,-2.74292195,10
3963,disease|MONDO|12724,-2.76637626,11
3964,disease|MONDO|9995,-0.55925655,1
3964,disease|MONDO|9225,-0.97250330,2
3964,disease|MONDO|15243,-2.24484605,3
3964,disease|MONDO|7320,-2.30229026,4
3964,disease|MONDO|18376,-2.31596911,5
3964,disease|MONDO|16472,-2.34998614,6
3964,disease|MONDO|18957,-2.53531247,7
3964,disease|MONDO|6906,-2.55088770,8
3964,disease|MONDO|15474,-2.61127102,9
3964,disease|MONDO|7571,-2.63820356,10
3964,disease|MONDO|16042,-2.71044242,11
3964,disease|MONDO|12126,-2.74300957,12
3966,disease|MONDO|15341,-1.03056860,1
3966,disease|MONDO|14021,-1.03621686,2
3966,disease|MONDO|18319,-2.03239119,3
3966,disease|MONDO|18376,-2.20234179,4
3966,disease|MONDO|7320,-2.21442252,5
3966,disease|MONDO|8179,-2.52199686,6
3966,disease|MONDO|5915,-2.54114121,7
3966,disease|MONDO|12126,-2.54717374,8
3966,disease|MONDO|7571,-2.55902767,9
3966,disease|MONDO|6906,-2.56747985,10
3966,disease|MONDO|12724,-2.60244119,11
3966,disease|MONDO|1405,-2.64128512,12
3967,disease|MONDO|7571,-2.61162674,1
3967,disease|MONDO|11903,-2.63199055,2
3967,disease|MONDO|17910,-3.02342254,3
3968,disease|MONDO|15341,-1.03056860,1
3968,disease|MONDO|14021,-1.03621686,2
3968,disease|MONDO|18319,-2.03239119,3
3968,disease|MONDO|18376,-2.20234179,4
3968,disease|MONDO|7320,-2.21442252,5
3968,disease|MONDO|8179,-2.52199686,6
3968,disease|MONDO|5915,-2.54114121,7
3968,disease|MONDO|12126,-2.54717374,8
3968,disease|MONDO|7571,-2.55902767,9
3968,disease|MONDO|6906,-2.56747985,10
3968,disease|MONDO|12724,-2.60244119,11
3968,disease|MONDO|1405,-2.64128512,12
3969,disease|MONDO|15341,-1.06061399,1
3969,disease|MONDO|12675,-1.06103075,2
3969,disease|MONDO|9935,-1.06767070,3
3969,disease|MONDO|18376,-2.39951479,4
3969,disease|MONDO|7571,-2.54723954,5
3969,disease|MONDO|18957,-2.70513678,6
3969,disease|MONDO|12126,-2.75552428,7
3969,disease|MONDO|6906,-2.83389926,8
3969,disease|MONDO|12724,-2.87607622,9
3969,disease|MONDO|5495,-2.89756811,10
3969,disease|MONDO|17910,-2.91065598,11
3969,disease|MONDO|8347,-2.94058514,12
3971,disease|MONDO|9995,-0.70537448,1
3971,disease|MONDO|13957,-0.93175793,2
3971,disease|MONDO|9225,-1.01714718,3
3971,disease|MONDO|11163,-1.04027045,4
3971,disease|MONDO|9842,-1.07742190,5
3971,disease|MONDO|9323,-1.09337318,6
3971,disease|MONDO|44660,-1.11127543,7
3971,disease|MONDO|8362,-1.15011692,8
3971,disease|MONDO|9422,-1.15655410,9
3971,disease|MONDO|14498,-1.17350101,10
3971,disease|MONDO|17899,-2.24390388,11
3971,disease|MONDO|16072,-2.56695986,12
3971,disease|MONDO|11903,-2.66924685,13
3971,disease|MONDO|18768,-2.90382254,14
3971,disease|MONDO|18493,-2.98955798,15
3972,disease|MONDO|13854,-1.19806361,1
3972,disease|MONDO|11961,-1.21841073,2
3972,disease|MONDO|8969,-1.22304201,3
3972,disease|MONDO|12906,-1.24282217,4
3972,disease|MONDO|33204,-1.35188079,5
3972,disease|MONDO|32637,-1.36204612,6
3972,disease|MONDO|54843,-1.36727631,7
3972,disease|MONDO|15243,-1.38809800,8
3972,disease|MONDO|32664,-1.40491939,9
3972,disease|MONDO|14750,-1.41213596,10
3972,disease|MONDO|19945,-1.41828966,11
3972,disease|MONDO|2266,-2.29559469,12
3972,disease|MONDO|11903,-2.66784942,13
3972,disease|MONDO|771,-2.86569083,14
3972,disease|MONDO|9114,-2.94798660,15
3973,disease|MONDO|9995,-0.76706356,1
3973,disease|MONDO|13957,-0.88994187,2
3973,disease|MONDO|17899,-2.12056071,3
3973,disease|MONDO|7571,-2.50583917,4
3973,disease|MONDO|11903,-2.66244078,5
3974,disease|MONDO|9995,-0.71020901,1
3974,disease|MONDO|13957,-0.87902701,2
3974,disease|MONDO|18376,-2.15212917,3
3974,disease|MONDO|17899,-2.16482210,4
3974,disease|MONDO|7571,-2.48941237,5
3974,disease|MONDO|12126,-2.57159829,6
3974,disease|MONDO|6906,-2.59338975,7
3974,disease|MONDO|11903,-2.61096227,8
3974,disease|MONDO|19000,-2.92425811,9
3975,disease|MONDO|8911,-1.06881142,1
3975,disease|MONDO|12675,-1.07315469,2
3975,disease|MONDO|18376,-2.48476624,3
3975,disease|MONDO|7571,-2.58768165,4
3975,disease|MONDO|18957,-2.73381031,5
3975,disease|MONDO|12126,-2.82482970,6
3975,disease|MONDO|6906,-2.87960553,7
3975,disease|MONDO|5495,-2.90664124,8
3975,disease|MONDO|17910,-2.95746768,9
3975,disease|MONDO|12724,-2.97917938,10
3975,disease|MONDO|10641,-3.06642008,11
3975,disease|MONDO|19000,-3.18638432,12
3976,disease|MONDO|14021,-1.05378354,1
3976,disease|MONDO|15341,-1.06168103,2
3976,disease|MONDO|18319,-2.07133377,3
3976,disease|MONDO|18376,-2.15450472,4
3976,disease|MONDO|7320,-2.37724197,5
3976,disease|MONDO|7571,-2.52053899,6
3976,disease|MONDO|12126,-2.56359035,7
3976,disease|MONDO|11903,-2.57133418,8
3976,disease|MONDO|6906,-2.61618024,9
3976,disease|MONDO|12724,-2.67102325,10
3976,disease|MONDO|19000,-2.90537661,11
3977,disease|MONDO|9995,-0.71020901,1
3977,disease|MONDO|13957,-0.87902701,2
3977,disease|MONDO|18376,-2.15212917,3
3977,disease|MONDO|17899,-2.16482210,4
3977,disease|MONDO|7571,-2.48941237,5
3977,disease|MONDO|12126,-2.57159829,6
3977,disease|MONDO|6906,-2.59338975,7
3977,disease|MONDO|11903,-2.61096227,8
3977,disease|MONDO|19000,-2.92425811,9
3978,disease|MONDO|7877,-0.84493458,1
3978,disease|MONDO|15341,-1.09577668,2
3978,disease|MONDO|16497,-1.15756941,3
3978,disease|MONDO|16495,-2.40942824,4
3978,disease|MONDO|18376,-2.49127567,5
3978,disease|MONDO|7571,-2.70872968,6
3978,disease|MONDO|6906,-2.82548201,7
3978,disease|MONDO|12126,-2.84147274,8
3978,disease|MONDO|18957,-2.89503133,9
3979,disease|MONDO|9995,-0.71020901,1
3979,disease|MONDO|13957,-0.87902701,2
3979,disease|MONDO|18376,-2.15212917,3
3979,disease|MONDO|17899,-2.16482210,4
3979,disease|MONDO|7571,-2.48941237,5
3979,disease|MONDO|12126,-2.57159829,6
3979,disease|MONDO|6906,-2.59338975,7
3979,disease|MONDO|11903,-2.61096227,8
3979,disease|MONDO|19000,-2.92425811,9
3980,disease|MONDO|7248,-1.08924496,1
3980,disease|MONDO|17673,-2.22938097,2
3980,disease|MONDO|18376,-2.39765590,3
3980,disease|MONDO|7320,-2.40949017,4
3980,disease|MONDO|8179,-2.55346429,5
3980,disease|MONDO|7571,-2.61419171,6
3980,disease|MONDO|6906,-2.61441714,7
3980,disease|MONDO|18957,-2.69830376,8
3980,disease|MONDO|12126,-2.69924802,9
3980,disease|MONDO|1405,-2.72247493,10
3981,disease|MONDO|9995,-0.71020901,1
3981,disease|MONDO|13957,-0.87902701,2
3981,disease|MONDO|18376,-2.15212917,3
3981,disease|MONDO|17899,-2.16482210,4
3981,disease|MONDO|7571,-2.48941237,5
3981,disease|MONDO|12126,-2.57159829,6
3981,disease|MONDO|6906,-2.59338975,7
3981,disease|MONDO|11903,-2.61096227,8
3981,disease|MONDO|19000,-2.92425811,9
3982,disease|MONDO|15341,-1.03087223,1
3982,disease|MONDO|16497,-1.07707453,2
3982,disease|MONDO|16495,-2.32565475,3
3982,disease|MONDO|18376,-2.32754499,4
3982,disease|MONDO|7320,-2.44196177,5
3982,disease|MONDO|7571,-2.55545318,6
3982,disease|MONDO|18957,-2.66131377,7
3982,disease|MONDO|12126,-2.70182222,8
3982,disease|MONDO|12724,-2.76742506,9
3984,disease|MONDO|9995,-0.71020901,1
3984,disease|MONDO|13957,-0.87902701,2
3984,disease|MONDO|18376,-2.15212917,3
3984,disease|MONDO|17899,-2.16482210,4
3984,disease|MONDO|7571,-2.48941237,5
3984,disease|MONDO|12126,-2.57159829,6
3984,disease|MONDO|6906,-2.59338975,7
3984,disease|MONDO|11903,-2.61096227,8
3984,disease|MONDO|19000,-2.92425811,9
3985,disease|MONDO|9995,-0.74986017,1
3985,disease|MONDO|18376,-2.35020429,2
3985,disease|MONDO|7571,-2.60865647,3
3985,disease|MONDO|11903,-2.67612040,4
3985,disease|MONDO|12126,-2.73231667,5
3985,disease|MONDO|6906,-2.75610667,6
3985,disease|MONDO|19000,-3.13791901,7
3988,disease|MONDO|9935,-1.12485814,1
3988,disease|MONDO|12675,-1.14371276,2
3988,disease|MONDO|7122,-1.17698836,3
3988,disease|MONDO|20315,-1.23101127,4
3988,disease|MONDO|11201,-1.26023221,5
3988,disease|MONDO|3345,-1.27337706,6
3988,disease|MONDO|14166,-1.29267848,7
3988,disease|MONDO|16778,-1.32801688,8
3988,disease|MONDO|54677,-1.34544230,9
3988,disease|MONDO|12381,-1.36842334,10
3988,disease|MONDO|14983,-1.38472927,11
3988,disease|MONDO|5737,-1.38878739,12
3988,disease|MONDO|5762,-2.42149580,13
3988,disease|MONDO|100243,-2.46142578,14
3988,disease|MONDO|17182,-2.56377017,15
3988,disease|MONDO|3233,-2.69488502,16
3988,disease|MONDO|19453,-2.72054708,17
3990,disease|MONDO|9995,-0.71020901,1
3990,disease|MONDO|13957,-0.87902701,2
3990,disease|MONDO|18376,-2.15212917,3
3990,disease|MONDO|17899,-2.16482210,4
3990,disease|MONDO|7571,-2.48941237,5
3990,disease|MONDO|12126,-2.57159829,6
3990,disease|MONDO|6906,-2.59338975,7
3990,disease|MONDO|11903,-2.61096227,8
3990,disease|MONDO|19000,-2.92425811,9
3991,disease|MONDO|32928,-1.04144979,1
3991,disease|MONDO|18376,-2.41583562,2
3991,disease|MONDO|7320,-2.55922508,3
3991,disease|MONDO|11903,-2.68139029,4
3991,disease|MONDO|18957,-2.71139324,5
3991,disease|MONDO|7571,-2.72876185,6
3991,disease|MONDO|6906,-2.74961507,7
3991,disease|MONDO|12126,-2.82113284,8
3991,disease|MONDO|12724,-2.98108542,9
3992,disease|MONDO|15341,-1.06061399,1
3992,disease|MONDO|12675,-1.06103075,2
3992,disease|MONDO|9935,-1.06767070,3
3992,disease|MONDO|18376,-2.39951479,4
3992,disease|MONDO|7571,-2.54723954,5
3992,disease|MONDO|18957,-2.70513678,6
3992,disease|MONDO|12126,-2.75552428,7
3992,disease|MONDO|6906,-2.83389926,8
3992,disease|MONDO|12724,-2.87607622,9
3992,disease|MONDO|5495,-2.89756811,10
3992,disease|MONDO|17910,-2.91065598,11
3992,disease|MONDO|8347,-2.94058514,12
3995,disease|MONDO|11961,-1.22064495,1
3995,disease|MONDO|8969,-1.22094131,2
3995,disease|MONDO|12906,-1.23780227,3
3995,disease|MONDO|13854,-1.24266529,4
3995,disease|MONDO|33204,-1.32967710,5
3995,disease|MONDO|54843,-1.34567511,6
3995,disease|MONDO|32637,-1.37392890,7
3995,disease|MONDO|32664,-1.40620804,8
3995,disease|MONDO|24465,-1.41205537,9
3995,disease|MONDO|15243,-1.41410768,10
3995,disease|MONDO|19945,-1.41587543,11
3995,disease|MONDO|2266,-2.34332573,12
3995,disease|MONDO|11903,-2.68061852,13
3995,disease|MONDO|771,-2.88856256,14
3995,disease|MONDO|9114,-2.93881464,15
3997,disease|MONDO|13242,-1.03735304,1
3997,disease|MONDO|16497,-1.05199766,2
3997,disease|MONDO|15341,-1.09690773,3
3997,disease|MONDO|18376,-2.33167607,4
3997,disease|MONDO|16495,-2.42656088,5
3997,disease|MONDO|6906,-2.72447950,6
3997,disease|MONDO|7571,-2.74138528,7
3997,disease|MONDO|12126,-2.78838688,8
3997,disease|MONDO|18957,-2.79146743,9
3998,disease|MONDO|9995,-0.55925655,1
3998,disease|MONDO|9225,-0.97250330,2
3998,disease|MONDO|15243,-2.24484605,3
3998,disease|MONDO|7320,-2.30229026,4
3998,disease|MONDO|18376,-2.31596911,5
3998,disease|MONDO|16472,-2.34998614,6
3998,disease|MONDO|18957,-2.53531247,7
3998,disease|MONDO|6906,-2.55088770,8
3998,disease|MONDO|15474,-2.61127102,9
3998,disease|MONDO|7571,-2.63820356,10
3998,disease|MONDO|16042,-2.71044242,11
3998,disease|MONDO|12126,-2.74300957,12
4002,disease|MONDO|14021,-1.05378354,1
4002,disease|MONDO|15341,-1.06168103,2
4002,disease|MONDO|18319,-2.07133377,3
4002,disease|MONDO|18376,-2.15450472,4
4002,disease|MONDO|7320,-2.37724197,5
4002,disease|MONDO|7571,-2.52053899,6
4002,disease|MONDO|12126,-2.56359035,7
4002,disease|MONDO|11903,-2.57133418,8
4002,disease|MONDO|6906,-2.61618024,9
4002,disease|MONDO|12724,-2.67102325,10
4002,disease|MONDO|19000,-2.90537661,11
4003,disease|MONDO|9995,-0.76478887,1
4003,disease|MONDO|13957,-0.94927311,2
4003,disease|MONDO|18376,-2.21318626,3
4003,disease|MONDO|17899,-2.25768781,4
4003,disease|MONDO|7571,-2.49047559,5
4003,disease|MONDO|12126,-2.65842974,6
4003,disease|MONDO|6906,-2.67644995,7
4003,disease|MONDO|12724,-2.73623961,8
4003,disease|MONDO|19000,-3.07603347,9
4004,disease|MONDO|7347,-0.63770032,1
4004,disease|MONDO|7386,-1.20411777,2
4004,disease|MONDO|10919,-1.80147558,3
4004,disease|MONDO|10389,-2.12097734,4
4004,disease|MONDO|18376,-2.36700743,5
4004,disease|MONDO|5936,-2.39770555,6
4004,disease|MONDO|7571,-2.64940554,7
4004,disease|MONDO|12126,-2.77521247,8
4004,disease|MONDO|6906,-2.80142492,9
4004,disease|MONDO|10315,-3.12064272,10
4004,disease|MONDO|19000,-3.16970330,11
4005,disease|MONDO|9995,-0.69622570,1
4005,disease|MONDO|18376,-2.36778516,2
4005,disease|MONDO|11903,-2.65431964,3
4005,disease|MONDO|7571,-2.68833840,4
4005,disease|MONDO|6906,-2.71279174,5
4005,disease|MONDO|12126,-2.76887709,6
4005,disease|MONDO|19000,-3.16369134,7
4007,disease|MONDO|14021,-1.05378354,1
4007,disease|MONDO|15341,-1.06168103,2
4007,disease|MONDO|18319,-2.07133377,3
4007,disease|MONDO|18376,-2.15450472,4
4007,disease|MONDO|7320,-2.37724197,5
4007,disease|MONDO|7571,-2.52053899,6
4007,disease|MONDO|12126,-2.56359035,7
4007,disease|MONDO|11903,-2.57133418,8
4007,disease|MONDO|6906,-2.61618024,9
4007,disease|MONDO|12724,-2.67102325,10
4007,disease|MONDO|19000,-2.90537661,11
4008,disease|MONDO|15341,-1.06061399,1
4008,disease|MONDO|12675,-1.06103075,2
4008,disease|MONDO|9935,-1.06767070,3
4008,disease|MONDO|18376,-2.39951479,4
4008,disease|MONDO|7571,-2.54723954,5
4008,disease|MONDO|18957,-2.70513678,6
4008,disease|MONDO|12126,-2.75552428,7
4008,disease|MONDO|6906,-2.83389926,8
4008,disease|MONDO|12724,-2.87607622,9
4008,disease|MONDO|5495,-2.89756811,10
4008,disease|MONDO|17910,-2.91065598,11
4008,disease|MONDO|8347,-2.94058514,12
4010,disease|MONDO|7347,-0.63770032,1
4010,disease|MONDO|7386,-1.20411777,2
4010,disease|MONDO|10919,-1.80147558,3
4010,disease|MONDO|10389,-2.12097734,4
4010,disease|MONDO|18376,-2.36700743,5
4010,disease|MONDO|5936,-2.39770555,6
4010,disease|MONDO|7571,-2.64940554,7
4010,disease|MONDO|12126,-2.77521247,8
4010,disease|MONDO|6906,-2.80142492,9
4010,disease|MONDO|10315,-3.12064272,10
4010,disease|MONDO|19000,-3.16970330,11
4011,disease|MONDO|7347,-0.66563851,1
4011,disease|MONDO|7877,-0.86476362,2
4011,disease|MONDO|10681,-1.04449260,3
4011,disease|MONDO|7257,-1.06113136,4
4011,disease|MONDO|14502,-1.20503604,5
4011,disease|MONDO|12682,-1.21768117,6
4011,disease|MONDO|7386,-1.23201412,7
4011,disease|MONDO|9886,-1.25666785,8
4011,disease|MONDO|10625,-1.26192176,9
4011,disease|MONDO|10459,-1.26834738,10
4011,disease|MONDO|10919,-1.84125102,11
4011,disease|MONDO|10389,-2.22315979,12
4011,disease|MONDO|17898,-2.41735065,13
4011,disease|MONDO|5936,-2.43761802,14
4011,disease|MONDO|17897,-2.54519498,15
4011,disease|MONDO|20729,-2.97221529,16
4012,disease|MONDO|8911,-1.06881142,1
4012,disease|MONDO|12675,-1.07315469,2
4012,disease|MONDO|18376,-2.48476624,3
4012,disease|MONDO|7571,-2.58768165,4
4012,disease|MONDO|18957,-2.73381031,5
4012,disease|MONDO|12126,-2.82482970,6
4012,disease|MONDO|6906,-2.87960553,7
4012,disease|MONDO|5495,-2.90664124,8
