patient_index,candidate,score,rank
319,disease|MONDO|5002,1.50263839,3
319,disease|MONDO|9688,1.49506040,4
319,disease|MONDO|5315,1.44065514,5
319,disease|MONDO|2280,1.43361297,6
319,effect/phenotype|HPO|1681,1.39028065,7
319,disease|MONDO|7915,1.27144526,8
319,disease|MONDO|100053,1.25504999,9
319,disease|MONDO|7186,1.21129912,10
319,disease|MONDO|4979,1.19903535,11
319,disease|MONDO|5383,1.12628122,12
319,disease|MONDO|6932,1.08669451,13
319,disease|MONDO|3781,0.36777180,14
319,disease|MONDO|5249,0.23196907,15
319,disease|MONDO|5812,0.16970049,16
319,disease|MONDO|5737,0.12461350,17
319,disease|MONDO|19338,-0.00185958,18
319,disease|MONDO|1444,-0.02527506,19
319,disease|MONDO|18076,-0.12218210,20
320,disease|MONDO|43537,0.77972027,1
320,disease|MONDO|4781,0.72352155,2
320,effect/phenotype|HPO|1681,0.70728634,3
320,disease|MONDO|4979,0.36245710,4
320,disease|MONDO|7915,0.30324480,5
320,disease|MONDO|5279,0.21403359,6
320,disease|MONDO|5002,0.05919506,7
320,disease|MONDO|4981,-0.02490561,8
320,disease|MONDO|18076,-0.02995657,9
320,disease|MONDO|5737,-0.08479252,10
320,disease|MONDO|2280,-0.09493394,11
320,disease|MONDO|1444,-0.13309366,12
320,disease|MONDO|9688,-0.22935799,13
320,disease|MONDO|19338,-0.29408163,14
321,disease|MONDO|7915,1.52363670,1
321,effect/phenotype|HPO|1681,1.43989608,2
321,disease|MONDO|2280,1.43501300,3
321,disease|MONDO|4781,1.39549620,4
321,disease|MONDO|4981,1.39336605,5
321,disease|MONDO|100053,1.38928439,6
321,disease|MONDO|7186,1.37680670,7
321,disease|MONDO|6932,1.34026700,8
321,disease|MONDO|4979,1.30760465,9
321,disease|MONDO|5002,1.30466185,10
321,disease|MONDO|5383,1.07870319,11
321,disease|MONDO|9688,1.07623801,12
321,disease|MONDO|43537,1.04733168,13
321,disease|MONDO|19338,1.02091675,14
321,disease|MONDO|3781,0.82812189,15
321,disease|MONDO|5249,0.51653951,16
321,disease|MONDO|5279,0.30503972,17
321,disease|MONDO|5904,0.28286681,18
321,disease|MONDO|5109,0.27285203,19
321,effect/phenotype|HPO|25425,0.08238647,20
322,disease|MONDO|4979,1.51693721,1
322,disease|MONDO|5002,1.47177333,2
322,disease|MONDO|5109,1.45898138,3
322,disease|MONDO|9688,1.45668972,4
322,disease|MONDO|4781,1.45576593,5
322,disease|MONDO|5315,1.39915854,6
322,disease|MONDO|2280,1.38414430,7
322,effect/phenotype|HPO|1681,1.35351789,8
322,disease|MONDO|7915,1.23403543,9
322,disease|MONDO|100053,1.21348383,10
322,disease|MONDO|7186,1.18653178,11
322,disease|MONDO|5383,1.06885938,12
322,disease|MONDO|6932,1.04628528,13
322,disease|MONDO|3781,0.36877236,14
322,disease|MONDO|5249,0.20524753,15
322,disease|MONDO|4981,0.19881274,16
322,disease|MONDO|19338,0.18219301,17
322,disease|MONDO|5812,0.15962118,18
322,disease|MONDO|5737,0.10523736,19
323,disease|MONDO|19338,2.66056433,1
323,disease|MONDO|5904,2.65856621,2
323,disease|MONDO|2280,2.58710736,3
323,disease|MONDO|5109,2.57920945,4
323,disease|MONDO|7915,2.57619208,5
323,effect/phenotype|HPO|1681,2.55654696,6
323,disease|MONDO|5279,2.54199550,7
323,disease|MONDO|7186,2.53272139,8
323,disease|MONDO|4496,2.48657893,9
323,disease|MONDO|5002,2.47973511,10
323,disease|MONDO|4781,2.46781839,11
323,disease|MONDO|5737,2.45435098,12
323,disease|MONDO|4979,2.42847493,13
323,disease|MONDO|18076,2.41235583,14
323,disease|MONDO|100053,2.39768003,15
323,disease|MONDO|5315,2.39039873,16
323,disease|MONDO|3781,2.06374609,17
323,disease|MONDO|6932,2.06357530,18
323,disease|MONDO|5383,1.80685055,19
323,disease|MONDO|5249,1.36718170,20
323,disease|MONDO|5722,1.29251595,21
323,disease|MONDO|9688,1.20762202,22
323,disease|MONDO|43537,1.12793881,23
323,disease|MONDO|4822,0.48313810,24
323,disease|MONDO|19562,0.47432093,25
323,disease|MONDO|1444,0.18168131,26
324,disease|MONDO|2280,2.43541819,1
324,disease|MONDO|4979,2.42927594,2
324,disease|MONDO|5109,2.36027987,3
324,disease|MONDO|7915,2.33645120,4
324,disease|MONDO|4781,2.31747861,5
324,disease|MONDO|5904,2.27276100,6
324,disease|MONDO|9688,2.27219108,7
324,disease|MONDO|19338,2.25587942,8
324,disease|MONDO|43537,2.23334087,9
324,effect/phenotype|HPO|1681,2.19729178,10
324,disease|MONDO|5383,2.16864406,11
324,disease|MONDO|5002,2.12877625,12
324,disease|MONDO|7186,2.09717429,13
324,disease|MONDO|3781,2.08741701,14
324,disease|MONDO|5737,2.05078418,15
324,disease|MONDO|6932,2.04615733,16
324,disease|MONDO|19562,1.95736637,17
324,disease|MONDO|18076,1.12188198,18
324,disease|MONDO|4981,0.73401988,19
324,disease|MONDO|1444,0.73059183,20
324,disease|MONDO|5249,0.69454440,21
324,disease|MONDO|5961,0.35523417,22
325,disease|MONDO|5279,0.75138020,1
325,effect/phenotype|HPO|1681,0.72238693,2
325,disease|MONDO|5383,0.66613402,3
325,disease|MONDO|4781,0.64648091,4
325,disease|MONDO|7186,0.57212680,5
325,disease|MONDO|9688,0.55571306,6
325,disease|MONDO|5812,0.42547196,7
325,disease|MONDO|2280,0.40835305,8
325,disease|MONDO|5002,0.36566444,9
325,disease|MONDO|19338,0.35789879,10
325,disease|MONDO|5737,0.32981103,11
325,disease|MONDO|1444,0.29017279,12
325,disease|MONDO|7915,0.11873613,13
325,disease|MONDO|4979,0.06017977,14
325,disease|MONDO|5109,-0.07096145,15
325,disease|MONDO|4981,-0.07659295,16
326,disease|MONDO|5249,2.52589083,1
326,effect/phenotype|HPO|1681,2.50331905,2
326,disease|MONDO|4979,2.45499614,3
326,disease|MONDO|4781,2.40359865,4
326,disease|MONDO|5961,2.39416793,5
326,disease|MONDO|9688,2.38722040,6
326,disease|MONDO|4822,2.35093459,7
326,disease|MONDO|2280,2.32591175,8
326,disease|MONDO|5002,2.32349670,9
326,disease|MONDO|100053,2.29762457,10
326,disease|MONDO|4981,2.29313704,11
326,disease|MONDO|3781,2.19140488,12
326,disease|MONDO|6932,2.02175061,13
326,disease|MONDO|5279,1.75031064,14
326,disease|MONDO|7186,1.69700985,15
326,disease|MONDO|19338,1.45383850,16
326,disease|MONDO|4496,1.30165578,17
326,disease|MONDO|5737,1.26987490,18
326,disease|MONDO|5904,1.15738893,19
326,disease|MONDO|7915,0.72325733,20
326,disease|MONDO|5383,0.67838533,21
326,disease|MONDO|1444,0.27563193,22
327,disease|MONDO|4981,0.25811170,1
327,disease|MONDO|4979,0.24010772,2
327,disease|MONDO|5383,0.20105323,3
327,disease|MONDO|5002,0.10111424,4
327,disease|MONDO|5249,0.01058261,5
327,disease|MONDO|100053,-0.01303922,6
327,disease|MONDO|29000,-0.03555861,7
327,disease|MONDO|9688,-0.04721108,8
327,disease|MONDO|5737,-0.07399628,9
327,effect/phenotype|HPO|1681,-0.15046236,10
327,disease|MONDO|1444,-0.16975266,11
327,disease|MONDO|4781,-0.17656051,12
327,disease|MONDO|2280,-0.18835521,13
327,disease|MONDO|19338,-0.32596102,14
328,disease|MONDO|2280,2.01151708,1
328,disease|MONDO|7915,1.98116416,2
328,effect/phenotype|HPO|1681,1.97015423,3
328,disease|MONDO|4781,1.93190351,4
328,disease|MONDO|4981,1.91346297,5
328,disease|MONDO|5383,1.87796310,6
328,disease|MONDO|5002,1.85718152,7
328,disease|MONDO|9688,1.79063007,8
328,disease|MONDO|3781,1.69259193,9
328,disease|MONDO|7186,1.48902404,10
328,disease|MONDO|5812,1.47125384,11
328,disease|MONDO|4979,1.33788516,12
328,disease|MONDO|19338,1.12857580,13
328,disease|MONDO|5315,0.83135840,14
328,disease|MONDO|5109,0.56472558,15
328,disease|MONDO|4496,0.48494044,16
328,disease|MONDO|5961,0.45749357,17
328,disease|MONDO|1444,0.10305974,18
328,disease|MONDO|6932,0.09651065,19
329,disease|MONDO|5249,2.91392931,1
329,disease|MONDO|5002,2.87917086,2
329,disease|MONDO|19338,2.87217662,3
329,disease|MONDO|4781,2.85980380,4
329,disease|MONDO|9688,2.85433373,5
329,disease|MONDO|5279,2.83212397,6
329,disease|MONDO|21040,2.82445431,7
329,disease|MONDO|4979,2.81757158,8
329,effect/phenotype|HPO|1681,2.80114806,9
329,disease|MONDO|7186,2.79983211,10
329,disease|MONDO|7915,2.78884664,11
329,disease|MONDO|5383,2.76071122,12
329,disease|MONDO|4496,2.70663965,13
329,disease|MONDO|19562,2.64015376,14
329,disease|MONDO|43537,2.61166927,15
329,disease|MONDO|2280,2.58540481,16
329,disease|MONDO|4822,2.57063456,17
329,disease|MONDO|3781,2.49106962,18
329,disease|MONDO|6932,2.35988788,19
329,disease|MONDO|4981,2.20125839,20
329,disease|MONDO|5904,0.81690112,21
329,disease|MONDO|18076,0.80414200,22
329,disease|MONDO|1444,0.26463389,23
329,disease|MONDO|5737,-0.05507664,24
330,disease|MONDO|6031,2.00571156,1
330,disease|MONDO|2280,1.99925326,2
330,disease|MONDO|4979,1.99382883,3
330,disease|MONDO|5109,1.98320231,4
330,disease|MONDO|7915,1.98253551,5
330,disease|MONDO|5249,1.98197059,6
330,disease|MONDO|5002,1.96847937,7
330,disease|MONDO|5077,1.93879649,8
330,effect/phenotype|HPO|1681,1.90292250,9
330,disease|MONDO|5961,1.86887801,10
330,disease|MONDO|19562,1.81110256,11
330,disease|MONDO|5279,1.80965284,12
330,disease|MONDO|4781,1.80558117,13
330,disease|MONDO|5904,1.78916564,14
330,disease|MONDO|4981,1.53871824,15
330,disease|MONDO|9688,1.51626991,16
330,disease|MONDO|7186,1.50126390,17
330,disease|MONDO|3781,1.46437036,18
330,disease|MONDO|4822,1.44147243,19
330,disease|MONDO|100053,1.22627705,20
330,disease|MONDO|19338,0.94902927,21
330,disease|MONDO|18076,0.83735079,22
330,disease|MONDO|5737,0.75513133,23
330,disease|MONDO|5315,0.60183895,24
330,disease|MONDO|6932,0.42435521,25
330,disease|MONDO|1444,0.13657841,26
331,disease|MONDO|2280,1.08056113,1
331,effect/phenotype|HPO|1681,1.02518667,2
331,disease|MONDO|7915,0.56854843,3
331,disease|MONDO|5279,0.53802066,4
331,disease|MONDO|4979,0.50554523,5
331,disease|MONDO|1444,0.48137785,6
331,disease|MONDO|3781,0.40899816,7
331,disease|MONDO|19338,0.38960372,8
331,disease|MONDO|4781,0.38373688,9
331,disease|MONDO|4981,0.32116687,10
331,disease|MONDO|5002,0.29503910,11
331,disease|MONDO|29000,0.25974113,12
331,disease|MONDO|100053,0.24645431,13
331,disease|MONDO|19562,0.23186941,14
331,disease|MONDO|5737,0.18664889,15
331,disease|MONDO|5383,0.18368867,16
331,disease|MONDO|9688,0.16380981,17
331,disease|MONDO|5904,0.14579580,18
331,disease|MONDO|18076,-0.01129882,19
332,disease|MONDO|4781,1.77262478,1
332,disease|MONDO|2280,1.52678850,2
332,disease|MONDO|5904,1.48614332,3
332,disease|MONDO|7186,1.47923805,4
332,disease|MONDO|19338,1.46143077,5
332,disease|MONDO|4496,1.45239133,6
332,disease|MONDO|7915,1.42511081,7
332,disease|MONDO|18076,1.38147188,8
332,disease|MONDO|4979,1.35991113,9
332,disease|MONDO|5249,1.30322384,10
332,disease|MONDO|5002,1.24623162,11
332,disease|MONDO|9688,1.08300847,12
332,effect/phenotype|HPO|1681,1.07563128,13
332,disease|MONDO|4981,1.00783703,14
332,disease|MONDO|100053,0.94221155,15
332,disease|MONDO|5383,0.82888002,16
332,disease|MONDO|3781,0.57291712,17
332,disease|MONDO|6932,0.56850410,18
332,disease|MONDO|5109,0.33349185,19
332,disease|MONDO|19562,0.21184506,20
332,disease|MONDO|1444,0.13584353,21
332,disease|MONDO|5737,0.07714387,22
333,disease|MONDO|4981,1.92210776,1
333,disease|MONDO|2280,1.81592304,2
333,disease|MONDO|5279,1.81209174,3
333,disease|MONDO|4781,1.80296683,4
333,effect/phenotype|HPO|1681,1.76316532,5
333,disease|MONDO|7915,1.68949471,6
333,disease|MONDO|4979,1.65453946,7
333,disease|MONDO|5002,1.63850880,8
333,disease|MONDO|5070,1.49763227,9
333,disease|MONDO|5383,1.24927666,10
333,disease|MONDO|19338,1.00037967,11
333,disease|MONDO|9688,0.94927409,12
333,disease|MONDO|5737,0.83163124,13
333,disease|MONDO|19562,0.54723787,14
333,disease|MONDO|7186,0.54379882,15
333,disease|MONDO|4822,0.52510676,16
333,disease|MONDO|5961,0.46864095,17
333,disease|MONDO|6932,0.30070390,18
333,disease|MONDO|3781,0.24664972,19
333,disease|MONDO|1444,0.23384120,20
333,disease|MONDO|43537,0.19209409,21
334,disease|MONDO|4781,2.34978974,1
334,disease|MONDO|5737,2.32891735,2
334,disease|MONDO|2280,2.31272617,3
334,disease|MONDO|19338,2.28154724,4
334,disease|MONDO|4981,2.28061335,5
334,disease|MONDO|7915,2.25784574,6
334,disease|MONDO|4979,2.23340550,7
334,effect/phenotype|HPO|1681,2.18363094,8
334,disease|MONDO|5002,2.03005766,9
334,disease|MONDO|6932,1.88588396,10
334,disease|MONDO|9688,1.61018813,11
334,disease|MONDO|7186,1.53718242,12
334,disease|MONDO|5279,1.11811873,13
334,disease|MONDO|1444,0.15920088,14
335,disease|MONDO|4781,1.20186728,1
335,effect/phenotype|HPO|1681,1.14117751,2
335,disease|MONDO|2280,1.10085060,3
335,disease|MONDO|5904,1.09810025,4
335,disease|MONDO|4496,1.09278316,5
335,disease|MONDO|3441,0.47914816,6
335,disease|MONDO|5961,0.40350579,7
335,disease|MONDO|7915,0.40334707,8
335,disease|MONDO|5753,0.31709221,9
335,disease|MONDO|9688,0.19747278,10
336,disease|MONDO|5249,2.91153914,1
336,disease|MONDO|5002,2.87670603,2
336,disease|MONDO|19338,2.87306654,3
336,disease|MONDO|4781,2.86078203,4
336,disease|MONDO|9688,2.84636852,5
336,disease|MONDO|5279,2.83704802,6
336,disease|MONDO|21040,2.81877381,7
336,disease|MONDO|4979,2.81562853,8
336,disease|MONDO|7186,2.80410612,9
336,effect/phenotype|HPO|1681,2.80390534,10
336,disease|MONDO|7915,2.79596642,11
336,disease|MONDO|5383,2.76268016,12
336,disease|MONDO|4496,2.70450187,13
336,disease|MONDO|19562,2.64264555,14
336,disease|MONDO|43537,2.60644057,15
336,disease|MONDO|2280,2.58419341,16
336,disease|MONDO|4822,2.56761311,17
336,disease|MONDO|3781,2.49507692,18
336,disease|MONDO|6932,2.36146176,19
336,disease|MONDO|4981,1.59738714,20
336,disease|MONDO|1444,1.41496867,21
336,disease|MONDO|5737,1.09728071,22
337,disease|MONDO|4781,1.18139502,1
337,disease|MONDO|2280,1.08954872,2
337,disease|MONDO|7915,0.93588084,3
337,effect/phenotype|HPO|1681,0.89739652,4
337,disease|MONDO|19562,0.37101088,5
337,disease|MONDO|9688,0.21150469,6
337,disease|MONDO|19338,0.03280471,7
337,disease|MONDO|5737,-0.03552610,8
337,disease|MONDO|1444,-0.04687109,9
338,disease|MONDO|4979,1.29128928,1
338,disease|MONDO|5002,1.20232730,2
338,disease|MONDO|4781,1.13512818,3
338,effect/phenotype|HPO|1681,1.09697168,4
338,disease|MONDO|19338,1.08949789,5
338,disease|MONDO|7186,0.97250447,6
338,disease|MONDO|43537,0.91152711,7
338,disease|MONDO|5904,0.79198580,8
338,disease|MONDO|9688,0.70172699,9
338,disease|MONDO|7915,0.69816889,10
338,disease|MONDO|2280,0.38754106,11
338,disease|MONDO|5279,0.37087530,12
338,disease|MONDO|5249,0.36358454,13
338,disease|MONDO|3781,0.23752460,14
338,disease|MONDO|100053,0.23571533,15
338,disease|MONDO|4981,0.21001206,16
338,disease|MONDO|5383,0.17867005,17
338,disease|MONDO|29000,0.17184494,18
338,disease|MONDO|5109,0.12013690,19
339,disease|MONDO|4781,2.12059000,1
339,effect/phenotype|HPO|1681,2.00508925,2
339,disease|MONDO|4979,1.99654475,3
339,disease|MONDO|4867,1.98960885,4
339,disease|MONDO|7915,1.89504805,5
339,disease|MONDO|4981,1.63770495,6
339,disease|MONDO|5002,1.51661076,7
339,disease|MONDO|5383,1.50147085,8
339,disease|MONDO|3781,1.47852124,9
339,disease|MONDO|9688,1.47148032,10
339,disease|MONDO|2280,1.45955294,11
339,disease|MONDO|6932,1.29014227,12
339,disease|MONDO|19338,1.23640180,13
339,disease|MONDO|5249,1.22702241,14
339,disease|MONDO|100053,1.06198938,15
339,disease|MONDO|5315,1.05742115,16
339,disease|MONDO|4496,1.05273554,17
339,disease|MONDO|5279,1.02509576,18
339,disease|MONDO|5961,1.01513363,19
339,disease|MONDO|5737,0.94426662,20
339,disease|MONDO|7186,0.42121784,21
339,disease|MONDO|19562,0.21543446,22
339,disease|MONDO|1444,0.14970329,23
340,disease|MONDO|4979,1.00736363,1
340,disease|MONDO|4781,0.90814039,2
340,disease|MONDO|7915,0.89695628,3
340,disease|MONDO|43537,0.88916691,4
340,effect/phenotype|HPO|1681,0.88915668,5
340,disease|MONDO|5279,0.79470940,6
340,disease|MONDO|2280,0.75864080,7
340,disease|MONDO|3781,0.15989750,8
340,disease|MONDO|100053,0.09642641,9
340,disease|MONDO|4981,0.00197022,10
340,disease|MONDO|18076,-0.03439490,11
340,disease|MONDO|5737,-0.09490752,12
340,disease|MONDO|1444,-0.10222375,13
340,disease|MONDO|19338,-0.22429796,14
340,disease|MONDO|9688,-0.26196164,15
341,disease|MONDO|4979,1.14399713,1
341,disease|MONDO|4781,1.04416336,2
341,effect/phenotype|HPO|1681,1.03182922,3
341,disease|MONDO|2280,0.93577991,4
341,disease|MONDO|5002,0.88307272,5
341,disease|MONDO|43537,0.87051055,6
341,disease|MONDO|5904,0.77263718,7
341,disease|MONDO|5249,0.30987382,8
341,disease|MONDO|100053,0.27579097,9
341,disease|MONDO|4822,0.27004404,10
341,disease|MONDO|3781,0.18735256,11
341,disease|MONDO|4981,0.17081445,12
341,disease|MONDO|5383,0.15313739,13
341,disease|MONDO|29000,0.13982580,14
341,disease|MONDO|7915,0.10561261,15
341,disease|MONDO|18076,0.08814150,16
341,disease|MONDO|1444,-0.01401630,17
341,disease|MONDO|5737,-0.04756957,18
341,disease|MONDO|19338,-0.05120664,19
341,disease|MONDO|9688,-0.18021017,20
342,disease|MONDO|6932,1.06821444,1
342,disease|MONDO|29000,1.02201786,2
342,disease|MONDO|100053,0.97739966,3
342,disease|MONDO|4979,0.94502479,4
342,disease|MONDO|2280,0.94492432,5
342,disease|MONDO|3781,0.89666122,6
342,effect/phenotype|HPO|1681,0.89160530,7
342,disease|MONDO|4981,0.87938736,8
342,disease|MONDO|5002,0.87292079,9
342,disease|MONDO|5279,0.86075275,10
342,disease|MONDO|5249,0.83658241,11
342,disease|MONDO|4781,0.83539099,12
342,disease|MONDO|7915,0.83104564,13
342,disease|MONDO|7186,0.81471707,14
342,disease|MONDO|5722,0.79263937,15
342,disease|MONDO|5961,0.74335656,16
342,disease|MONDO|4822,0.72620250,17
342,disease|MONDO|4496,0.70697557,18
342,disease|MONDO|5383,0.65808126,19
342,disease|MONDO|4777,0.61716959,20
342,disease|MONDO|18076,0.59668583,21
342,disease|MONDO|9688,0.59641549,22
342,disease|MONDO|19338,0.57551179,23
342,disease|MONDO|5904,0.56620378,24
342,disease|MONDO|5070,0.23925255,25
342,disease|MONDO|1444,-0.21168350,26
342,disease|MONDO|5737,-0.36278042,27
343,disease|MONDO|43537,0.77028062,1
343,disease|MONDO|4781,0.75159449,2
343,effect/phenotype|HPO|1681,0.74620140,3
343,disease|MONDO|4979,0.38476289,4
343,disease|MONDO|7915,0.29529396,5
343,disease|MONDO|5279,0.18514397,6
343,disease|MONDO|5002,0.04502398,7
343,disease|MONDO|18076,-0.02726649,8
343,disease|MONDO|1444,-0.09714048,9
343,disease|MONDO|2280,-0.13020234,10
343,disease|MONDO|19338,-0.28111988,11
344,disease|MONDO|5070,1.80899790,1
344,disease|MONDO|2280,1.79596226,2
344,disease|MONDO|4981,1.79526001,3
344,disease|MONDO|4781,1.78788719,4
344,effect/phenotype|HPO|1681,1.72007675,5
344,disease|MONDO|7915,1.64634179,6
344,disease|MONDO|5002,1.61536469,7
344,disease|MONDO|5383,1.56062872,8
344,disease|MONDO|5279,1.32436982,9
344,disease|MONDO|9688,1.26069838,10
344,disease|MONDO|4979,1.16681764,11
344,disease|MONDO|19562,0.87879539,12
344,disease|MONDO|5249,0.46288806,13
344,disease|MONDO|6932,0.20684026,14
344,disease|MONDO|43537,0.19212583,15
345,disease|MONDO|7915,0.86291660,1
345,disease|MONDO|4979,0.81735414,2
345,disease|MONDO|2280,0.73470307,3
345,disease|MONDO|4781,0.69892368,4
345,disease|MONDO|5279,0.68582700,5
345,disease|MONDO|5249,0.66178593,6
345,disease|MONDO|5002,0.65406912,7
345,disease|MONDO|3781,0.57568564,8
345,effect/phenotype|HPO|1681,0.53188937,9
345,disease|MONDO|9688,0.21998505,10
345,disease|MONDO|100053,0.16077818,11
345,disease|MONDO|5904,0.14309610,12
345,disease|MONDO|5383,0.05657150,13
345,disease|MONDO|1444,-0.17000639,14
346,disease|MONDO|7915,1.87302268,1
346,disease|MONDO|4781,1.81201616,2
346,effect/phenotype|HPO|1681,1.79410298,3
346,disease|MONDO|5279,1.78423889,4
346,disease|MONDO|4979,1.76247749,5
346,disease|MONDO|5383,1.34073508,6
346,disease|MONDO|19562,1.27222525,7
346,disease|MONDO|2280,1.26446169,8
346,disease|MONDO|5812,1.00445065,9
346,disease|MONDO|9688,0.95855835,10
346,disease|MONDO|5249,0.51591687,11
346,disease|MONDO|7186,0.45871203,12
346,disease|MONDO|4496,0.44909965,13
346,disease|MONDO|5002,0.42285576,14
346,disease|MONDO|5961,0.38390283,15
346,disease|MONDO|3781,0.34650038,16
346,disease|MONDO|19338,0.17518002,17
346,disease|MONDO|6932,0.07720898,18
346,disease|MONDO|1444,-0.01662546,19
347,disease|MONDO|4979,0.92691478,1
347,disease|MONDO|4781,0.86566212,2
