patient_index,candidate,score,rank
3973,disease|MONDO|5737,-1.13162923,1
3973,disease|MONDO|18076,-1.75939393,2
3973,disease|MONDO|1444,-1.86100316,3
3973,disease|MONDO|19338,-2.40926790,4
3973,disease|MONDO|9688,-4.81749469,5
3974,disease|MONDO|5737,-1.19947410,1
3974,disease|MONDO|18076,-1.83078408,2
3974,disease|MONDO|1444,-1.98590207,3
3974,disease|MONDO|19338,-2.51970387,4
3974,disease|MONDO|2465,-3.36325604,5
3974,disease|MONDO|9688,-4.94437087,6
3975,disease|MONDO|5737,-1.39203525,1
3975,disease|MONDO|1444,-2.12264562,2
3975,disease|MONDO|9688,-2.59592819,3
3975,disease|MONDO|19338,-2.77830553,4
3975,disease|MONDO|2465,-3.28398871,5
3975,effect/phenotype|HPO|1681,-5.47799236,6
3976,disease|MONDO|2465,-3.36140954,1
3976,disease|MONDO|4979,-5.78759289,2
3977,disease|MONDO|5737,-1.18956602,1
3977,disease|MONDO|18076,-1.82230079,2
3977,disease|MONDO|1444,-1.97765398,3
3977,disease|MONDO|19338,-2.47146702,4
3977,disease|MONDO|2465,-3.38301444,5
3977,disease|MONDO|4867,-4.07121503,6
3977,disease|MONDO|9688,-4.93561798,7
3977,disease|MONDO|5070,-5.03315079,8
3977,disease|MONDO|5002,-5.24331689,9
3978,disease|MONDO|1444,-2.06504250,1
3978,disease|MONDO|9688,-2.32633805,2
3978,disease|MONDO|19338,-2.70370317,3
3978,disease|MONDO|2465,-3.29023063,4
3978,disease|MONDO|4979,-5.87846041,5
3979,disease|MONDO|5737,-1.08326530,1
3979,disease|MONDO|1444,-1.73883176,2
3979,disease|MONDO|18076,-1.75254679,3
3979,disease|MONDO|19338,-2.26265001,4
3979,disease|MONDO|9688,-4.54566550,5
3980,disease|MONDO|2465,-3.33224642,1
3981,disease|MONDO|5737,-1.16033542,1
3981,disease|MONDO|18076,-1.81052876,2
3981,disease|MONDO|1444,-1.92938948,3
3981,disease|MONDO|19338,-2.47205377,4
3981,disease|MONDO|2465,-3.36278492,5
3981,disease|MONDO|9688,-4.82779300,6
3982,disease|MONDO|5737,-1.34629381,1
3982,disease|MONDO|18076,-1.76168871,2
3982,disease|MONDO|19338,-2.25651145,3
3982,disease|MONDO|2465,-3.14901161,4
3982,effect/phenotype|HPO|1681,-3.52985525,5
3982,disease|MONDO|3441,-4.52185297,6
3983,disease|MONDO|1444,-1.59190369,1
3983,disease|MONDO|19562,-1.95151365,2
3983,disease|MONDO|19338,-4.61943072,3
3983,effect/phenotype|HPO|1681,-4.68833089,4
3983,disease|MONDO|4981,-4.80557072,5
3984,disease|MONDO|5737,-1.10507691,1
3984,disease|MONDO|1444,-1.72942281,2
3984,disease|MONDO|18076,-1.75911522,3
3984,disease|MONDO|19338,-2.26175714,4
3984,disease|MONDO|9688,-4.50513452,5
3985,disease|MONDO|5737,-1.04939342,1
3985,disease|MONDO|18076,-1.49123478,2
3985,disease|MONDO|1444,-1.60412610,3
3985,disease|MONDO|19562,-1.96648097,4
3985,disease|MONDO|19338,-2.14854240,5
3985,effect/phenotype|HPO|1681,-4.70482177,6
3988,disease|MONDO|5737,-1.32606637,1
3988,disease|MONDO|18076,-1.93998051,2
3988,disease|MONDO|1444,-2.08999348,3
3988,disease|MONDO|9688,-2.24494481,4
3988,disease|MONDO|19338,-2.55453634,5
3988,effect/phenotype|HPO|1681,-3.77350277,6
3988,disease|MONDO|4979,-5.68440592,7
3990,disease|MONDO|5737,-1.10001445,1
3990,disease|MONDO|1444,-1.71326137,2
3990,disease|MONDO|18076,-1.73919499,3
3990,disease|MONDO|19338,-2.21981931,4
3990,disease|MONDO|9688,-4.46866679,5
3991,disease|MONDO|5737,-1.15107608,1
3991,disease|MONDO|18076,-1.50952387,2
3991,disease|MONDO|1444,-1.53520584,3
3991,disease|MONDO|19562,-1.84283304,4
3991,disease|MONDO|7186,-1.95411444,5
3991,disease|MONDO|19338,-1.97866571,6
3992,disease|MONDO|1444,-1.91474295,1
3992,disease|MONDO|9688,-2.07466173,2
3992,disease|MONDO|19338,-2.43551922,3
3992,disease|MONDO|2465,-3.22025305,4
3992,disease|MONDO|4981,-5.38391483,5
3992,disease|MONDO|4979,-5.67856979,6
3995,disease|MONDO|5737,-1.13113976,1
3995,disease|MONDO|18076,-1.53367579,2
3995,disease|MONDO|1444,-1.72748721,3
3995,disease|MONDO|9688,-1.93115926,4
3995,disease|MONDO|19338,-2.08181429,5
3995,disease|MONDO|5002,-3.70105183,6
3995,disease|MONDO|5904,-3.88095683,7
3997,disease|MONDO|1444,-1.80699754,1
3997,disease|MONDO|9688,-2.09863544,2
3997,disease|MONDO|19338,-2.12255216,3
3997,disease|MONDO|2465,-3.19204295,4
3998,disease|MONDO|18076,-1.79849124,1
3998,disease|MONDO|1444,-1.99810648,2
3998,disease|MONDO|19338,-2.33437467,3
3998,disease|MONDO|2465,-3.23186463,4
3998,disease|MONDO|9688,-4.57082105,5
4002,disease|MONDO|5737,-1.47437739,1
4002,disease|MONDO|1444,-2.05779672,2
4002,disease|MONDO|19338,-2.47664833,3
4002,disease|MONDO|2465,-3.17306876,4
4002,effect/phenotype|HPO|1681,-5.22992724,5
4003,disease|MONDO|1444,-1.79942894,1
4003,disease|MONDO|18076,-1.82073736,2
4003,disease|MONDO|9688,-2.28173375,3
4003,disease|MONDO|19338,-2.45569873,4
4003,disease|MONDO|3441,-4.71834695,5
4003,effect/phenotype|HPO|1681,-5.11240160,6
4003,disease|MONDO|21040,-5.15707850,7
4003,disease|MONDO|4979,-5.44935513,8
4004,disease|MONDO|5737,-1.24325967,1
4004,disease|MONDO|19338,-2.66294265,2
4004,disease|MONDO|2465,-3.29624093,3
4004,disease|MONDO|4981,-4.50311738,4
4004,disease|MONDO|5249,-4.90180123,5
4005,disease|MONDO|5737,-1.11939502,1
4005,disease|MONDO|1444,-1.57996404,2
4005,disease|MONDO|18076,-1.61715841,3
4005,disease|MONDO|19562,-2.01871729,4
4005,disease|MONDO|19338,-2.08794951,5
4005,effect/phenotype|HPO|1681,-3.52954340,6
4005,disease|MONDO|9688,-4.35978019,7
4007,disease|MONDO|5737,-1.19097328,1
4007,disease|MONDO|18076,-1.82695222,2
4007,disease|MONDO|1444,-1.93613958,3
4007,disease|MONDO|19338,-2.47355795,4
4007,disease|MONDO|2465,-3.35569203,5
4008,disease|MONDO|5737,-1.36432958,1
4008,disease|MONDO|18076,-1.77185941,2
4008,disease|MONDO|1444,-1.91823816,3
4008,disease|MONDO|9688,-1.98854685,4
4008,disease|MONDO|19338,-2.28437638,5
4008,effect/phenotype|HPO|1681,-3.53824997,6
4008,disease|MONDO|3441,-4.55757916,7
4010,disease|MONDO|1444,-2.05822492,1
4010,disease|MONDO|9688,-2.44692278,2
4010,disease|MONDO|19338,-2.68440318,3
4010,disease|MONDO|2465,-3.35479939,4
4010,disease|MONDO|4981,-4.58061576,5
4010,disease|MONDO|5249,-4.95608622,6
4011,disease|MONDO|1444,-1.99457681,1
4011,disease|MONDO|9688,-2.28275609,2
4011,disease|MONDO|19338,-2.62028050,3
4011,disease|MONDO|5249,-4.79889131,4
4011,disease|MONDO|4979,-5.83506155,5
4012,disease|MONDO|5737,-1.39624429,1
4012,disease|MONDO|1444,-2.12875319,2
4012,disease|MONDO|9688,-2.58826470,3
4012,disease|MONDO|19338,-2.76737118,4
4012,disease|MONDO|2465,-3.26149929,5
4012,effect/phenotype|HPO|25425,-4.40299416,6
4012,effect/phenotype|HPO|1681,-5.43854576,7
4013,disease|MONDO|2465,-3.16853738,1
4013,disease|MONDO|21040,-5.36879468,2
4014,disease|MONDO|5737,-1.14854228,1
4014,disease|MONDO|18076,-1.70437884,2
4014,disease|MONDO|1444,-1.84250951,3
4014,disease|MONDO|9688,-2.19650936,4
4014,disease|MONDO|19338,-2.32904148,5
4014,disease|MONDO|4979,-5.32618797,6
4015,disease|MONDO|5737,-1.16869009,1
4015,disease|MONDO|18076,-1.85371661,2
4015,disease|MONDO|1444,-1.91442478,3
4015,disease|MONDO|19338,-2.51219225,4
4015,disease|MONDO|2465,-3.35719627,5
4016,disease|MONDO|5737,-1.37585723,1
4016,disease|MONDO|18076,-1.75729895,2
4016,disease|MONDO|19338,-2.25273895,3
4016,disease|MONDO|2465,-3.13558364,4
4016,effect/phenotype|HPO|1681,-3.53422809,5
4016,disease|MONDO|3441,-4.52959502,6
4017,disease|MONDO|5737,-1.32484019,1
4017,disease|MONDO|18076,-1.94522393,2
4017,disease|MONDO|1444,-2.09195733,3
4017,disease|MONDO|9688,-2.25375175,4
4017,disease|MONDO|19338,-2.56348634,5
4017,disease|MONDO|2465,-3.28067672,6
4017,effect/phenotype|HPO|1681,-3.78306484,7
4017,disease|MONDO|4979,-5.69661939,8
4018,disease|MONDO|1444,-1.99457681,1
4018,disease|MONDO|9688,-2.28275609,2
4018,disease|MONDO|19338,-2.62028050,3
4018,disease|MONDO|5249,-4.79889131,4
4018,disease|MONDO|4979,-5.83506155,5
4019,disease|MONDO|8259,-1.18439710,1
4019,disease|MONDO|5737,-1.35111523,2
4019,disease|MONDO|1444,-2.18640995,3
4019,disease|MONDO|9688,-2.47778153,4
4019,disease|MONDO|19338,-2.60348129,5
4019,disease|MONDO|2465,-3.23456341,6
4020,disease|MONDO|5737,-1.13415205,1
4020,disease|MONDO|1444,-1.59723616,2
4020,disease|MONDO|18076,-1.61809325,3
4020,disease|MONDO|19562,-2.02713680,4
4020,disease|MONDO|19338,-2.09344316,5
4024,disease|MONDO|5737,-1.15851450,1
4024,disease|MONDO|18076,-1.49984908,2
4024,disease|MONDO|1444,-1.53573704,3
4024,disease|MONDO|19562,-1.84068966,4
4024,disease|MONDO|7186,-1.94485176,5
4024,disease|MONDO|19338,-1.96218753,6
4025,disease|MONDO|5737,-1.35373938,1
4025,disease|MONDO|1444,-2.12906933,2
4025,disease|MONDO|9688,-2.62172365,3
4025,disease|MONDO|19338,-2.80554962,4
4025,disease|MONDO|2465,-3.28635073,5
4025,disease|MONDO|5249,-5.09126669,6
4026,disease|MONDO|5737,-1.17997718,1
4026,disease|MONDO|18076,-1.60411835,2
4026,disease|MONDO|1444,-1.62001503,3
4026,disease|MONDO|19338,-2.04666042,4
4026,disease|MONDO|9688,-4.25437486,5
4026,disease|MONDO|4979,-4.69559062,6
4026,disease|MONDO|2280,-4.72374642,7
4027,disease|MONDO|1444,-1.58861721,1
4027,disease|MONDO|19562,-1.95496297,2
4027,disease|MONDO|9688,-2.01003194,3
4027,disease|MONDO|19338,-2.10870838,4
4027,effect/phenotype|HPO|1681,-4.68706226,5
4028,disease|MONDO|5737,-1.23826182,1
4028,disease|MONDO|1444,-1.95766521,2
4028,disease|MONDO|9688,-2.16975307,3
4028,disease|MONDO|19338,-2.41849947,4
4028,disease|MONDO|4981,-4.34924877,5
4028,disease|MONDO|5249,-4.54078341,6
4029,disease|MONDO|5737,-1.13225877,1
4029,disease|MONDO|1444,-1.57240200,2
4029,disease|MONDO|18076,-1.61132276,3
4029,disease|MONDO|19338,-2.09224081,4
4030,disease|MONDO|1444,-1.64652514,1
4030,disease|MONDO|19562,-2.01395631,2
4030,disease|MONDO|21040,-4.54195273,3
4031,disease|MONDO|19562,-1.87470543,1
4031,disease|MONDO|7186,-1.97680199,2
4032,disease|MONDO|5737,-1.04922426,1
4032,disease|MONDO|18076,-1.49142003,2
4032,disease|MONDO|1444,-1.60500038,3
4032,disease|MONDO|19562,-1.96662259,4
4032,disease|MONDO|19338,-2.14945388,5
4032,effect/phenotype|HPO|1681,-4.70493251,6
4033,disease|MONDO|1444,-2.03987408,1
4033,disease|MONDO|2465,-3.32662189,2
4033,effect/phenotype|HPO|1681,-5.21946043,3
4034,disease|MONDO|5737,-1.14937019,1
4034,disease|MONDO|1444,-2.02474141,2
4034,disease|MONDO|9688,-2.36318421,3
4034,disease|MONDO|19338,-2.48323607,4
4034,disease|MONDO|2465,-3.21955878,5
4035,disease|MONDO|18076,-1.86059833,1
4035,disease|MONDO|1444,-1.97062349,2
4035,disease|MONDO|19338,-2.54186392,3
4035,disease|MONDO|2465,-3.37295330,4
4035,disease|MONDO|9688,-4.94412577,5
4037,disease|MONDO|1444,-1.98446333,1
4037,disease|MONDO|9688,-2.30141735,2
4037,disease|MONDO|19338,-2.67659116,3
4037,disease|MONDO|4979,-5.86930418,4
4038,disease|MONDO|18076,-1.60448098,1
4038,disease|MONDO|1444,-1.64455080,2
4038,disease|MONDO|19562,-2.01281881,3
4038,disease|MONDO|19338,-2.19743180,4
4038,disease|MONDO|3441,-4.36417890,5
4039,disease|MONDO|5737,-1.11201906,1
4039,disease|MONDO|18076,-1.51320696,2
4039,disease|MONDO|1444,-1.61598933,3
4039,disease|MONDO|19338,-2.00433826,4
4039,disease|MONDO|5249,-3.40112710,5
4039,disease|MONDO|9688,-3.41754520,6
4039,disease|MONDO|5002,-3.46627748,7
4041,disease|MONDO|43537,-2.62470412,1
4041,disease|MONDO|2465,-3.19271994,2
4042,disease|MONDO|18076,-1.75875068,1
4042,disease|MONDO|1444,-1.88732159,2
4042,disease|MONDO|9688,-2.26093650,3
4042,disease|MONDO|19338,-2.34953237,4
4042,disease|MONDO|2465,-3.38302004,5
4043,disease|MONDO|2465,-3.33641976,1
4044,effect/phenotype|HPO|1681,-4.50097072,1
4044,disease|MONDO|5249,-4.79627651,2
4047,disease|MONDO|2465,-3.33246446,1
4048,disease|MONDO|5737,-1.15047050,1
4048,disease|MONDO|1444,-1.58025610,2
4048,disease|MONDO|18076,-1.59644794,3
4048,disease|MONDO|19562,-2.01066494,4
4048,disease|MONDO|19338,-2.07049847,5
4049,disease|MONDO|2465,-3.33269542,1
4052,disease|MONDO|5737,-1.10908747,1
4052,disease|MONDO|18076,-1.78106523,2
4052,disease|MONDO|1444,-1.79930413,3
4052,disease|MONDO|19338,-2.37788129,4
4052,disease|MONDO|9688,-4.67822933,5
4053,disease|MONDO|5737,-1.25664675,1
4053,disease|MONDO|18076,-1.79769647,2
4053,disease|MONDO|1444,-1.99735999,3
4053,disease|MONDO|19338,-2.33313155,4
4053,disease|MONDO|2465,-3.23065495,5
4055,disease|MONDO|2465,-3.29352897,1
4055,disease|MONDO|4979,-5.93235755,2
4056,disease|MONDO|5737,-1.31930065,1
4056,disease|MONDO|1444,-2.12221766,2
4056,disease|MONDO|9688,-2.59725165,3
4056,disease|MONDO|19338,-2.77834487,4
4056,disease|MONDO|2465,-3.29647416,5
4056,disease|MONDO|4981,-4.67181599,6
4057,disease|MONDO|5737,-1.46488190,1
4057,disease|MONDO|1444,-2.07236934,2
4057,disease|MONDO|9688,-2.21860313,3
4057,disease|MONDO|19338,-2.52303863,4
4057,disease|MONDO|2465,-3.19470716,5
4057,effect/phenotype|HPO|1681,-5.26762486,6
4057,disease|MONDO|4979,-5.68838453,7
4058,disease|MONDO|5737,-1.25784421,1
4058,disease|MONDO|18076,-1.79849553,2
4058,disease|MONDO|1444,-1.99883413,3
4058,disease|MONDO|19338,-2.33384538,4
4058,disease|MONDO|2465,-3.23094225,5
4059,disease|MONDO|5737,-1.12813759,1
4059,disease|MONDO|1444,-1.70569491,2
4059,disease|MONDO|18076,-1.76157296,3
4059,disease|MONDO|19338,-2.22578239,4
4060,disease|MONDO|5737,-1.05129290,1
4060,disease|MONDO|18076,-1.48950684,2
4060,disease|MONDO|1444,-1.60355127,3
4060,disease|MONDO|19562,-1.96821630,4
4060,disease|MONDO|9688,-2.02608848,5
4060,disease|MONDO|19338,-2.14690518,6
4060,effect/phenotype|HPO|1681,-4.70509350,7
4061,disease|MONDO|5737,-1.12941527,1
4061,disease|MONDO|1444,-1.76337874,2
4061,disease|MONDO|18076,-1.79827297,3
4061,disease|MONDO|19338,-2.28767300,4
4061,disease|MONDO|9688,-4.52279615,5
4063,disease|MONDO|5737,-1.22075081,1
4063,disease|MONDO|18076,-1.85460794,2
4063,disease|MONDO|1444,-1.96787608,3
4063,disease|MONDO|19338,-2.53563952,4
4063,disease|MONDO|2465,-3.36574429,5
4065,disease|MONDO|5737,-1.14391398,1
4065,disease|MONDO|1444,-1.86841774,2
4065,disease|MONDO|9688,-2.15950274,3
4065,disease|MONDO|19338,-2.25563264,4
4065,disease|MONDO|4981,-3.98398608,5
4065,disease|MONDO|21040,-4.65796900,6
4066,disease|MONDO|5737,-1.29911494,1
4066,disease|MONDO|18076,-1.61937582,2
4066,disease|MONDO|1444,-1.87182355,3
4066,disease|MONDO|19338,-2.21776605,4
4066,disease|MONDO|5002,-3.85292768,5
4067,disease|MONDO|5737,-1.12851071,1
4067,disease|MONDO|1444,-1.82693958,2
4067,disease|MONDO|9688,-2.12501335,3
4067,disease|MONDO|19338,-2.19140387,4
4067,disease|MONDO|4981,-3.88180065,5
4069,disease|MONDO|2465,-3.30764967,1
4070,disease|MONDO|18076,-1.86097431,1
4070,disease|MONDO|1444,-1.97170246,2
4070,disease|MONDO|19338,-2.54327536,3
4070,disease|MONDO|2465,-3.37953365,4
4070,disease|MONDO|9688,-4.96414471,5
4071,disease|MONDO|1444,-1.99457681,1
4071,disease|MONDO|9688,-2.28275609,2
4071,disease|MONDO|19338,-2.62028050,3
4071,disease|MONDO|5249,-4.79889131,4
4071,disease|MONDO|4979,-5.83506155,5
4074,disease|MONDO|5737,-1.17800736,1
4074,disease|MONDO|18076,-1.82513118,2
4074,disease|MONDO|1444,-1.98732615,3
4074,disease|MONDO|19338,-2.50538707,4
4074,disease|MONDO|2465,-3.37691969,5
4074,disease|MONDO|4867,-4.06586540,6
4074,disease|MONDO|9688,-4.95627320,7
4074,disease|MONDO|5070,-5.01014936,8
4074,disease|MONDO|5002,-5.23444068,9
4075,disease|MONDO|5737,-1.37883663,1
4075,disease|MONDO|18076,-1.76214468,2
4075,disease|MONDO|1444,-1.90500772,3
4075,disease|MONDO|9688,-1.97687650,4
4075,disease|MONDO|19338,-2.27554369,5
4075,effect/phenotype|HPO|1681,-3.55165362,6
4075,disease|MONDO|3441,-4.55851138,7
4076,disease|MONDO|1444,-2.03262734,1
4076,disease|MONDO|2465,-3.32612312,2
4076,effect/phenotype|HPO|1681,-5.20265555,3
4077,disease|MONDO|5737,-1.38197434,1
4077,disease|MONDO|18076,-1.77748108,2
4077,disease|MONDO|19338,-2.29569721,3
4077,disease|MONDO|2465,-3.14373553,4
4077,effect/phenotype|HPO|1681,-3.56632924,5
4078,disease|MONDO|1444,-1.72968459,1
4078,disease|MONDO|18076,-1.76278770,2
4078,disease|MONDO|19338,-2.35252786,3
4078,disease|MONDO|9688,-4.76470149,4
4078,disease|MONDO|21040,-4.93043232,5
4078,effect/phenotype|HPO|1681,-4.95272577,6
4080,disease|MONDO|2465,-3.33412856,1
4081,disease|MONDO|5737,-1.10411513,1
4081,disease|MONDO|1444,-1.70895338,2
4081,disease|MONDO|18076,-1.74228573,3
4081,disease|MONDO|19338,-2.22314310,4
4081,disease|MONDO|9688,-4.46498364,5
4083,disease|MONDO|2465,-3.33246446,1
4084,disease|MONDO|5737,-1.12150764,1
4084,disease|MONDO|18076,-1.32889497,2
4084,disease|MONDO|1444,-1.62417674,3
4084,disease|MONDO|9688,-1.88710201,4
4084,disease|MONDO|19338,-1.92398965,5
4085,disease|MONDO|5737,-1.48451781,1
4085,disease|MONDO|1444,-2.04205060,2
4085,disease|MONDO|9688,-2.14682627,3
4085,disease|MONDO|19338,-2.44138050,4
4085,disease|MONDO|2465,-3.15562570,5
4085,effect/phenotype|HPO|1681,-5.19724971,6
4085,disease|MONDO|4979,-5.62043393,7
4086,disease|MONDO|5737,-1.20244157,1
4086,disease|MONDO|1444,-1.93444538,2
4086,disease|MONDO|9688,-2.42401314,3
4086,disease|MONDO|19338,-2.69654989,4
4086,disease|MONDO|2465,-3.21289486,5
4086,disease|MONDO|21040,-5.38743901,6
4087,disease|MONDO|5737,-1.19008124,1
4087,disease|MONDO|19338,-2.63796806,2
4087,disease|MONDO|2465,-3.18778586,3
4087,disease|MONDO|5249,-4.78916442,4
4089,disease|MONDO|1444,-1.71082234,1
4089,disease|MONDO|9688,-2.18010712,2
4089,disease|MONDO|19338,-2.30159736,3
4089,disease|MONDO|3441,-4.60546780,4
4089,disease|MONDO|21040,-4.89434981,5
4089,effect/phenotype|HPO|1681,-4.90766048,6
4090,disease|MONDO|1444,-1.88106561,1
4090,disease|MONDO|9688,-2.02758837,2
4090,disease|MONDO|19338,-2.35492706,3
4090,disease|MONDO|2465,-3.19245207,4
4090,disease|MONDO|3441,-4.63075447,5
4090,disease|MONDO|4981,-5.25591815,6
4091,disease|MONDO|5737,-1.28596163,1
4091,disease|MONDO|1444,-2.13314867,2
4091,disease|MONDO|9688,-2.54459262,3
4091,disease|MONDO|19338,-2.73429704,4
4091,disease|MONDO|2465,-3.25191152,5
4091,disease|MONDO|5249,-4.98311847,6
4092,disease|MONDO|2465,-3.15071583,1
4092,disease|MONDO|3441,-4.57476962,2
4093,disease|MONDO|5737,-1.17296159,1
4093,disease|MONDO|18076,-1.56730616,2
4093,disease|MONDO|1444,-1.71935999,3
4093,disease|MONDO|9688,-1.93075800,4
4093,disease|MONDO|19338,-2.09500670,5
4094,disease|MONDO|5737,-1.12189460,1
4094,disease|MONDO|18076,-1.32905412,2
4094,disease|MONDO|1444,-1.62400472,3
4094,disease|MONDO|9688,-1.88755012,4
4094,disease|MONDO|19338,-1.92416704,5
4094,disease|MONDO|5249,-3.14362156,6
4096,disease|MONDO|5737,-1.20244157,1
4096,disease|MONDO|1444,-1.93444538,2
4096,disease|MONDO|9688,-2.42401314,3
4096,disease|MONDO|19338,-2.69654989,4
4096,disease|MONDO|2465,-3.21289486,5
4096,disease|MONDO|21040,-5.38743901,6
4098,disease|MONDO|1444,-1.58704269,1
4098,disease|MONDO|19562,-1.95010054,2
4098,disease|MONDO|9688,-2.01143098,3
4098,disease|MONDO|19338,-2.10585523,4
4098,disease|MONDO|3441,-4.30898690,5
4098,effect/phenotype|HPO|1681,-4.68746555,6
4100,disease|MONDO|5737,-1.39227092,1
4100,disease|MONDO|1444,-2.13583136,2
4100,disease|MONDO|9688,-2.55079913,3
4100,disease|MONDO|19338,-2.68729782,4
4100,disease|MONDO|2465,-3.28339201,5
4100,effect/phenotype|HPO|1681,-5.33970565,6
4102,disease|MONDO|5737,-1.23615432,1
4102,disease|MONDO|19338,-2.74479532,2
4102,disease|MONDO|2465,-3.22105497,3
4102,effect/phenotype|HPO|25425,-4.20733035,4
4103,disease|MONDO|5737,-1.39749241,1
4103,disease|MONDO|1444,-2.12837911,2
4103,disease|MONDO|9688,-2.58824468,3
4103,disease|MONDO|19338,-2.76623583,4
4103,disease|MONDO|2465,-3.26389390,5
4103,effect/phenotype|HPO|1681,-5.44043332,6
4104,disease|MONDO|5737,-1.07754970,1
4104,disease|MONDO|18076,-1.61104989,2
4104,disease|MONDO|1444,-1.64735091,3
4104,disease|MONDO|19562,-2.01653099,4
4104,disease|MONDO|19338,-2.20545363,5
4104,disease|MONDO|3441,-4.37292337,6
4104,disease|MONDO|21040,-4.85841024,7
4105,disease|MONDO|5737,-1.34644055,1
4105,disease|MONDO|18076,-1.77507615,2
4105,disease|MONDO|1444,-1.93290162,3
4105,disease|MONDO|9688,-2.00079012,4
4105,disease|MONDO|19338,-2.28796840,5
4105,effect/phenotype|HPO|1681,-3.54720867,6
4105,disease|MONDO|3441,-4.54565310,7
4108,disease|MONDO|5737,-1.15718901,1
4108,disease|MONDO|1444,-1.92383361,2
4108,disease|MONDO|9688,-2.15729666,3
4108,disease|MONDO|19338,-2.40780592,4
4108,disease|MONDO|2465,-3.16935867,5
4108,disease|MONDO|4981,-4.32700992,6
4109,disease|MONDO|1444,-1.58530068,1
4109,disease|MONDO|19562,-1.95205915,2
4109,effect/phenotype|HPO|1681,-4.68346441,3
4111,disease|MONDO|5737,-1.41713381,1
4111,disease|MONDO|1444,-2.11540556,2
4111,disease|MONDO|9688,-2.55468917,3
4111,disease|MONDO|19338,-2.74977660,4
4111,disease|MONDO|2465,-3.29757398,5
4111,effect/phenotype|HPO|1681,-5.52623916,6
4112,disease|MONDO|5737,-1.12966955,1
4112,disease|MONDO|18076,-1.73739171,2
4112,disease|MONDO|1444,-1.99017584,3
4112,disease|MONDO|9688,-2.28189659,4
4112,disease|MONDO|19338,-2.45308304,5
4112,disease|MONDO|2465,-3.37435633,6
4113,disease|MONDO|1444,-1.63564873,1
4113,disease|MONDO|19562,-2.06062031,2
4115,disease|MONDO|8259,-1.18424666,1
4115,disease|MONDO|5737,-1.35065770,2
4115,disease|MONDO|1444,-2.18583632,3
